Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	LossModel	LocLoss	Entropy	KL	ClipFrac	DoneCount	OutOfBound	StopIter	Time
17	-33.77325	13.667019	-12.05	-72.95	119.925	-10.019512	0.28428933	-4.9895754	-10.050783	86400	0.93080366	113.04468	0.12780026	534.6185	1.9736748	0.0034044483	0.00020833334	1.0	51.5	40.0	1738.1229920387268
18	-29.998749	10.894483	-1.23	-49.77	118.625	-10.429349	0.28275236	-5.7848206	-10.460033	91200	0.5396007	76.48933	0.16147216	601.0212	1.9939276	0.011871075	0.0	1.0	45.6	40.0	1836.1786515712738
19	-32.0215	9.996275	-6.91	-59.03	120.0	-10.764074	0.29768583	-6.262489	-10.795863	96000	0.6097759	81.2835	0.13390212	544.93146	1.9685389	0.013415811	0.0022916668	0.0	74.3	40.0	1933.6043391227722
20	-29.2461	12.579299	-2.0	-49.1	115.63415	-11.120167	0.24924575	-7.2084675	-11.146512	100800	0.5014311	75.513626	0.12900685	475.5498	1.9082826	0.011601387	0.041151702	3.0	35.0	40.0	2032.3550186157227
21	-43.07225	17.098543	-5.01	-77.44	118.225	-11.425107	0.2561968	-7.2815375	-11.451685	105600	1.8927305	213.8016	0.13270923	599.88947	1.9686058	0.010376516	0.11429195	2.0	78.0	40.0	2128.6306285858154
22	-32.06125	14.015807	-4.0	-59.21	119.025	-11.920302	0.23898105	-7.360319	-11.944581	110400	0.7471007	94.73433	0.14915767	614.9342	1.9314861	0.012142131	0.0	1.0	43.0	40.0	2227.022523164749
23	-31.094	13.392375	-3.66	-58.69	117.925	-12.298195	0.22090825	-8.793833	-12.320821	115200	0.6232647	85.54558	0.13249138	525.14075	1.9656225	0.011909988	0.09442504	2.0	46.5	40.0	2325.655330657959
24	-31.470251	15.08349	-1.6	-64.52	116.625	-12.612985	0.21144389	-8.617213	-12.633962	120000	0.73531276	98.6457	0.14035347	623.66205	1.9946988	0.0143646095	0.04873631	2.0	43.1	40.0	2424.959056854248
25	-30.876251	11.349353	-8.59	-50.11	119.0	-12.931807	0.18142815	-9.767834	-12.949847	124800	0.45455146	68.19646	0.16023862	574.5324	1.9998605	0.0052349074	0.0	1.0	30.4	40.0	2524.321445465088
26	-30.467249	13.721687	-1.95	-62.23	117.775	-13.22714	0.21517558	-9.194452	-13.248692	129600	0.52779883	76.88139	0.14186178	583.3452	1.9994857	0.0038589924	0.0	2.0	54.5	40.0	2622.3036847114563
27	-33.572746	11.991318	-13.85	-65.14	120.0	-13.510756	0.18104601	-9.88403	-13.527923	134400	0.5830926	78.79851	0.11559565	552.4099	1.9899563	0.008904401	0.00020833334	0.0	42.9	40.0	2720.516842365265
28	-30.341497	10.093543	-2.88	-52.3	118.375	-13.841834	0.13049123	-10.999042	-13.854635	139200	0.30606288	55.543617	0.14842203	698.1168	1.9882618	0.006282902	0.25203001	1.0	62.0	40.0	2818.7028164863586
29	-33.33775	11.173925	-9.0	-75.3	120.0	-14.124157	0.15365152	-11.451421	-14.13884	144000	0.5436164	75.2885	0.12887873	673.8151	2.017686	0.0117349345	0.26999998	0.0	39.1	40.0	2913.360489845276
30	-29.035498	12.016807	-8.79	-58.1	119.15	-14.452888	0.16892274	-10.996755	-14.469218	148800	0.3094979	51.82131	0.11946185	480.1185	1.9904363	0.011188076	0.24426134	1.0	29.2	40.0	3010.584136724472
31	-31.00675	10.261278	-4.91	-48.13	119.1	-14.708791	0.15757515	-11.659486	-14.724017	153600	0.35044065	56.249046	0.12664934	653.8781	1.9876175	0.011297354	0.0	1.0	43.0	40.0	3110.6953880786896
32	-31.33425	13.176737	-10.91	-63.67	120.0	-14.978781	0.16772898	-12.150012	-14.994972	158400	0.49322906	69.43472	0.1630595	648.22424	1.9736052	0.005226849	0.06458334	0.0	46.9	40.0	3210.1782252788544
33	-34.24075	12.020614	-7.02	-54.01	119.15	-15.284753	0.1788087	-11.960407	-15.301947	163200	0.5512056	77.20616	0.14240563	563.43835	1.9656036	0.013304442	0.22222236	1.0	66.7	40.0	3309.456821203232
34	-32.308754	12.316989	-8.16	-63.15	120.0	-15.626634	0.14912488	-12.545023	-15.640651	168000	0.4333485	63.693245	0.123639345	591.6465	1.9657867	0.0139828725	0.0	0.0	70.7	40.0	3408.4756422042847
35	-31.630249	12.688924	-3.95	-64.66	118.975	-15.946149	0.115649104	-13.746056	-15.957341	172800	0.4294828	62.2148	0.1361503	555.1742	1.9982777	0.014387688	0.0	2.0	46.4	40.0	3506.9257221221924
36	-26.946003	11.137786	-7.61	-60.7	119.775	-16.215113	0.0970426	-14.036923	-16.22443	177600	0.15269354	35.261177	0.10968608	542.0164	1.9929384	0.011363601	0.0	1.0	25.2	40.0	3606.6107923984528
37	-30.847248	13.663797	-1.17	-53.27	118.075	-16.399958	0.073219374	-14.687944	-16.407084	182400	0.34245348	59.368206	0.12120644	505.4455	1.919314	0.013087563	0.3818231	1.0	61.4	40.0	3706.28129696846
38	-29.429998	11.63859	-12.83	-57.13	120.0	-16.62796	0.08981943	-14.827286	-16.636358	187200	0.23479946	43.469124	0.13414623	554.36163	1.9223711	0.012112921	0.108333334	0.0	33.4	40.0	3806.2129979133606
39	-30.179499	11.1762705	-12.31	-57.18	120.0	-16.859114	0.093660034	-15.138719	-16.867926	192000	0.21120521	40.721684	0.13400702	559.637	1.9190909	0.011462295	0.12083334	0.0	44.6	40.0	3904.5105719566345
40	-31.5495	10.272686	-8.91	-57.08	119.475	-17.09544	0.10159315	-15.106833	-17.104986	196800	0.25385305	46.70028	0.1341269	548.4017	1.9721558	0.019660715	0.218103	1.0	52.1	40.0	4004.869700908661
41	-26.188	10.079463	-3.85	-46.59	116.725	-17.351645	0.090953834	-15.408395	-17.36037	201600	0.14042142	38.06788	0.11234033	514.0604	1.9964783	0.0052328357	0.0	3.0	30.4	40.0	4102.456349134445
42	-31.157501	12.951432	-7.58	-61.93	119.35	-17.491339	0.096912086	-15.288183	-17.500307	206400	0.31128353	52.385212	0.11114572	516.28265	1.9639289	0.0034603395	0.0	1.0	52.5	40.0	4200.154965877533
43	-35.420002	15.99616	-0.24	-68.57	118.075	-17.710323	0.085297585	-15.577267	-17.718319	211200	0.6469823	89.24693	0.110463716	510.27628	1.9413134	0.008799706	0.0	1.0	56.8	40.0	4299.858414888382
44	-35.78325	15.335819	-3.44	-63.1	118.925	-18.044447	0.07756147	-16.456522	-18.051908	216000	0.6949689	91.17873	0.11347868	546.87274	1.9574925	0.005789774	0.0	1.0	56.9	40.0	4400.100306510925
45	-31.124249	11.936803	-14.06	-61.07	120.0	-18.429682	0.0778503	-16.746128	-18.43715	220800	0.2305549	43.076073	0.11242785	446.9568	1.9713018	0.0028228487	0.0	0.0	44.7	40.0	4500.473213672638
46	-32.102253	13.847721	-3.16	-56.67	116.45	-18.711529	0.08720591	-17.118223	-18.720129	225600	0.43838564	68.03981	0.13124554	550.3247	1.9111408	0.013368577	0.2683734	3.0	55.3	40.0	4600.2695643901825
47	-35.0835	15.53084	-5.7	-67.93	116.925	-18.943373	0.0740496	-17.319407	-18.950552	230400	0.67531586	90.94693	0.12141756	549.8065	1.8692157	0.005862441	0.0	3.0	53.8	40.0	4696.559656620026
48	-40.65475	17.776728	-6.33	-83.37	119.1	-19.23678	0.0841707	-17.605196	-19.244766	235200	1.0851532	129.45317	0.12330439	572.5172	1.9226961	0.013301784	0.3152996	1.0	63.7	40.0	4795.139009952545
49	-37.92875	15.2611685	-3.09	-71.55	117.3	-19.698853	0.09395931	-17.305439	-19.70768	240000	0.8062111	103.02101	0.10888104	434.94977	1.9480722	0.009018027	0.1108226	3.0	73.6	40.0	4894.287858724594
50	-28.87475	12.624602	-10.84	-59.34	119.925	-20.111025	0.07733755	-18.005644	-20.118273	244800	0.21798241	40.955223	0.11212915	570.9469	1.9748108	0.010341987	0.0	1.0	60.9	40.0	4995.586075544357
51	-28.047071	12.548869	-0.85	-61.41	116.48781	-20.312717	0.0617603	-18.684916	-20.31876	249600	0.23775378	48.10689	0.11493043	565.2739	1.9375013	0.010835324	0.0	3.0	38.7	40.0	5093.527781248093
52	-36.07475	15.995276	-5.73	-67.61	118.25	-20.41943	0.08599218	-18.34977	-20.427473	254400	0.68667203	90.37807	0.11426284	463.33527	1.951259	0.0057696863	0.0	2.0	64.9	40.0	5192.492465257645
53	-33.654747	13.321408	-2.36	-64.55	118.625	-20.702646	0.09182321	-18.525248	-20.711378	259200	0.31819463	54.501465	0.11960018	416.4698	1.9371914	0.009823099	0.12166084	1.0	43.1	40.0	5292.514996767044
54	-31.75925	11.460103	-5.94	-54.37	119.45	-20.964857	0.11103389	-18.635069	-20.97501	264000	0.17588302	39.58598	0.14413436	561.6855	1.9242138	0.0112849865	0.0067414967	1.0	48.7	40.0	5392.882331609726
55	-33.901752	11.530302	-10.74	-54.44	120.0	-21.164156	0.07842281	-19.111687	-21.171705	268800	0.19641009	40.153362	0.13028142	556.86707	1.93967	0.017264534	0.42520833	0.0	59.9	40.0	5492.405001878738
56	-28.597998	11.0530815	-5.44	-48.23	118.825	-21.404964	0.102423735	-19.51931	-21.414822	273600	0.16533466	36.900555	0.10527661	393.65778	1.923119	0.011651856	0.040160958	2.0	45.8	40.0	5591.043241024017
57	-26.342749	13.489792	0.09	-52.59	115.45	-21.522377	0.06973455	-19.962368	-21.52956	278400	0.2821123	55.119263	0.13868406	511.6332	1.8647802	0.015172152	0.14337651	3.0	60.0	40.0	5689.596556901932
58	-38.274	16.096676	-11.47	-80.38	120.0	-21.556484	0.0579904	-20.252888	-21.562344	283200	0.7545001	94.85225	0.15260193	628.94794	1.8758236	0.007687175	0.0	0.0	71.8	40.0	5787.130986213684
59	-35.80725	16.206799	-2.89	-71.15	117.45	-21.927275	0.07988219	-20.121542	-21.934868	288000	0.6206244	84.597984	0.12487576	478.12198	1.9077104	0.013106923	0.31443703	2.0	60.8	40.0	5884.918617725372
60	-32.852753	13.571326	-6.6	-68.36	119.3	-22.26387	0.06877161	-20.67691	-22.270853	292800	0.30627376	51.742542	0.13364533	527.0431	1.9089203	0.012030679	0.25671223	1.0	71.4	40.0	5985.648718595505
61	-26.839499	12.843554	-2.97	-50.03	115.8	-22.498425	0.055255298	-21.375483	-22.504494	297600	0.31224635	56.00065	0.1325095	591.7516	1.8718522	0.00579578	0.12061379	4.0	37.1	40.0	6082.52277135849
62	-33.119	12.23609	-4.45	-60.34	119.25	-22.523815	0.054128133	-21.30277	-22.529789	302400	0.2628953	46.14136	0.12607023	536.38586	1.872504	0.0041406965	0.0	1.0	61.5	40.0	6182.442462682724
63	-33.542747	12.262799	-8.44	-55.37	119.75	-22.690914	0.05026081	-21.581278	-22.696579	307200	0.2791423	45.894783	0.10306549	567.61676	1.85593	0.005374619	0.0009886364	1.0	51.2	40.0	6281.388325214386
64	-32.6685	12.013435	-7.63	-61.19	118.85	-22.919794	0.08230771	-21.068155	-22.92839	312000	0.20442578	41.56315	0.13228466	511.75372	1.8548644	0.009130458	0.012852478	1.0	56.7	40.0	6379.533915519714
65	-33.846504	15.148511	-4.79	-65.14	118.4	-23.1289	0.08159429	-21.515837	-23.137907	316800	0.46419328	67.29022	0.10185061	434.36856	1.810965	0.012881255	0.21362424	2.0	53.7	40.0	6478.959793806076
66	-27.18475	12.511151	-3.8	-58.75	116.775	-23.33555	0.07974119	-21.528748	-23.343966	321600	0.29404336	50.816322	0.12201567	457.71515	1.7796825	0.008354889	0.21362376	3.0	25.1	40.0	6579.57292342186
67	-34.847	14.057382	-5.05	-68.31	118.575	-23.330456	0.118489526	-20.203905	-23.342588	326400	0.45619097	64.69796	0.10665552	409.58612	1.7818229	0.0073839948	0.0421516	2.0	68.2	40.0	6679.313973426819
68	-29.10325	12.883069	-2.64	-56.66	118.2	-23.532394	0.08471472	-21.926277	-23.541424	331200	0.1591169	39.387928	0.1454458	551.20544	1.738219	0.009083338	0.02576389	1.0	31.8	40.0	6777.108089923859
69	-29.516499	13.384809	1.59	-58.12	117.525	-23.628862	0.08654056	-21.54063	-23.638657	336000	0.17935476	48.017925	0.10620823	593.46	1.7281234	0.012433284	0.13347113	1.0	70.1	40.0	6873.690812587738
70	-43.207	16.526499	-1.5	-71.45	118.375	-23.728838	0.08343281	-22.075329	-23.739904	340800	0.8707207	108.99492	0.117045246	489.2588	1.7252934	0.012055619	0.10333566	1.0	74.1	40.0	6970.550573825836
71	-38.321	14.228722	-10.62	-61.65	120.0	-24.229668	0.0657192	-22.482449	-24.238218	345600	0.4321932	61.71717	0.12583792	377.00275	1.7507261	0.011217598	0.045416664	0.0	103.1	40.0	7068.826621294022
72	-26.581	12.350229	-4.38	-51.2	118.15	-24.667603	0.076272376	-23.304764	-24.676975	350400	0.1821747	40.451862	0.13548389	589.47925	1.6879946	0.0089286715	0.058549948	1.0	53.8	40.0	7166.458307981491
73	-32.868	11.984393	-8.34	-57.94	120.0	-24.714882	0.07981323	-22.860064	-24.72457	355200	0.13814147	32.08851	0.14470804	491.1268	1.7447821	0.012417512	0.118125	0.0	65.9	40.0	7265.607640743256
74	-26.91625	10.583641	-9.49	-60.0	119.925	-24.863003	0.09754664	-22.730074	-24.874327	360000	0.12233883	29.592144	0.12660436	478.43335	1.7238111	0.01575779	0.090314105	1.0	23.7	40.0	7362.163387060165
75	-33.58675	12.819838	-7.32	-58.2	120.0	-24.836407	0.057156023	-23.667963	-24.844763	364800	0.19889882	38.25907	0.12335931	536.0695	1.770636	0.010924666	0.038541667	0.0	73.9	40.0	7460.793752670288
76	-26.33025	11.460745	-0.78	-52.35	116.725	-24.993658	0.052549873	-23.77983	-25.001259	369600	0.18567228	43.387592	0.12509115	508.07333	1.7765839	0.0077717276	0.0015138888	2.0	43.7	40.0	7556.145397424698
77	-26.189753	10.146881	-6.08	-47.39	119.675	-24.949215	0.090238385	-22.512278	-24.960304	374400	0.09909189	27.31687	0.14392732	546.902	1.7728684	0.0063637374	0.0	1.0	16.3	40.0	7654.5350794792175
78	-28.978	11.782156	-5.01	-54.8	117.425	-24.8584	0.07812545	-22.92113	-24.868866	379200	0.29530615	49.307213	0.12390441	539.09174	1.7995344	0.009499587	0.13225524	3.0	48.6	40.0	7751.686530828476
79	-29.4905	11.479371	-0.78	-59.56	117.675	-24.814186	0.07853414	-22.997557	-24.826101	384000	0.14911859	39.167244	0.13663897	509.67032	1.70135	0.00859524	0.1849026	2.0	22.9	40.0	7849.702843427658
80	-23.711	12.163023	0.79	-50.97	116.325	-24.799143	0.0719661	-23.349352	-24.810747	388800	0.17828318	46.96425	0.11834139	519.73944	1.5842662	0.010907107	0.20558536	2.0	48.8	40.0	7946.038553714752
81	-26.601002	13.303226	0.53	-47.97	115.175	-24.64972	0.115596935	-22.61986	-24.66706	393600	0.40975827	63.829212	0.13807449	489.12573	1.5682943	0.0056813033	0.041446097	4.0	31.2	40.0	8043.027951478958
82	-31.232502	12.2303095	-1.21	-54.37	118.075	-24.499134	0.12213468	-20.837095	-24.519493	398400	0.13485247	36.908497	0.11675546	445.31934	1.591008	0.006303905	0.07765917	1.0	41.0	40.0	8140.681423425674
83	-28.108753	11.032886	0.21	-48.41	117.675	-24.574934	0.10779434	-21.930948	-24.593275	403200	0.053166736	32.158947	0.08400997	482.19067	1.5412582	0.0055980617	0.102870226	1.0	33.4	40.0	8237.791441440582
84	-26.40775	11.559075	-0.69	-55.5	117.875	-24.606972	0.15919179	-20.73863	-24.634468	408000	0.09140175	33.71413	0.12249609	565.1666	1.4867258	0.0069750296	0.09733894	1.0	40.5	40.0	8338.475140333176
85	-23.87325	9.753066	1.74	-45.82	116.575	-24.535707	0.16192357	-20.510458	-24.566082	412800	0.11121182	38.325367	0.1158126	495.3332	1.463017	0.009372023	0.12280581	2.0	44.4	40.0	8437.55200099945
86	-23.235003	11.5215845	0.02	-46.88	117.775	-24.350473	0.1299474	-21.731333	-24.387218	417600	0.103661835	34.465626	0.11323365	481.70825	1.4759665	0.009948047	0.071908735	1.0	36.9	40.0	8538.441866874695
87	-22.692251	7.02235	-3.87	-36.56	120.0	-24.139889	0.13412356	-21.883923	-24.188847	422400	-0.027398366	12.486686	0.13747427	438.48648	1.4144713	0.01111415	0.06604167	0.0	27.5	40.0	8636.262241125107
88	-25.321499	10.480932	-0.53	-42.57	117.55	-23.90776	0.16391264	-20.178543	-23.97898	427200	0.020362508	29.12856	0.1289325	468.39728	1.2794583	0.013503799	0.13099065	1.0	19.8	40.0	8733.227781534195
89	-26.476498	14.896685	-1.36	-54.58	117.975	-23.775484	0.19201684	-20.079723	-23.873573	432000	0.31890398	50.530724	0.11394242	571.86194	1.2739012	0.008066138	0.08041145	1.0	46.9	40.0	8833.438273906708
90	-26.9805	13.972112	-1.07	-59.25	116.4	-23.6768	0.20982096	-19.740398	-23.83312	436800	0.3007459	53.075787	0.11304872	568.5404	1.2853892	0.0073121823	0.12360585	2.0	38.0	40.0	8931.455271244049
91	-28.217499	15.097015	-1.17	-66.52	117.825	-23.14153	0.5369184	-17.975962	-23.706585	441600	0.2721967	48.17412	0.09008528	501.6083	1.3282549	0.007731351	0.073220216	1.0	43.3	40.0	9030.548859357834
92	-23.827751	10.634437	-7.16	-51.04	118.95	-22.734907	1.7858564	-3.963262	-23.922857	446400	0.1320092	26.487183	0.08957594	509.8405	1.3438294	0.01073198	0.14691113	2.0	41.1	40.0	9129.399173021317
93	-25.753998	12.300727	-3.6	-52.35	117.55	-21.753815	2.731686	-0.8458427	-23.916624	451200	0.16767482	34.167023	0.12354819	632.6967	1.4202372	0.011465506	0.1430643	2.0	53.7	40.0	9228.20256614685
94	-23.73275	7.323373	-12.22	-36.39	120.0	-19.813454	3.7218752	-1.2405362	-23.954054	456000	-0.06007687	10.694891	0.13137946	546.88635	1.5318935	0.013669682	0.24270836	0.0	26.9	40.0	9327.666254520416
95	-23.4965	10.205131	-0.88	-48.13	116.0	-18.38512	2.8169184	-8.45876	-23.516087	460800	0.095212415	33.377205	0.09209989	515.6591	1.5963843	0.012997968	0.25068054	3.0	26.0	40.0	9424.382340431213
96	-21.044634	12.92839	0.37	-46.42	110.21951	-18.70221	1.5047972	-2.7539008	-22.466097	465600	0.21442886	48.38459	0.09700675	520.64	1.6121771	0.018953057	0.23331091	7.0	25.9	40.0	9521.74648976326
97	-27.239252	16.11065	1.05	-64.4	115.725	-17.431013	2.1427712	0.3016042	-21.060385	470400	0.22166033	46.82486	0.10938551	430.92587	1.599986	0.013495925	0.2680854	2.0	45.5	40.0	9618.519137620926
98	-25.623173	14.633849	0.95	-56.63	116.46342	-19.735313	3.3575668	8.419603	-22.708208	475200	0.18981005	39.402306	0.06348662	362.80563	1.6137177	0.013899508	0.19980629	2.0	29.9	40.0	9716.650734424591
99	-26.597073	15.99727	2.79	-56.96	114.87805	-20.767635	3.0183456	-0.17351052	-23.682259	480000	0.26518935	48.48336	0.09244192	439.3252	1.6219639	0.015437904	0.21218486	3.0	22.7	40.0	9814.7629404068
100	-26.536499	12.742409	-0.06	-59.31	115.65	-20.734701	4.5448747	3.1951394	-24.250563	484800	0.14100122	35.18968	0.13954134	530.431	1.6165352	0.0054983585	0.076414764	3.0	29.7	40.0	9884.41520690918
101	-20.811499	11.114098	-4.26	-46.7	118.775	-19.405098	4.143022	-3.6034272	-24.52546	489600	0.03254582	22.026264	0.14293252	530.424	1.6812042	0.012987593	0.15832013	1.0	13.9	40.0	9956.777789354324
102	-23.2915	10.58715	-1.46	-53.27	116.675	-19.568365	3.6994352	-7.782844	-24.589123	494400	0.11180562	32.4369	0.14856307	611.6861	1.6214867	0.008572275	0.13933311	3.0	14.8	40.0	10029.238451004028
103	-19.47	8.924201	-1.27	-36.2	117.15	-18.66327	3.1180022	-3.094842	-24.335344	499200	-0.0012933419	20.72728	0.14828654	543.1395	1.6370041	0.0066975444	0.05676675	2.0	8.7	40.0	10099.159153699875
104	-21.7365	7.766919	-7.36	-45.63	120.0	-17.369722	2.4613645	-6.1917305	-24.1539	504000	-0.0548158	12.034319	0.14588556	539.1325	1.6279819	0.011120786	0.11708333	0.0	25.0	40.0	10169.986547708511
105	-20.938	8.299208	-7.19	-38.51	119.95	-18.327808	1.8617942	-3.7464793	-23.481785	508800	-0.026122537	15.443029	0.10141442	457.4223	1.5886446	0.00739336	0.12648658	1.0	19.1	40.0	10241.615803956985
106	-23.2095	12.592638	-0.25	-67.07	115.425	-17.982128	0.96994686	-9.31682	-22.185915	513600	0.12980838	38.520317	0.11531825	490.42365	1.5809427	0.013305182	0.13461776	3.0	18.8	40.0	10314.997555732727
107	-25.87	11.418876	-6.86	-54.12	120.0	-18.599342	1.0433528	-5.8407083	-21.394974	518400	0.073259406	24.317703	0.11863222	558.8657	1.6063782	0.010561028	0.115625	0.0	31.5	40.0	10388.119171380997
108	-21.837	12.998158	0.74	-58.29	115.425	-21.380882	1.0439508	-8.607641	-23.287512	523200	0.17664748	43.145885	0.13221642	551.45734	1.6318693	0.008304323	0.10906084	3.0	10.9	40.0	10458.361142635345
109	-18.141428	9.250414	0.22	-37.42	111.59524	-19.458855	1.7023011	-3.2331839	-22.217457	528000	0.08520553	33.85261	0.1528321	621.03156	1.6025677	0.009164875	0.11761515	6.0	18.2	40.0	10532.00889992714
110	-18.661749	10.51367	1.77	-47.7	113.1	-18.066149	2.4133666	0.7449508	-22.092783	532800	-0.0052463175	33.45105	0.1513162	566.0748	1.5681211	0.0071722777	0.13452828	3.0	11.5	40.0	10603.453499555588
111	-22.55225	13.370019	-0.85	-74.06	114.25	-17.705492	2.4921288	-1.8384304	-22.662992	537600	0.18066828	44.14165	0.13801214	551.4084	1.5922251	0.006765003	0.12524314	3.0	28.8	40.0	10673.119305849075
112	-19.642498	10.901598	-1.18	-51.18	116.675	-18.127155	3.445109	0.8785136	-23.585276	542400	0.1158762	28.773956	0.09555855	490.34204	1.5946691	0.007862966	0.111386344	3.0	10.4	40.0	10745.384417533875
113	-22.80825	10.081326	-2.49	-42.29	118.6	-18.847725	3.3139565	-4.125997	-24.03596	547200	0.06727686	27.727642	0.12326127	415.72607	1.6415573	0.009483792	0.17341769	2.0	19.7	40.0	10817.527295827866
114	-19.61475	9.340225	0.29	-49.4	116.05	-17.988197	2.6829484	-1.3767966	-24.112682	552000	-0.009118855	22.8234	0.15965751	525.0524	1.6442235	0.018082265	0.20677213	3.0	27.9	40.0	10890.109021663666
115	-22.438	8.646886	-6.2	-40.31	120.0	-17.30138	2.4411223	-1.2910893	-23.045103	556800	-0.05201925	12.322716	0.15394351	554.64343	1.6769078	0.010160081	0.18854167	0.0	2.9	40.0	10961.042918682098
116	-20.5555	10.433098	-1.54	-43.39	117.4	-18.876888	3.0122788	0.03354931	-23.982155	561600	-0.05173401	16.669872	0.14471486	607.8019	1.710902	0.0144897355	0.21380074	2.0	8.7	40.0	11031.14281463623
117	-15.7443905	8.745495	0.45	-32.31	109.29269	-18.089914	4.367109	2.2195978	-24.357151	566400	0.023151366	26.6984	0.117006086	430.16254	1.6974379	0.015196751	0.17411172	9.0	0.8	40.0	11103.490934610367
118	-19.37225	9.665187	-0.63	-37.44	116.525	-17.471333	5.77082	3.4269385	-24.421528	571200	0.13616085	31.446161	0.15303977	529.1173	1.6601193	0.014887233	0.22110048	4.0	7.1	40.0	11172.56304359436
119	-17.572	7.1830964	0.92	-35.49	114.125	-18.089863	4.613699	-0.79903114	-24.013075	576000	-0.010784306	24.932323	0.13081431	606.16833	1.6760204	0.010506722	0.18265724	4.0	1.2	40.0	11243.686859846115
