Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	LossModel	LocLoss	Entropy	KL	ClipFrac	DoneCount	OutOfBound	StopIter	VarExplain	Time
19	-37.138496	16.749018	-5.96	-69.54	118.85	-10.699696	0.20741695	-7.305216	-10.720901	96000	1.3941152	160.82516	0.15399036	732.7123	2.0257528	0.011246297	0.00083333335	2.0	52.0	40.0	0.00017370582	1336.7299299240112
20	-33.602745	13.335355	-10.76	-66.05	120.0	-11.171271	0.27466124	-7.1549377	-11.199568	100800	0.825456	103.39237	0.15988633	581.6868	2.0392056	0.010241469	0.0	0.0	75.4	40.0	-0.0022177517	1403.0845031738281
21	-28.007751	11.233247	-9.87	-56.28	120.0	-11.582351	0.35375166	-5.5574527	-11.619568	105600	0.36254987	56.901833	0.0972565	532.424	2.036383	0.0035767755	0.12395833	0.0	40.7	40.0	-0.007438672	1469.5306656360626
22	-29.603998	12.733034	-0.65	-55.4	118.425	-11.891479	0.3323253	-6.780716	-11.926056	110400	0.4675359	70.76961	0.12755935	536.6354	2.0215955	0.011287909	0.18589003	1.0	53.8	40.0	-0.002372241	1535.9851665496826
23	-30.278498	13.658219	-4.2	-67.51	118.2	-12.20004	0.26177353	-7.778582	-12.226412	115200	0.55542743	79.05597	0.15005365	683.46075	1.9821934	0.01049309	0.08387963	2.0	34.9	40.0	0.00028524996	1602.6454129219055
24	-35.95625	15.326096	-1.7	-75.63	118.55	-12.50614	0.25702175	-8.272317	-12.531484	120000	1.0512648	127.88481	0.115072034	470.48746	2.0206518	0.014266548	0.08979611	1.0	62.9	40.0	0.00046170354	1669.2470071315765
25	-34.44975	11.78164	-7.11	-61.81	119.1	-12.930734	0.2559618	-8.691955	-12.956215	124800	0.6956342	91.63795	0.12468298	528.8512	1.9931713	0.006840949	0.0918	2.0	49.6	40.0	-0.00044655203	1736.3147087097168
26	-29.864002	13.4433975	-1.7	-57.41	118.325	-13.3250065	0.23426223	-8.8395195	-13.348027	129600	0.46409455	69.38212	0.13865247	598.9283	1.9795786	0.008194806	0.029301101	1.0	50.5	40.0	-0.0006179154	1803.5624701976776
27	-35.19925	14.965374	0.48	-60.57	116.325	-13.624866	0.22546367	-8.355318	-13.647028	134400	0.7724618	107.52376	0.13526665	546.1323	1.994791	0.0086898655	0.020285735	2.0	54.4	40.0	0.00092537404	1872.1314103603363
28	-29.142002	9.960113	-2.77	-49.38	118.325	-13.996453	0.20343144	-10.643326	-14.016419	139200	0.25307244	48.12641	0.10784061	525.5071	1.9463413	0.012531142	0.06710857	1.0	64.2	40.0	-0.000579834	1939.292641878128
29	-38.6415	16.136044	-1.37	-73.29	118.325	-14.289951	0.20519623	-11.009201	-14.31027	144000	1.127353	136.748	0.10962598	486.7791	1.9616715	0.011268097	0.17830655	1.0	56.0	40.0	0.0011271775	2005.6889674663544
30	-29.125751	14.062965	-2.55	-57.32	115.375	-14.725185	0.20226987	-9.770673	-14.744698	148800	0.48161077	73.217026	0.14649576	568.7448	1.9418793	0.015866864	0.013239013	4.0	47.7	40.0	0.0009022951	2072.157770872116
31	-29.59375	12.845677	-3.17	-60.62	118.975	-15.016888	0.19787405	-11.296815	-15.036038	153600	0.43628436	63.526756	0.11899354	489.54468	1.944561	0.0033159435	0.0637324	1.0	64.2	40.0	0.0007677317	2138.6376953125
32	-33.92575	15.100325	-7.81	-67.36	119.25	-15.286075	0.16243127	-12.3496275	-15.301926	158400	0.723448	93.82922	0.1585046	497.42548	1.9624813	0.014570375	0.045486115	1.0	41.3	40.0	0.0012466193	2204.7991399765015
33	-30.474249	11.252309	-6.69	-56.18	119.025	-15.631783	0.13981687	-12.698651	-15.645209	163200	0.28439113	49.750465	0.11856222	598.6053	1.9232439	0.008012796	0.19244681	1.0	58.0	40.0	0.00060316327	2272.355700969696
34	-31.1125	13.705504	-10.21	-59.04	119.475	-15.900527	0.18006924	-12.654232	-15.917659	168000	0.4384861	63.977272	0.13327904	565.027	1.9366986	0.009697452	0.05470202	1.0	52.7	40.0	0.0012974739	2338.7836215496063
35	-28.61175	11.377689	-5.11	-60.22	118.3	-16.168129	0.15579937	-13.354488	-16.183317	172800	0.2629405	47.142624	0.14155824	404.4142	1.917149	0.0145741	0.023358267	2.0	26.4	40.0	0.000666666	2405.42010641098
36	-28.1715	11.346484	-4.56	-57.38	118.65	-16.39363	0.103632085	-14.215443	-16.403542	177600	0.19999559	41.933083	0.13946179	538.9435	1.9203122	0.0020495374	0.00083333335	1.0	68.3	40.0	0.0011814118	2471.957822084427
37	-28.58725	12.284182	-4.96	-52.91	118.45	-16.584179	0.13065526	-14.305321	-16.59674	182400	0.3455239	53.689056	0.13298066	512.6649	1.9693673	0.008261675	0.0018423914	3.0	40.6	40.0	0.0012781263	2538.594192504883
38	-26.410748	9.230942	-8.89	-46.29	119.9	-16.777266	0.097510055	-14.865512	-16.787235	187200	0.076217875	26.730743	0.16643445	580.39044	1.9302576	0.010626811	0.01902299	1.0	46.8	40.0	0.0011514009	2605.476665496826
39	-31.469501	13.974399	-6.38	-62.8	119.275	-16.93857	0.09288342	-15.31364	-16.948301	192000	0.43422994	63.999115	0.11073287	441.03485	1.9461687	0.008597732	0.01726557	1.0	37.5	40.0	0.0017549038	2672.3656990528107
40	-28.533253	10.567759	-9.44	-56.63	119.925	-17.195267	0.08052964	-15.205509	-17.2035	196800	0.15362671	35.817474	0.16050397	479.5183	1.9544281	0.00087180396	0.00017094018	1.0	49.8	40.0	0.0013699413	2738.976731300354
41	-30.495249	11.547534	-3.92	-52.87	118.575	-17.412127	0.106891625	-15.135395	-17.422888	201600	0.24254195	45.465477	0.109317884	424.4688	1.9284683	0.004787358	0.0038948413	1.0	47.2	40.0	0.0014936983	2805.9162561893463
42	-29.469751	10.261661	-7.6	-52.35	119.9	-17.65028	0.099780425	-15.336005	-17.661116	206400	0.18551531	39.233425	0.15736803	483.5459	1.9711831	0.0012822273	0.0001724138	1.0	34.1	40.0	0.0015689492	2872.8721599578857
43	-27.411	12.299339	-1.26	-50.99	117.825	-17.882418	0.08648623	-16.001652	-17.892319	211200	0.21687219	45.954002	0.15911339	608.11554	1.975815	0.009775052	0.05530868	3.0	34.4	40.0	0.001186645	2939.4161896705627
44	-29.44225	11.017954	-6.64	-49.2	118.925	-18.035418	0.13698211	-15.386217	-18.049513	216000	0.18619514	40.70698	0.17396869	688.86383	1.9966145	0.007644765	0.00083333335	1.0	45.6	40.0	0.00039803385	3006.4475903511047
45	-27.367748	11.200188	-11.77	-55.74	119.2	-18.237894	0.15070845	-14.469845	-18.25255	220800	0.102385424	31.99474	0.122799374	510.71515	1.952383	0.012388354	0.059132583	1.0	44.0	40.0	0.00054897665	3073.3050520420074
46	-38.27575	15.296545	-12.73	-69.39	120.0	-18.406878	0.13268502	-15.609894	-18.419853	225600	0.77252483	97.827896	0.10376389	504.01718	1.9834406	0.012205829	0.0020833334	0.0	83.8	40.0	0.0017117917	3140.1202535629272
47	-31.453503	14.666361	-7.48	-70.81	119.225	-18.824404	0.13680033	-16.13951	-18.83805	230400	0.4286379	63.967346	0.12950958	417.40195	2.015665	0.01135841	0.04672569	1.0	56.1	40.0	0.0013604581	3206.6728353500366
48	-31.8625	10.372257	-7.42	-55.87	120.0	-19.151579	0.11192457	-17.341652	-19.162998	235200	0.17914447	38.357124	0.1253344	411.0914	2.0068824	0.004824442	0.0	0.0	41.4	40.0	0.0011630834	3273.077628135681
49	-29.237751	10.592758	-5.89	-46.07	118.825	-19.433975	0.115190126	-17.134476	-19.445665	240000	0.16094382	37.412724	0.123463705	546.67114	1.9838642	0.012124592	0.0067560165	2.0	65.4	40.0	0.00164572	3339.458815097809
50	-30.301502	15.762255	-1.19	-71.13	116.1	-19.610779	0.09467442	-17.537975	-19.620474	244800	0.46717176	71.32588	0.12509081	551.8874	1.9652904	0.012098419	0.08320017	3.0	51.7	40.0	0.0019945442	3405.8588814735413
51	-31.970753	15.580474	-6.53	-61.3	119.15	-19.793974	0.044743866	-18.815422	-19.798933	249600	0.49534875	70.720856	0.12709323	502.64056	1.9699144	0.0013372796	0.0	2.0	49.0	40.0	0.0018860161	3472.6990401744843
52	-33.732002	16.478472	-8.49	-64.16	119.2	-20.044695	0.07110516	-18.824396	-20.051998	254400	0.5529938	76.11635	0.11699474	527.6352	1.9669597	0.005861897	0.08545075	1.0	56.3	40.0	0.0018689573	3539.3022079467773
53	-37.650997	14.288478	-8.62	-69.93	119.525	-20.355005	0.07915158	-18.761152	-20.36296	259200	0.57612574	79.70281	0.1508613	650.6043	1.9879507	0.014489949	0.09139751	1.0	76.4	40.0	0.0017028212	3605.4194626808167
54	-32.422	9.932086	-12.06	-56.67	120.0	-20.761097	0.11030194	-17.603588	-20.77165	264000	0.103891514	31.110086	0.103356816	408.1066	1.980244	0.01381896	0.07479167	0.0	73.8	40.0	0.0013314902	3671.9852266311646
55	-28.396252	9.05294	-10.63	-47.96	120.0	-21.05694	0.09000056	-19.002714	-21.066442	268800	0.0042898534	20.290152	0.13389823	545.2448	1.9391655	0.012291605	0.026875	0.0	20.9	40.0	0.0014640272	3739.6283626556396
56	-29.161	13.739646	-3.24	-60.07	118.3	-21.197573	0.09712057	-18.912302	-21.207722	273600	0.23534103	47.550373	0.13946176	673.8854	1.9379791	0.0036382624	0.0034455128	1.0	47.3	40.0	0.0015060424	3806.746988296509
57	-32.0165	15.5067425	-3.25	-55.39	116.9	-21.335732	0.1226953	-18.375269	-21.348658	278400	0.4866291	72.97549	0.126716	537.6659	1.9898885	0.0103374235	0.050874658	3.0	63.5	40.0	0.0017399847	3873.621204853058
58	-29.89375	12.5133295	-5.64	-57.27	119.125	-21.526026	0.111451745	-19.333195	-21.537294	283200	0.19420382	40.771416	0.13242392	588.1087	1.9475796	0.007955799	0.113792375	1.0	24.9	40.0	0.00148623	3940.40801858902
59	-29.060501	12.913018	-11.05	-61.22	119.8	-21.685534	0.08609033	-19.76305	-21.694817	288000	0.27233562	46.1771	0.1190063	473.3128	1.9957317	0.0080953045	0.0028061594	2.0	42.9	40.0	0.001807791	4007.1332268714905
60	-24.68425	8.675536	-10.23	-41.7	119.6	-21.783594	0.083822474	-19.920708	-21.792505	292800	0.009124761	21.501608	0.13488224	578.334	2.0065765	0.0088454075	0.10241666	1.0	21.3	40.0	0.0015182674	4073.6837339401245
61	-28.00325	9.905365	-10.91	-46.69	119.725	-21.77706	0.075066924	-20.005434	-21.785196	297600	0.053349227	26.561794	0.11010607	464.40985	1.977238	0.013053978	0.08047591	1.0	33.0	40.0	0.0017145515	4140.263127088547
62	-26.333252	12.626035	-2.24	-53.05	117.4	-21.838766	0.069410406	-20.56736	-21.847052	302400	0.3210609	55.144684	0.107294	566.38806	1.9586998	0.009358902	0.043609656	4.0	30.4	40.0	0.0018597066	4206.8773312568665
63	-28.158752	11.590792	-1.2	-51.31	116.425	-21.827888	0.077387206	-20.220474	-21.836641	307200	0.110465005	40.13511	0.132983	588.82654	1.9322535	0.010265795	0.10758765	2.0	40.5	40.0	0.0014636159	4273.58889746666
64	-34.11625	14.94072	-2.07	-70.49	117.375	-21.871384	0.0889315	-20.206137	-21.882093	312000	0.4081369	66.70956	0.09816235	487.30475	1.9499323	0.0021953054	0.1277732	2.0	63.1	40.0	0.0014893949	4341.7498915195465
65	-29.841751	11.8114	-10.22	-57.51	119.1	-22.106764	0.12008131	-19.770847	-22.120087	316800	0.13475752	34.986065	0.08940011	558.0798	1.9470402	0.0059746406	0.11679365	1.0	17.2	40.0	0.0011248707	4408.1258845329285
66	-24.1955	11.35298	-2.06	-51.02	117.5	-22.275263	0.11763684	-20.180151	-22.289577	321600	0.21781555	43.79011	0.111720815	480.039	1.9359405	0.0050745495	0.008813633	3.0	16.9	40.0	0.0013106584	4475.257980823517
67	-30.9715	11.931523	-4.12	-54.35	118.9	-22.216934	0.12042183	-18.994644	-22.231413	326400	0.15572378	39.449615	0.12315793	449.36832	1.968003	0.008340033	0.04952592	1.0	59.5	40.0	0.0012074828	4541.648290872574
68	-25.020748	10.983274	-3.89	-58.64	117.675	-22.349648	0.1102512	-19.818186	-22.364801	331200	0.12773983	36.55298	0.16808984	582.7031	1.9741547	0.008379991	0.091412924	2.0	29.1	40.0	0.0011627197	4608.5488867759705
69	-25.972498	11.394663	-1.45	-51.95	118.175	-22.336552	0.11569061	-19.912037	-22.352339	336000	0.048923384	30.707602	0.15354094	649.7806	1.9740613	0.008798477	0.0847527	1.0	16.2	40.0	0.0009223282	4675.238812208176
70	-21.59975	8.9828005	-5.56	-45.9	116.55	-22.327284	0.121123806	-19.321178	-22.346441	340800	0.1439017	37.60366	0.13554332	539.6541	1.9501936	0.011968545	0.09619803	3.0	6.7	40.0	6.812811e-06	4741.723245859146
71	-25.0655	11.840983	-6.99	-52.11	118.0	-22.145664	0.16431195	-18.79888	-22.173035	345600	0.2197041	43.728264	0.12476045	601.75824	1.9606508	0.009326203	0.1541219	3.0	26.5	40.0	-0.03272462	4808.608585596085
72	-27.370975	11.481695	0.04	-48.12	114.36585	-22.012049	0.45865119	-5.9471555	-22.082392	350400	0.06292894	39.561073	0.12666675	577.1568	1.9501221	0.004628951	0.1479872	3.0	41.3	40.0	-0.17711261	4875.834860801697
73	-22.00375	9.489217	-9.55	-48.89	120.0	-21.350136	2.7851675	11.123656	-22.15435	355200	0.0695983	27.679977	0.1149744	579.7453	1.9464209	0.0128773395	0.23416667	0.0	39.9	40.0	-0.14758119	4942.4870018959045
74	-19.738	8.134881	-6.51	-36.86	119.025	-20.71857	1.3764046	-9.50035	-22.080519	360000	-0.044400662	16.27019	0.1306826	427.51865	1.9631641	0.012331334	0.16182716	1.0	11.5	40.0	-0.29935294	5008.919046163559
75	-18.875	7.270639	-4.34	-35.34	118.2	-18.834856	2.1580489	-9.055782	-21.909418	364800	-0.005663456	21.550613	0.068319246	381.38812	1.94072	0.0136352405	0.24148011	3.0	1.1	40.0	-0.4667279	5075.4849972724915
76	-16.99775	6.2848277	-0.22	-28.04	116.65	-16.507019	2.4789975	-8.188789	-21.364668	369600	-0.10139372	15.020963	0.14014411	630.69244	1.923344	0.018003523	0.25777978	2.0	1.3	40.0	-0.38857093	5142.058905124664
77	-17.83	7.418657	0.88	-32.32	115.775	-15.405368	1.4510877	-10.333085	-19.3932	374400	-0.1376825	17.48122	0.15292442	537.3169	1.906079	0.014295636	0.2634508	3.0	1.2	40.0	-0.22140515	5208.788508892059
78	-18.582	7.5839896	-1.48	-31.21	116.2	-14.392098	1.4690902	-6.005375	-18.342817	379200	-0.05417321	18.893967	0.12771757	542.34314	1.9151179	0.009324763	0.14720222	3.0	6.8	40.0	-0.0965613	5275.386885643005
79	-21.053751	11.375433	0.78	-41.97	115.05	-14.722705	1.0409347	-6.9706907	-18.360935	384000	-0.009686535	29.827908	0.10958551	572.55194	1.8904536	0.012738367	0.20240405	3.0	18.2	40.0	-0.21801953	5342.542644500732
80	-24.1955	10.272696	-0.63	-39.29	116.5	-15.858935	1.480314	3.9425106	-18.41035	388800	0.014820432	25.035444	0.11287093	620.874	1.8822685	0.024212813	0.1667069	2.0	32.2	40.0	-0.22411141	5409.290781021118
81	-19.70951	11.27962	-0.13	-47.03	109.51219	-18.067497	1.9879888	1.1256074	-19.860146	393600	0.024245376	37.09359	0.12907283	564.69586	1.8863876	0.029622555	0.26510915	6.0	28.5	40.0	-0.32050914	5475.777077674866
82	-20.587805	10.994887	1.51	-42.1	115.80488	-16.157444	3.5962403	7.678576	-19.413803	398400	0.11388018	33.00535	0.09099333	474.20654	1.8431562	0.023336262	0.21720898	3.0	25.4	40.0	-0.35138175	5542.047950029373
83	-17.36732	10.646807	0.57	-48.18	109.95122	-17.095896	2.4992304	0.30326805	-20.3743	403200	0.22633943	47.96923	0.11951071	471.77036	1.8313892	0.0182433	0.19754262	9.0	16.9	40.0	-0.29386377	5608.736632108688
84	-19.90625	8.690206	0.9	-38.93	117.45	-15.6666765	2.3426776	-2.754854	-19.924723	408000	-0.085582055	19.893284	0.1488177	459.95615	1.8721863	0.010825253	0.14943056	1.0	8.1	40.0	-0.27799934	5674.93798661232
85	-14.82881	8.076575	1.51	-33.47	108.2381	-16.441189	2.2553313	-0.19495365	-19.971392	412800	-0.038944535	30.06958	0.11545797	553.29	1.820565	0.006300247	0.12238519	8.0	4.7	40.0	-0.5488776	5741.413297891617
86	-17.5245	7.455177	1.11	-34.72	115.7	-14.872256	2.776973	4.658675	-19.722221	417600	-0.03858701	20.863333	0.10562918	467.611	1.8414001	0.012741407	0.17033133	2.0	6.5	40.0	-0.40108266	5807.696284532547
87	-16.8185	7.2204165	0.12	-33.44	117.65	-15.321186	2.3161979	0.20583808	-19.449177	422400	-0.026876558	19.864758	0.089269415	457.1895	1.8314909	0.010310361	0.16987152	3.0	16.3	40.0	-0.5190571	5874.406706094742
88	-14.344148	8.566316	1.17	-29.3	106.36585	-15.14727	2.7347271	-1.5500041	-20.12879	427200	-0.18639673	24.178705	0.11298613	537.34985	1.8120722	0.014351191	0.2157424	7.0	8.4	40.0	-0.62710935	5941.03463768959
89	-15.977	6.6059475	-1.14	-33.35	118.725	-14.575723	2.7896974	0.5448396	-19.236902	432000	-0.0012057275	19.532362	0.11565218	474.38312	1.8168299	0.014551858	0.21211433	2.0	9.3	40.0	-0.45762077	6007.634061098099
90	-16.73275	7.408301	0.83	-33.8	114.65	-14.625666	2.439285	0.91099656	-19.189016	436800	-0.061000623	19.86163	0.110569194	486.5573	1.7933285	0.02109549	0.265047	3.0	4.5	40.0	-0.43838185	6074.011793375015
91	-14.614762	6.8364835	1.85	-28.59	110.14286	-15.1267	2.4809706	-2.3433583	-19.279179	441600	0.00081774	26.90953	0.10413519	555.47107	1.7690423	0.015298685	0.15951613	8.0	10.1	40.0	-0.5353477	6140.72257065773
92	-13.414145	6.4650097	-0.71	-28.43	109.17073	-14.07763	2.412885	-3.0690348	-18.28052	446400	-0.025044173	26.347443	0.09381626	464.57697	1.7931423	0.0042324257	0.22900024	9.0	6.9	40.0	-0.59134614	6207.570161104202
93	-15.275367	7.1693425	0.75	-32.58	110.87805	-13.517096	2.3268955	-1.1574433	-17.914745	451200	-0.012494003	23.555105	0.13089696	545.56555	1.7896411	0.01040839	0.1977358	7.0	2.9	40.0	-0.64871883	6274.274993181229
94	-11.531818	7.7158504	1.83	-25.88	98.72727	-12.924243	2.5865726	0.30375507	-18.098312	456000	-0.14648196	28.166256	0.0869048	524.4435	1.7240528	0.022585934	0.30799907	15.0	1.7	40.0	-0.9352791	6340.861208438873
95	-14.056585	6.6725855	-0.5	-29.23	112.560974	-12.46372	3.2136965	2.955258	-17.293459	460800	-0.025188413	19.825354	0.118797064	580.86926	1.8063774	0.022843514	0.21864867	5.0	6.7	40.0	-0.3294093	6408.660654067993
96	-15.797251	6.9118686	-2.52	-30.15	117.1	-13.3202715	2.2635922	-4.9007154	-16.99787	465600	-0.05701506	14.703325	0.122791566	503.4414	1.7915789	0.01574992	0.2769578	3.0	4.2	40.0	-0.5822356	6475.01710152626
97	-14.1614275	7.565276	1.12	-30.73	110.21429	-13.810934	2.207056	-4.0382147	-17.66531	470400	-0.029127473	22.643682	0.10031247	545.43604	1.7882512	0.0098184515	0.22499089	7.0	4.0	40.0	-0.75895107	6541.256266832352
98	-11.651163	7.38233	-0.68	-28.84	104.209305	-12.428953	2.5386999	-0.3426512	-16.957159	475200	0.037067205	28.563572	0.09687462	567.715	1.7482312	0.01986296	0.257456	14.0	5.3	40.0	-0.55606306	6607.926509857178
99	-14.919513	7.1757092	1.8	-31.41	111.85366	-11.618566	2.613147	0.60202456	-16.594242	480000	-0.11492729	16.632616	0.14555006	573.841	1.7794075	0.007862519	0.18545786	5.0	2.7	40.0	-0.7066462	6675.522610425949
100	-13.058809	8.302844	1.52	-29.16	103.7381	-12.732288	2.3290336	-1.428854	-16.605347	484800	-0.08632455	24.99844	0.13219778	659.4752	1.7040279	0.009052994	0.15809791	12.0	4.9	40.0	-0.4294762	6723.842786550522
101	-16.00975	7.8126884	1.1	-30.35	113.225	-11.466449	2.8016238	3.380127	-15.903127	489600	-0.04682194	21.39812	0.15877903	676.00256	1.7538245	0.01727227	0.16035542	5.0	4.7	40.0	-0.28199333	6772.057943582535
102	-14.759513	7.8028026	1.59	-30.73	111.70731	-12.410889	2.108168	-1.1169225	-15.738891	494400	4.65855e-05	21.342218	0.16777773	457.53192	1.7357714	0.0111598205	0.21813059	7.0	1.4	40.0	-0.39042687	6820.036593198776
103	-14.750501	7.8909583	2.2	-32.44	109.05	-12.329872	1.921995	-2.0152814	-15.997158	499200	-0.11713205	20.054165	0.11648093	531.9246	1.70907	0.0072248233	0.16005881	8.0	5.8	40.0	-0.6845686	6868.021306276321
104	-17.55875	6.9977655	-5.98	-30.6	118.9	-12.131419	2.2590497	0.5837272	-16.302973	504000	-0.036496237	16.345118	0.12770729	429.63208	1.7541851	0.007641287	0.07709879	4.0	8.4	40.0	-0.29150277	6915.545941591263
105	-11.601861	7.3239627	1.83	-30.93	103.48837	-12.5304985	1.9958129	-1.8517404	-16.220217	508800	-0.014980493	27.631268	0.09890569	392.0712	1.641311	0.012571812	0.11806707	13.0	4.2	40.0	-0.43212122	6963.650197505951
106	-14.76951	7.549614	1.25	-33.34	111.36585	-10.847362	1.7121162	-2.1204627	-13.884453	513600	-0.06940649	19.342693	0.15783897	576.3436	1.710281	0.009906388	0.12573273	6.0	12.4	40.0	-0.3688231	7011.367906570435
107	-13.4015	7.1494017	1.64	-33.34	110.675	-11.32795	1.570424	-2.2204978	-14.543516	518400	-0.19717304	15.406894	0.11091052	613.59766	1.6621479	0.008707449	0.16670494	7.0	4.4	40.0	-0.31128663	7059.572153091431
108	-13.155477	8.5373535	1.41	-35.45	105.04762	-11.652431	1.8479562	2.9168367	-14.203765	523200	-0.1983234	19.076984	0.114738785	521.6769	1.6485255	0.0052958066	0.16783638	8.0	5.4	40.0	-0.5188247	7107.915902853012
109	-13.324889	8.864198	1.19	-32.37	100.55556	-11.58114	2.351205	4.892735	-14.701252	528000	-0.098696195	26.216625	0.13065667	597.69495	1.694205	0.01075666	0.17756006	13.0	7.4	40.0	-0.41014948	7155.849797010422
110	-13.672325	9.949861	1.27	-33.24	104.27907	-11.029316	2.648316	0.7655715	-14.801472	532800	-0.015578782	25.754675	0.13874009	392.49762	1.7249115	0.010837357	0.19722286	11.0	12.9	40.0	-0.56098866	7203.573951005936
111	-13.88	9.390722	2.22	-29.88	101.02381	-11.402929	3.0439384	2.0398705	-16.12516	537600	-0.03193106	29.89419	0.14156735	595.27295	1.6440907	0.014209795	0.24324007	13.0	13.1	40.0	-0.59834254	7251.482378482819
