Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	LossModel	LocLoss	Entropy	KL	ClipFrac	DoneCount	OutOfBound	StopIter	Time
51	-30.59	12.012147	-11.87	-55.39	120.0	-21.105259	0.11169261	-18.693726	-21.115751	249600	0.13502964	33.667645	0.11316119	459.8919	1.9722731	0.0100698685	0.0	0.0	48.4	40.0	4970.30137014389
52	-28.466	14.014273	-0.94	-57.05	115.025	-21.26503	0.11603153	-18.922123	-21.27675	254400	0.25858495	56.717968	0.1420457	570.7199	1.9592907	0.008125849	0.06003984	3.0	36.2	40.0	5066.515871763229
53	-26.925251	10.849532	-6.15	-56.87	120.0	-21.351208	0.11229183	-18.791155	-21.362185	259200	0.03325081	22.970514	0.13259965	597.3937	1.9255781	0.005177725	0.11395834	0.0	43.0	40.0	5162.317348003387
54	-29.898748	9.250168	-16.2	-50.44	120.0	-21.415834	0.12285893	-19.073496	-21.427992	264000	0.015865136	21.558369	0.121613786	678.55255	1.9200118	0.0071597835	0.07083333	0.0	37.4	40.0	5255.660984039307
55	-30.403751	12.09725	-11.73	-56.31	119.25	-21.537027	0.10809618	-19.449429	-21.54799	268800	0.17242615	39.40992	0.0871322	437.00873	1.9096816	0.007161314	0.00022222222	1.0	60.1	40.0	5350.766488313675
56	-29.01875	9.778495	-16.24	-57.07	120.0	-21.683216	0.12946112	-18.914024	-21.696632	273600	0.01066112	20.53716	0.13238043	604.1221	1.9239994	0.0044948887	0.0	0.0	27.8	40.0	5444.911333560944
57	-28.43425	12.861766	-8.52	-57.95	120.0	-21.80519	0.13065396	-18.720737	-21.818806	278400	0.14048412	33.61977	0.11572486	486.2107	1.9040257	0.007183003	0.01375	0.0	55.9	40.0	5540.696966409683
58	-37.839745	14.115917	-11.34	-80.38	120.0	-21.913174	0.10078731	-20.127705	-21.924412	283200	0.45653358	65.54435	0.12546907	530.4689	1.9158417	0.010949705	0.13145833	0.0	68.1	40.0	5635.173479557037
59	-27.415249	12.8410015	-8.89	-60.85	120.0	-22.245955	0.12701033	-19.909687	-22.259739	288000	0.12041755	31.739904	0.124750614	526.53204	1.9229676	0.010497921	0.08	0.0	56.7	40.0	5731.28121304512
60	-28.4655	11.150849	-2.51	-56.12	118.125	-22.39011	0.10221079	-20.089695	-22.402182	292800	0.15625171	37.94245	0.11542187	590.7108	1.8708462	0.008730154	0.24129689	2.0	41.7	40.0	5827.076962471008
61	-33.83125	10.769066	-13.88	-54.32	120.0	-22.438831	0.11645276	-20.089716	-22.452171	297600	0.15654495	35.27352	0.11805161	597.68585	1.900816	0.011486386	0.108124994	0.0	65.7	40.0	5922.373101472855
62	-32.47825	10.513292	-11.31	-50.49	120.0	-22.677376	0.10082295	-20.79692	-22.689325	302400	0.061385475	25.571629	0.10696678	579.50494	1.8999202	0.004670803	0.00062500004	0.0	68.8	40.0	6017.554838418961
63	-28.951498	9.551356	-10.96	-50.47	120.0	-22.909832	0.10004788	-20.346445	-22.921442	307200	-0.007112512	18.855824	0.11382852	497.3587	1.8788624	0.013298583	0.08916667	0.0	22.2	40.0	6112.7731783390045
64	-27.519001	12.384538	-3.2	-54.35	117.0	-23.01508	0.10280907	-20.492044	-23.027225	312000	0.37213898	56.612244	0.10284426	528.59283	1.7836046	0.0144740585	0.07667174	4.0	37.5	40.0	6209.817405462265
65	-32.06125	16.259054	-1.45	-69.07	118.7	-23.013903	0.09123297	-21.118425	-23.02532	316800	0.43449283	64.25421	0.11873648	482.8854	1.8512303	0.0135974195	0.03254902	1.0	72.2	40.0	6304.077976703644
66	-30.044	12.406239	-4.49	-57.64	119.15	-23.187128	0.093586154	-21.476097	-23.19868	321600	0.1996077	39.671394	0.119419016	529.69403	1.87235	0.0050018053	0.065242246	1.0	46.5	40.0	6401.662611722946
67	-29.201	10.668588	-7.49	-61.15	120.0	-23.318026	0.079499274	-21.627672	-23.327936	326400	0.032204475	23.05257	0.1034614	428.93268	1.9025137	0.010118351	0.019791668	0.0	38.1	40.0	6497.335024833679
68	-30.979748	12.355602	-7.75	-57.12	119.9	-23.411081	0.09220439	-21.457352	-23.423155	331200	0.20055063	37.649147	0.13723484	604.5205	1.8567579	0.0076501383	0.0	1.0	41.2	40.0	6589.945677757263
69	-34.146	14.078128	-8.41	-77.23	120.0	-23.533186	0.06494088	-21.816942	-23.542257	336000	0.24638847	44.394623	0.13501701	529.8338	1.9120744	0.009948365	0.0035416665	0.0	46.6	40.0	6686.665056467056
70	-27.0545	10.018324	-10.0	-59.31	119.95	-23.776506	0.036209945	-23.041952	-23.782446	340800	0.068407014	25.351261	0.14328289	508.50977	1.8854897	0.017596927	0.091603115	1.0	35.9	40.0	6784.104561805725
71	-29.03975	14.363262	0.55	-61.7	117.075	-23.808603	0.07100441	-22.123861	-23.819216	345600	0.26958317	54.16514	0.11979936	531.6163	1.8671143	0.013779983	0.07006602	2.0	39.9	40.0	6881.493644952774
72	-33.94475	16.2126	0.31	-64.79	115.525	-23.822569	0.08655052	-21.67537	-23.835722	350400	0.51612556	80.05975	0.14223123	568.99445	1.8287494	0.0045822514	0.06211383	3.0	78.2	40.0	6979.034417629242
73	-33.551247	13.645437	-7.43	-61.65	120.0	-24.018005	0.068065286	-22.534063	-24.028786	355200	0.24713984	44.336975	0.07649752	409.0039	1.8676008	0.0059807105	0.030000001	0.0	53.5	40.0	7071.5253875255585
74	-28.0285	12.378451	-2.81	-65.63	118.2	-24.298021	0.065323204	-22.927094	-24.308678	360000	0.24984732	45.32035	0.14170107	607.4335	1.8768584	0.004932046	0.0075000003	2.0	61.1	40.0	7166.952484369278
75	-27.417751	12.801413	-1.76	-55.77	116.375	-24.35583	0.070217915	-22.99432	-24.366697	364800	0.3084589	56.362263	0.13973352	552.5668	1.8736842	0.008051346	0.040421836	3.0	36.0	40.0	7264.557201385498
76	-32.498253	14.114237	0.06	-64.22	115.375	-24.313505	0.07627054	-22.467312	-24.326406	369600	0.37798628	67.22957	0.090123594	427.00888	1.9057045	0.010182096	0.04998262	3.0	60.6	40.0	7364.229318618774
77	-30.6645	11.47491	-12.29	-63.76	120.0	-24.437113	0.07739279	-22.71484	-24.449596	374400	0.063507095	26.59406	0.09080659	459.329	1.9273646	0.010062409	0.064375	0.0	53.0	40.0	7461.062441110611
78	-27.790003	11.970462	-3.61	-50.28	118.0	-24.592747	0.091483384	-22.383537	-24.60567	379200	0.19007652	42.975845	0.11732664	570.01385	1.9027703	0.010133321	0.20889135	2.0	36.7	40.0	7560.881664991379
79	-22.795498	12.338667	0.16	-49.15	114.375	-24.558796	0.08344885	-22.871988	-24.570362	384000	0.3454645	64.41212	0.13700667	621.702	1.9191719	0.0050542047	0.050475158	4.0	23.2	40.0	7654.551238536835
80	-25.236502	10.215065	-4.42	-48.36	118.075	-24.303123	0.100846164	-22.106936	-24.317816	388800	0.23968062	44.149513	0.097223505	386.50665	1.913879	0.01002995	0.025810387	3.0	52.9	40.0	7751.095886230469
81	-25.418499	8.729289	-10.64	-44.79	120.0	-24.10358	0.08545831	-22.171843	-24.11572	393600	-0.034963112	16.154621	0.14715873	531.2968	1.9025307	0.007884124	0.05291667	0.0	19.8	40.0	7846.450722694397
82	-23.625	7.660287	-6.11	-43.97	119.375	-23.988228	0.08581504	-21.932087	-24.000584	398400	0.0037870854	20.77113	0.14820106	529.84796	1.8721342	0.009728888	0.0697386	1.0	17.4	40.0	7946.144622564316
83	-25.988	12.031074	-0.37	-53.73	116.05	-23.810728	0.094138294	-21.581215	-23.82341	403200	0.24406743	50.253345	0.10685371	557.18646	1.876736	0.009547903	0.13724485	3.0	42.6	40.0	8043.030349969864
84	-26.38825	8.717972	-7.0	-46.2	119.8	-23.64756	0.10364998	-20.808247	-23.661844	408000	0.025444722	21.93832	0.12492697	498.27304	1.8763033	0.012305442	0.12829167	1.0	39.4	40.0	8139.0573554039
85	-24.701502	6.304325	-10.2	-38.13	120.0	-23.57639	0.10147765	-21.639204	-23.59183	412800	-0.097883	9.620308	0.12575735	591.54407	1.8310633	0.013554054	0.046875	0.0	14.8	40.0	8238.501266002655
86	-22.490002	9.567524	-2.03	-39.88	116.6	-23.44742	0.10706755	-21.081848	-23.466389	417600	0.2786517	49.36267	0.10578974	402.11328	1.8102672	0.009583105	0.05303379	4.0	8.5	40.0	8334.580710411072
87	-23.0375	11.270049	-0.29	-50.73	117.075	-23.1737	0.12141911	-19.923126	-23.194813	422400	0.1897432	45.405457	0.10698475	540.0553	1.8651164	0.011240075	0.18416052	3.0	30.5	40.0	8428.921743392944
88	-20.87125	8.404132	-3.17	-39.54	116.65	-22.922401	0.11020669	-20.403776	-22.945389	427200	0.1311548	37.039997	0.12749836	490.28232	1.8295033	0.010256261	0.19277304	3.0	5.5	40.0	8526.147261857986
89	-23.7335	9.979766	-1.79	-43.05	117.975	-22.601055	0.10702717	-20.42793	-22.63144	432000	-0.004766017	26.387762	0.109090604	482.75235	1.8291175	0.006891603	0.10602041	1.0	16.5	40.0	8621.274993896484
90	-17.191	9.192989	-0.9	-36.33	112.975	-22.407568	0.27809316	-14.475588	-22.480669	436800	0.23221597	47.23151	0.117760085	433.77423	1.8507792	0.018434394	0.2633056	6.0	13.5	40.0	8718.381388187408
91	-20.77625	9.325281	-7.6	-45.92	120.0	-19.618357	3.3853052	10.863866	-22.040888	441600	0.14083633	33.41643	0.09069653	483.23666	1.8789297	0.021136876	0.2825	0.0	19.6	40.0	8815.002985715866
92	-18.65125	8.257246	0.38	-36.23	114.25	-17.518291	2.5481904	-1.1702391	-21.441097	446400	0.010288654	27.10021	0.11842336	617.2624	1.8665651	0.013713631	0.19657557	4.0	7.5	40.0	8913.172392368317
93	-17.3455	5.7164655	-4.94	-29.12	118.475	-15.880256	2.049035	-3.1240246	-20.71129	451200	-0.08612205	12.692133	0.10762247	449.22144	1.8778846	0.007883451	0.164911	1.0	26.2	40.0	9006.631362199783
94	-18.7315	7.688054	-2.02	-32.15	116.05	-14.894531	1.1758726	-8.290526	-19.38566	456000	-0.04756488	19.486916	0.12621053	563.4085	1.87675	0.0097756125	0.0994264	3.0	4.2	40.0	9104.886664867401
95	-20.7035	8.138129	-5.95	-38.23	117.575	-14.935678	1.5080663	-2.6773329	-19.17518	460800	-0.024606954	17.71121	0.13670771	589.1582	1.8437414	0.0070041255	0.077811286	3.0	10.5	40.0	9202.388814926147
96	-17.784	6.457516	-7.01	-36.59	118.925	-15.117072	1.7671964	-3.257346	-18.733019	465600	-0.06997037	13.501782	0.12455181	465.62817	1.8419049	0.010982959	0.1997426	2.0	2.9	40.0	9299.925917863846
97	-16.654749	8.889591	-0.17	-36.65	111.75	-14.373844	1.1734073	-5.1831155	-18.092539	470400	-0.0003138557	27.978598	0.14891556	619.5509	1.878207	0.0073887343	0.159724	6.0	6.9	40.0	9398.46912240982
98	-16.411707	6.122716	-1.72	-31.96	115.29269	-13.17368	1.3097309	-3.2230058	-17.052406	475200	-0.11603063	12.840042	0.13099736	550.82996	1.857996	0.007111923	0.11902621	3.0	8.8	40.0	9493.052723169327
99	-16.482	6.4150386	-5.94	-30.55	119.375	-12.825354	1.054684	-4.3491087	-16.128935	480000	-0.103814624	10.918642	0.1279411	622.87646	1.8497683	0.0133198025	0.16656992	2.0	1.7	40.0	9588.471527576447
100	-15.3265	5.5084796	-1.03	-24.89	118.1	-12.87528	0.79837865	-5.290829	-15.846578	484800	-0.11254523	9.286104	0.14480123	480.4331	1.8462213	0.0049078753	0.08142018	2.0	0.4	40.0	9659.169105529785
101	-15.4345	7.445257	1.76	-31.71	113.15	-12.982929	0.950971	-3.2073648	-15.35743	489600	-0.15128717	21.145334	0.16344829	575.3804	1.8306026	0.005921664	0.17005177	6.0	0.0	40.0	9726.600154876709
102	-13.569525	7.6218805	-0.76	-33.47	111.90476	-12.195403	2.026139	2.534782	-15.178083	494400	0.021824023	23.869402	0.109965876	427.16592	1.7969563	0.008886915	0.17120479	10.0	1.0	40.0	9796.09882903099
103	-13.349511	6.6855316	0.58	-27.19	110.97561	-10.402396	1.5776911	1.0129209	-13.353705	499200	-0.11973125	15.462568	0.12880112	544.3436	1.7727715	0.01732192	0.21251583	6.0	0.1	40.0	9866.082264184952
104	-13.566501	5.99951	-1.99	-25.76	114.025	-10.720798	1.2261233	-0.69925857	-13.201451	504000	-0.11197208	13.318161	0.136707	539.49506	1.8221684	0.008816091	0.14613211	5.0	3.4	40.0	9934.944918394089
105	-12.404634	6.8147016	1.65	-24.0	105.12195	-10.977876	1.3703448	-2.133013	-13.453608	508800	-0.1912678	19.430866	0.13791105	503.12646	1.7627401	0.019354146	0.24863859	9.0	0.8	40.0	10003.412895202637
106	-13.350952	7.3609633	1.69	-30.54	111.35714	-10.598349	1.8315535	3.8164427	-13.64587	513600	-0.1087051	14.587206	0.14806233	429.72137	1.7787666	0.015294445	0.18588535	5.0	0.1	40.0	10072.34562087059
107	-14.02341	8.630131	1.75	-29.42	103.818184	-11.124065	1.5326859	-0.042881697	-13.876943	518400	-0.122273445	23.6383	0.14200631	477.971	1.7597939	0.0146441255	0.30366558	10.0	0.0	40.0	10140.069061994553
108	-13.826342	7.7770743	0.33	-30.17	108.85366	-11.101781	2.0549572	1.6393138	-14.69506	523200	-0.02981611	23.247171	0.16938162	496.94366	1.7193756	0.019904051	0.2652346	9.0	0.5	40.0	10211.390737056732
109	-13.049069	8.252873	0.98	-27.4	101.81396	-10.8809	2.0731416	0.08614904	-14.531558	528000	-0.06867887	24.453842	0.1426789	541.1701	1.6652504	0.019379854	0.24364781	12.0	1.0	40.0	10282.26836681366
110	-12.52	7.651761	0.68	-25.04	105.45238	-10.635559	2.4895072	1.8196192	-14.99928	532800	-0.108282015	22.404072	0.13309333	521.5848	1.6754277	0.01952594	0.23954901	10.0	1.8	40.0	10349.527969837189
111	-12.347804	6.756939	1.39	-24.43	106.46342	-10.788605	2.0601823	0.14977503	-14.35688	537600	-0.17446075	16.831776	0.1455585	646.44946	1.7008158	0.011413263	0.21459052	8.0	0.0	40.0	10417.44945526123
112	-14.346668	7.3091393	1.39	-26.86	110.2619	-11.055521	1.9472412	2.6987667	-14.932977	542400	-0.09546129	18.411915	0.17218965	680.4773	1.7192729	0.015949287	0.2807352	7.0	0.5	40.0	10484.552661657333
113	-11.796342	6.368368	1.08	-23.75	107.36585	-11.162821	2.5112035	1.8668069	-14.972598	547200	-0.08181912	19.66425	0.12110291	518.1874	1.6025909	0.021188939	0.2847516	8.0	1.0	40.0	10553.935852050781
114	-12.44186	7.196025	1.24	-26.62	108.53488	-10.847953	2.2890568	0.7876394	-14.432893	552000	-0.0068642227	20.623966	0.16058818	590.5197	1.6497767	0.014381382	0.24909362	9.0	1.8	40.0	10623.074303150177
115	-11.278572	6.7458377	0.82	-26.64	106.166664	-10.989261	2.0152516	-3.7641504	-14.118957	556800	-0.10277494	17.92485	0.1137259	463.80353	1.6501515	0.02520619	0.2589877	9.0	0.9	40.0	10691.516813278198
116	-9.065208	7.0956163	2.36	-19.88	91.145836	-10.049702	2.0921798	-0.16782057	-13.587965	561600	-0.15319392	22.034536	0.115606025	495.77304	1.627503	0.018948764	0.2312474	20.0	0.6	40.0	10760.825902462006
117	-11.11	6.7517867	1.22	-23.38	103.21951	-9.25817	2.4670436	1.6054775	-13.138609	566400	-0.055948664	20.461084	0.120324895	520.487	1.7001661	0.029230166	0.2686976	11.0	1.1	40.0	10829.354926586151
118	-9.388541	8.818494	2.69	-28.23	89.395836	-8.949191	2.3365679	0.16871378	-12.972528	571200	-0.08478484	26.402048	0.11470423	487.62808	1.6564192	0.021545518	0.2607817	21.0	0.0	40.0	10897.483201026917
