Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	LossModel	LocLoss	Entropy	KL	ClipFrac	DoneCount	OutOfBound	StopIter	Time
11	-30.568249	13.766547	-5.91	-52.49	118.325	-7.350055	0.28442654	-3.6342056	-7.387923	57600	0.8545502	110.30176	0.16721931	585.5246	1.9444176	0.007747659	0.04799955	3.0	60.3	40.0	646.579662322998
12	-32.488503	15.772407	-0.24	-65.32	117.35	-7.722387	0.28504348	-3.906033	-7.7588887	62400	1.1498727	139.5161	0.12780769	586.1054	1.9181544	0.009971057	0.036479957	3.0	35.1	40.0	700.8217804431915
13	-44.589752	14.952105	-0.18	-68.93	116.375	-8.140195	0.25965425	-4.105428	-8.171652	67200	2.29351	259.007	0.11867889	575.4498	1.9681587	0.013122169	0.097818166	2.0	76.4	40.0	755.3305280208588
14	-33.13625	10.442874	-13.37	-57.9	120.0	-8.737552	0.2652689	-4.9894524	-8.7679615	72000	0.8354536	103.3777	0.10090341	426.78165	1.9511497	0.0109114945	0.00083333335	0.0	55.5	40.0	809.7016427516937
15	-28.376501	13.228872	-1.82	-59.24	112.95	-9.18152	0.25226903	-5.419373	-9.210597	76800	0.60399944	88.20063	0.11476698	531.69836	1.8981663	0.009633929	0.3549016	5.0	29.4	40.0	863.9676020145416
16	-35.535748	18.596872	-0.41	-70.45	116.325	-9.4934635	0.236079	-5.399294	-9.519778	81600	1.4747646	173.0795	0.14724247	652.3727	1.9071518	0.0037584282	0.066198215	3.0	59.9	40.0	918.1075940132141
17	-37.17875	15.7789345	-5.29	-67.45	118.675	-9.901159	0.23045862	-6.069761	-9.926034	86400	1.3924755	161.59952	0.11102794	530.96906	1.9214035	0.010448971	0.0	1.0	62.7	40.0	972.1588900089264
18	-33.1885	15.241117	-8.44	-74.02	120.0	-10.359933	0.21733084	-6.1607356	-10.382606	91200	1.0090952	120.2928	0.14487056	490.8961	1.9056313	0.0054289526	0.09833334	0.0	57.3	40.0	1026.2964670658112
19	-33.830246	14.849511	-0.04	-74.91	116.46342	-10.757458	0.22332706	-6.3578744	-10.781032	96000	0.9627305	121.39923	0.13768579	515.492	1.8791692	0.007997668	0.0	2.0	52.8	40.0	1080.569227218628
20	-30.717249	8.988439	-7.91	-47.13	119.7	-11.131019	0.23429842	-7.1271563	-11.1552725	100800	0.44724146	63.320312	0.12969299	547.0441	1.8865904	0.007669717	0.0	1.0	41.9	40.0	1135.1428802013397
21	-30.744251	8.744267	-11.63	-53.82	120.0	-11.444161	0.20722812	-8.043393	-11.465442	105600	0.42556363	62.242085	0.18652256	623.53156	1.8775644	0.01667786	0.29645833	0.0	53.3	40.0	1189.5529956817627
22	-30.692749	13.442971	-5.38	-64.58	118.1	-11.746763	0.21395247	-7.7933784	-11.769136	110400	0.5924047	82.51084	0.15508701	528.60046	1.881435	0.0063948194	0.15180977	3.0	26.8	40.0	1244.0604372024536
23	-30.627253	12.868501	-5.19	-59.27	119.35	-12.033083	0.17496873	-8.933065	-12.050825	115200	0.5891837	79.827896	0.13491568	696.62756	1.9373353	0.010584936	0.0	1.0	55.3	40.0	1298.4185965061188
24	-36.433002	14.450231	-1.3	-63.87	117.75	-12.3346195	0.15677698	-9.666913	-12.350369	120000	1.0335134	126.44307	0.15371887	611.24335	1.9106671	0.009031442	0.11348367	2.0	68.9	40.0	1352.7864499092102
25	-34.141754	11.523299	-15.53	-68.79	120.0	-12.720459	0.13331613	-10.243787	-12.7336	124800	0.68423736	87.65896	0.13957009	509.48077	1.8730114	0.010328764	0.22604167	0.0	67.8	40.0	1407.5422739982605
26	-29.48525	10.631308	-6.94	-47.17	119.325	-13.096527	0.15494388	-9.887672	-13.111605	129600	0.37467757	56.487537	0.14321618	680.3735	1.8286355	0.0019852726	0.0	1.0	54.7	40.0	1461.968745470047
27	-31.37	11.022825	-11.76	-57.68	120.0	-13.379957	0.14691013	-10.847409	-13.3943	134400	0.46962327	65.77441	0.14344522	594.79126	1.8201042	0.016352529	0.18104167	0.0	45.4	40.0	1515.9919600486755
28	-29.803751	11.775925	-10.58	-58.88	120.0	-13.676468	0.15214942	-10.112116	-13.691135	139200	0.39442083	57.664345	0.16800651	566.0639	1.797538	0.004610443	0.0	0.0	43.9	40.0	1570.6715831756592
29	-28.266998	13.44596	-3.19	-59.85	117.15	-13.956693	0.14731136	-11.254913	-13.971433	144000	0.4249704	63.328045	0.15565109	657.56995	1.8210514	0.0064193294	0.022544896	3.0	39.3	40.0	1624.9681782722473
30	-29.786999	10.276664	-8.75	-54.55	120.0	-14.185026	0.17027485	-11.055191	-14.201411	148800	0.29814133	48.625877	0.13398024	511.94678	1.8456428	0.0061060293	0.00020833334	0.0	60.7	40.0	1678.9154119491577
31	-30.345001	9.559394	-5.6	-53.51	118.95	-14.444489	0.14762725	-11.773482	-14.458878	153600	0.27935833	49.63323	0.11911656	468.42343	1.8556074	0.017005244	0.28828207	1.0	40.0	40.0	1733.3708868026733
32	-34.41925	13.048199	-11.85	-63.26	120.0	-14.71029	0.16746625	-11.362346	-14.726296	158400	0.6374885	82.746994	0.12015729	555.6105	1.828162	0.01201117	0.04625	0.0	74.7	40.0	1787.4956147670746
33	-28.910501	11.186643	-10.11	-60.61	120.0	-15.056527	0.13486913	-12.386938	-15.069222	163200	0.24603073	42.985924	0.16031289	636.1078	1.8151963	0.0044646347	0.00020833334	0.0	59.8	40.0	1842.6405243873596
34	-30.008001	13.057662	-7.27	-56.25	119.3	-15.3200655	0.12694648	-12.739252	-15.332235	168000	0.39738575	59.087822	0.12575719	545.59845	1.8031571	0.017390978	0.00020833334	1.0	42.0	40.0	1897.376369714737
35	-32.27925	16.27043	-10.85	-70.49	120.0	-15.568602	0.13779457	-12.627823	-15.581428	172800	0.6833987	86.49187	0.09797825	567.15656	1.7684643	0.014228672	0.0010416667	0.0	65.9	40.0	1952.7737267017365
36	-31.313501	12.222699	-10.64	-57.86	120.0	-15.880249	0.11574793	-13.62245	-15.891245	177600	0.37650707	55.708504	0.16267495	671.9667	1.7156203	0.016871907	0.027916666	0.0	70.0	40.0	2008.1530900001526
37	-34.06875	10.636534	-11.93	-57.77	120.0	-16.172056	0.11549702	-13.99517	-16.18274	182400	0.40909687	58.607635	0.121110834	599.7623	1.6880953	0.016516384	0.059999995	0.0	48.9	40.0	2062.130334377289
38	-29.439001	11.236079	-6.85	-50.89	119.325	-16.496532	0.12345213	-13.997402	-16.50806	187200	0.3058268	47.530205	0.14282599	618.08417	1.6193752	0.0076311766	0.117270455	1.0	48.4	40.0	2116.325724363327
39	-35.051502	14.507549	-3.72	-60.51	116.95	-16.745455	0.1238366	-14.508181	-16.757479	192000	0.68320626	91.066	0.14401785	542.92053	1.6231582	0.0067127077	0.06941302	3.0	43.5	40.0	2170.3510410785675
40	-29.308252	12.133285	-3.27	-56.4	118.825	-17.043863	0.120750606	-14.461188	-17.055168	196800	0.31021553	49.314426	0.14196016	431.23663	1.5664977	0.00698307	0.02213128	1.0	46.2	40.0	2224.411956310272
41	-32.869	10.433227	-12.03	-53.9	120.0	-17.283747	0.12962471	-14.171024	-17.295284	201600	0.3261435	49.54184	0.119134106	551.6915	1.6365124	0.0013520721	0.07270834	0.0	74.4	40.0	2278.661636352539
42	-26.370752	12.267676	-4.52	-51.56	117.8	-17.573082	0.1272194	-14.446079	-17.585247	206400	0.25485802	44.997276	0.12540916	542.8757	1.6707557	0.004035608	0.112264656	3.0	49.1	40.0	2333.1207876205444
43	-28.857502	11.999459	-7.68	-48.95	120.0	-17.720907	0.13181914	-14.843655	-17.732773	211200	0.20226817	37.754436	0.12347253	560.10474	1.7036749	0.010373729	0.0	0.0	27.6	40.0	2388.389351129532
44	-30.750751	13.553538	-5.05	-55.51	118.65	-17.908354	0.13757184	-14.507462	-17.920881	216000	0.338345	54.685265	0.12088177	508.1164	1.6644634	0.0058437483	0.00041666668	1.0	60.4	40.0	2442.794015645981
45	-32.77825	12.36377	-2.62	-55.13	118.15	-18.13394	0.115760215	-15.543412	-18.144674	220800	0.41221523	62.256207	0.14157137	551.5171	1.7056745	0.010385211	0.34464467	2.0	57.9	40.0	2497.3254837989807
46	-32.008003	12.581052	-9.72	-55.34	120.0	-18.408663	0.10702679	-15.173402	-18.418013	225600	0.3250666	49.483994	0.12467077	448.904	1.6614574	0.0058743265	0.047291666	0.0	73.9	40.0	2552.7761886119843
47	-35.01425	18.190115	-1.4	-74.41	117.6	-18.692837	0.12733497	-15.595313	-18.704357	230400	0.7747444	101.29785	0.12718022	500.4044	1.6593548	0.01496913	0.017368913	2.0	58.4	40.0	2606.6311161518097
48	-30.445501	10.440038	-12.8	-56.02	120.0	-19.009274	0.13224252	-15.7612915	-19.02058	235200	0.14770946	31.805542	0.13272902	532.3248	1.6863075	0.0020336912	0.00041666668	0.0	60.0	40.0	2660.74982047081
49	-29.760998	13.25768	-2.94	-56.94	117.675	-19.253202	0.11168514	-16.852125	-19.263502	240000	0.29447007	51.309357	0.13266835	548.29443	1.6685177	0.010449803	0.2811699	2.0	37.6	40.0	2715.806783437729
50	-33.01775	13.930928	-2.42	-60.24	117.775	-19.442627	0.1316778	-15.982652	-19.454142	244800	0.45103818	66.51659	0.11796041	476.18472	1.6505712	0.003090807	0.0	2.0	37.3	40.0	2770.9142236709595
51	-32.663002	13.951617	-0.61	-66.89	117.775	-19.685062	0.109568425	-16.943844	-19.694906	249600	0.46013322	67.99079	0.13790518	617.69745	1.6183097	0.0064893947	0.12655672	2.0	56.6	40.0	2825.3567690849304
52	-31.056	12.206872	-9.95	-56.48	120.0	-19.952654	0.04966518	-19.021687	-19.95742	254400	0.26206702	42.37771	0.12534133	603.4198	1.5923716	0.0070665926	0.016666668	0.0	53.6	40.0	2879.703244447708
53	-34.58625	14.373065	-3.97	-62.24	118.9	-20.208294	0.028880702	-19.667719	-20.211298	259200	0.5424875	71.98558	0.12375611	566.5251	1.5702074	0.014732157	0.00041666668	1.0	69.6	40.0	2934.08966755867
54	-34.139	14.457709	-7.75	-61.08	120.0	-20.530132	0.044657264	-18.99649	-20.53416	264000	0.471134	63.26191	0.10015404	532.69434	1.5947249	0.0022746266	0.10604167	0.0	80.0	40.0	2988.3317127227783
55	-36.62025	17.333523	-2.04	-66.98	118.35	-20.86762	0.0497899	-19.79986	-20.872484	268800	0.79909074	98.575836	0.1347866	603.36487	1.6620712	0.017539691	0.4157434	2.0	68.6	40.0	3042.8224472999573
56	-31.817749	12.017284	-4.47	-50.23	118.325	-21.212194	0.109477215	-18.472157	-21.221943	273600	0.28957817	49.414356	0.12774315	570.76654	1.6553738	0.0100027565	0.15951796	2.0	44.8	40.0	3097.167811870575
57	-34.58725	15.772514	-2.09	-65.57	117.475	-21.42451	0.11581532	-18.861908	-21.435244	278400	0.5519455	76.31055	0.12335732	560.82587	1.6453145	0.010969119	0.025259774	2.0	59.0	40.0	3151.48801279068
58	-29.60225	13.460242	-3.69	-62.55	117.625	-21.665688	0.11228817	-19.35566	-21.676128	283200	0.37764636	56.111156	0.1019424	560.8529	1.5628064	0.0138360355	0.12643251	3.0	43.3	40.0	3205.67466878891
59	-33.71525	14.963897	-0.64	-66.97	116.6	-21.796358	0.11928708	-19.336845	-21.80735	288000	0.45334125	69.508156	0.15738726	629.55975	1.6133035	0.009110497	0.08034555	2.0	64.6	40.0	3260.075651407242
60	-33.767002	13.845647	-7.9	-64.02	120.0	-22.016737	0.07857226	-20.329927	-22.024004	292800	0.31600404	49.141033	0.13647157	527.7811	1.6562878	0.01008176	0.32666665	0.0	66.5	40.0	3314.680398464203
61	-30.878998	14.670322	-4.37	-59.27	116.775	-22.290936	0.08390473	-20.35353	-22.298838	297600	0.45961204	65.769135	0.086045206	583.73846	1.6724765	0.004152513	0.08238398	3.0	47.2	40.0	3370.0486583709717
62	-29.16125	14.128088	-0.09	-62.9	117.15	-22.444677	0.11683576	-19.555635	-22.455423	302400	0.37144643	59.57788	0.110496104	606.78204	1.6940933	0.011571285	0.022855755	3.0	39.3	40.0	3424.0998866558075
63	-33.5015	15.927174	-1.98	-66.2	118.075	-22.518105	0.083909675	-20.421993	-22.525444	307200	0.4230383	64.90689	0.12553254	488.8295	1.700011	0.0046888264	0.012541667	1.0	62.1	40.0	3478.4756960868835
64	-32.298	11.6496725	-11.12	-61.24	120.0	-22.726889	0.07852147	-21.116823	-22.734253	312000	0.12873632	30.148163	0.13104606	573.8423	1.6685717	0.010048131	0.0010416667	0.0	68.9	40.0	3532.663974046707
65	-31.362	17.053402	-2.49	-68.58	117.0	-22.952755	0.08248971	-20.96487	-22.960701	316800	0.62382567	81.266655	0.113166176	526.6175	1.5996641	0.0135822445	0.021443397	3.0	49.8	40.0	3586.807866334915
66	-37.91925	16.249561	-5.64	-66.42	119.275	-23.092358	0.092056416	-21.281754	-23.101065	321600	0.6992781	86.595604	0.12620124	608.1245	1.6581694	0.012392735	0.00083333335	1.0	75.4	40.0	3641.0508811473846
67	-34.7705	13.190662	-12.17	-59.27	120.0	-23.458082	0.05675889	-22.022068	-23.463675	326400	0.2944829	47.025505	0.12063013	582.77185	1.7116623	0.01140652	0.12458334	0.0	54.1	40.0	3696.4168214797974
68	-28.0085	11.5538645	-5.48	-52.48	119.325	-23.769678	0.06415368	-22.332588	-23.776112	331200	0.14841071	32.90647	0.14300738	709.4164	1.6942301	0.004797413	0.00062500004	1.0	31.1	40.0	3751.0765521526337
69	-26.172749	10.945882	0.26	-45.58	114.225	-23.833086	0.073985204	-22.144888	-23.840345	336000	0.13001546	45.863216	0.15080018	636.96204	1.7015715	0.0124383895	0.08428164	3.0	23.2	40.0	3805.7244625091553
70	-31.147253	13.392526	-9.52	-66.78	119.525	-23.770758	0.060270734	-22.414108	-23.776672	340800	0.27788243	44.869232	0.12796721	627.6863	1.6912041	0.0091122305	0.0077083334	1.0	46.0	40.0	3861.1825919151306
71	-29.013	9.65078	-14.67	-56.32	120.0	-23.863398	0.08122517	-22.312265	-23.871181	345600	0.01389868	18.479265	0.11124922	510.18253	1.6970417	0.00064758724	0.013541667	0.0	43.5	40.0	3915.140008211136
72	-28.905249	10.668658	-6.89	-50.88	119.55	-23.941526	0.07976853	-22.286236	-23.94936	350400	0.10929416	27.70346	0.1419965	608.23706	1.6522087	0.0068377564	0.00019607844	1.0	17.8	40.0	3969.1513006687164
73	-29.9095	10.336648	-9.42	-56.0	120.0	-23.988968	0.08557886	-22.452122	-23.99728	355200	0.06128188	22.410158	0.11029911	520.47736	1.5964384	0.011677164	0.1	0.0	55.1	40.0	4023.401883840561
74	-34.05825	14.408937	-9.23	-71.09	120.0	-24.064995	0.09274077	-22.173702	-24.073656	360000	0.294052	46.70879	0.12123523	481.6726	1.6355457	0.014048991	0.06520833	0.0	77.0	40.0	4078.846415042877
75	-29.99325	12.241063	-9.95	-60.54	120.0	-24.273449	0.09983617	-21.797361	-24.282585	364800	0.13226941	30.36413	0.13907446	539.35315	1.6582273	0.0079813665	0.10166667	0.0	23.9	40.0	4132.976612567902
76	-28.1775	8.488559	-10.22	-48.65	120.0	-24.413704	0.098339275	-22.48881	-24.422916	369600	-0.028116856	13.852514	0.12136807	501.04355	1.6431195	0.0042089494	0.00062500004	0.0	46.4	40.0	4187.610120534897
77	-29.021753	9.594943	-3.19	-49.39	118.775	-24.446693	0.10922642	-21.892218	-24.45691	374400	0.06273286	25.95758	0.109656855	480.82007	1.6353048	0.0070260228	0.015595071	1.0	48.1	40.0	4242.882348060608
78	-32.8625	12.957843	-11.12	-58.03	120.0	-24.472452	0.09559688	-22.239616	-24.481611	379200	0.1977882	37.212627	0.0920912	613.9806	1.6587489	0.007977277	0.15833335	0.0	43.5	40.0	4298.389201164246
79	-32.12725	12.167313	-6.69	-59.34	119.25	-24.66236	0.105001174	-22.508947	-24.672478	384000	0.20140143	38.025898	0.10385325	494.46875	1.6042668	0.0069934363	0.15994444	1.0	34.6	40.0	4352.677578449249
80	-30.54325	9.996421	-3.99	-50.88	117.875	-24.824282	0.09305624	-23.00768	-24.83391	388800	0.25580692	44.105984	0.10772239	500.1402	1.5498934	0.010877242	0.00020833334	3.0	49.0	40.0	4406.887103796005
81	-34.362	13.549014	-13.25	-60.52	120.0	-24.873285	0.09867103	-22.643238	-24.88263	393600	0.27855802	44.875134	0.13724232	595.82336	1.6171509	0.0124124065	0.01625	0.0	77.8	40.0	4461.123096942902
82	-29.69925	12.994238	-2.01	-55.02	116.8	-25.149002	0.08141144	-23.48689	-25.157204	398400	0.26946968	50.31856	0.12783936	557.3853	1.6302223	0.014484453	0.05557189	2.0	47.0	40.0	4515.606689453125
83	-28.51875	12.266718	-9.63	-68.66	120.0	-25.233187	0.104382604	-22.830397	-25.243153	403200	0.10602629	27.614079	0.11094476	559.82404	1.6339378	0.010282954	0.059791666	0.0	41.2	40.0	4569.936189413071
84	-29.352	10.496704	-2.32	-49.56	118.625	-25.222597	0.10975207	-22.73139	-25.233265	408000	0.09259	29.884192	0.11046716	627.23254	1.6458477	0.008588196	0.041903846	1.0	65.3	40.0	4624.996796369553
85	-30.813	12.439045	-10.58	-57.09	120.0	-25.203106	0.09292381	-23.259068	-25.212734	412800	0.13000181	29.323282	0.11690192	568.3171	1.6023792	0.006225384	0.034583334	0.0	56.2	40.0	4679.145486831665
86	-29.744251	12.353927	-12.03	-54.78	120.0	-25.27078	0.09217351	-23.441185	-25.280035	417600	0.12894334	29.445673	0.13853781	535.00195	1.5933341	0.0102739185	0.030416667	0.0	42.6	40.0	4733.119954586029
87	-26.833252	8.66945	-11.71	-47.01	120.0	-25.345718	0.09529519	-23.083868	-25.355186	422400	-0.0053977845	15.571768	0.15273257	678.1773	1.5809145	0.004113214	0.0	0.0	37.6	40.0	4788.308008432388
88	-27.838999	8.645894	-8.53	-46.69	120.0	-25.310394	0.11495358	-22.723604	-25.321478	427200	-0.011197984	15.038359	0.15603235	577.92255	1.5627882	0.002916508	0.00041666668	0.0	28.8	40.0	4842.334646940231
89	-26.219751	10.43607	-0.98	-45.09	116.6	-25.245281	0.10334713	-23.367685	-25.256104	432000	0.17456214	40.79434	0.107932284	604.4157	1.4916108	0.003321752	0.066846095	2.0	26.1	40.0	4896.5645089149475
90	-28.119	14.785781	-1.19	-57.22	115.775	-25.094715	0.12227705	-22.368301	-25.107452	436800	0.46546048	68.7788	0.1251515	597.4899	1.4751885	0.014111591	0.16256514	3.0	39.7	40.0	4950.531192302704
91	-29.13125	12.83728	-5.58	-52.01	117.375	-25.025387	0.13344988	-22.370272	-25.03996	441600	0.405919	58.681324	0.09576274	406.70618	1.445873	0.0066797747	0.026231896	3.0	33.5	40.0	5005.057172060013
92	-33.352	13.810827	-7.09	-66.29	120.0	-24.998974	0.1073022	-22.061987	-25.010466	446400	0.28176746	44.569054	0.13140383	590.0147	1.5285366	0.014044481	0.17229167	0.0	61.8	40.0	5059.175275087357
93	-27.097748	13.040836	-1.14	-57.42	116.75	-25.286879	0.12458267	-22.584282	-25.300318	451200	0.27099505	50.06568	0.11418569	481.2259	1.5409466	0.008832522	0.075818	2.0	41.5	40.0	5113.6728229522705
94	-28.484997	13.5764	-5.51	-55.39	119.7	-25.243746	0.13055493	-22.493397	-25.258728	456000	0.2875784	45.246387	0.120994546	565.6983	1.5879327	0.008698632	0.089074075	1.0	34.2	40.0	5167.714777469635
95	-23.2835	10.089792	-0.08	-49.18	116.275	-25.22118	0.14983903	-22.227749	-25.238016	460800	0.12952559	41.195503	0.10313927	414.72314	1.5705062	0.010507502	0.111196496	2.0	40.1	40.0	5222.634817361832
96	-25.1515	11.143135	-2.3	-53.75	118.125	-24.933044	0.15127696	-21.383396	-24.950377	465600	0.1447942	34.889816	0.1223176	546.5659	1.5298101	0.00905065	0.09493889	1.0	31.2	40.0	5277.247556447983
97	-25.32025	11.299062	-6.79	-54.94	118.675	-24.714506	0.16110937	-21.183107	-24.736078	470400	0.261655	41.786907	0.1070865	462.57208	1.4889688	0.0104722	0.11524947	2.0	29.7	40.0	5331.196278810501
98	-25.694	12.054685	-4.58	-52.88	119.55	-24.51122	0.187606	-20.319485	-24.537699	475200	0.27127135	42.278267	0.09816786	536.4616	1.5005548	0.0044994913	0.02943204	2.0	34.2	40.0	5385.229289531708
99	-25.567001	11.647048	-4.51	-53.23	117.175	-24.328337	0.29927805	-17.96996	-24.367197	480000	0.32428494	51.307304	0.11947222	518.4066	1.5729779	0.0084246965	0.1906542	3.0	21.3	40.0	5442.407678604126
100	-23.14675	12.145539	-2.0	-57.73	117.15	-24.136581	0.37896135	-16.698618	-24.191319	484800	0.22429176	44.38404	0.16253118	668.1779	1.5147808	0.0055333003	0.053606343	2.0	12.4	40.0	5481.018979072571
101	-21.913	11.973871	-0.95	-48.82	116.125	-23.82931	0.5058072	-15.557676	-23.914963	489600	0.2820932	48.162403	0.15018757	516.17645	1.5459349	0.009724957	0.07632183	3.0	33.2	40.0	5519.316907405853
102	-25.77425	12.204685	0.15	-57.28	118.05	-22.96681	0.6620409	-12.202303	-23.407425	494400	0.10649822	32.60743	0.14123702	511.02817	1.5584561	0.0060000485	0.051560897	1.0	14.9	40.0	5557.717537641525
103	-20.929	8.936465	-3.69	-40.15	118.325	-21.951942	1.4200563	-5.9586205	-23.438385	499200	-0.0052337795	18.280674	0.12573701	556.9566	1.5674585	0.008048607	0.09133854	1.0	22.3	40.0	5596.314769029617
104	-20.42475	9.149569	-1.64	-47.48	116.675	-19.286856	3.0789304	-1.0010738	-23.161798	504000	0.09434794	29.766272	0.1660954	573.2503	1.5741994	0.0064951656	0.07428222	3.0	3.0	40.0	5634.744262456894
105	-22.298248	8.949794	0.41	-39.42	117.65	-17.79816	1.7694455	-9.154337	-21.640532	508800	-0.07435719	16.821651	0.13937087	515.59155	1.5701889	0.011171455	0.17766857	1.0	11.6	40.0	5673.296384096146
106	-25.204876	12.708391	1.47	-50.65	113.48781	-17.722937	1.4676723	-7.1311855	-21.066357	513600	0.16046488	43.935623	0.1515676	466.09042	1.5949931	0.013102221	0.2768528	5.0	26.9	40.0	5712.0423884391785
107	-35.76634	18.6962	1.22	-66.76	113.585365	-18.945885	2.2151408	2.664665	-21.691416	518400	0.52214396	79.78204	0.124252416	560.1576	1.5991255	0.004942746	0.06244706	3.0	40.4	40.0	5750.612397909164
108	-36.66675	18.186888	1.88	-72.82	115.825	-22.69902	2.694318	11.636105	-23.775154	523200	0.8659404	109.3326	0.15612158	655.99963	1.5514604	0.0047195284	0.068538174	3.0	56.8	40.0	5789.088839769363
109	-32.8405	20.67928	0.52	-74.33	108.725	-23.66746	2.6959193	7.0304623	-24.498745	528000	0.9892791	129.97945	0.13778213	532.5026	1.533551	0.013464796	0.14990272	6.0	53.2	40.0	5827.635744810104
110	-36.802753	18.823582	-0.12	-74.8	112.475	-23.289694	2.9484978	-0.37182927	-24.930525	532800	0.64051163	92.15499	0.11984925	514.6612	1.5351436	0.028182423	0.24291416	5.0	56.7	40.0	5866.19051861763
111	-39.845753	18.305765	1.84	-66.34	113.475	-23.71652	4.2375937	-3.1388588	-25.64107	537600	0.62117726	91.32097	0.15265192	552.7884	1.6370258	0.018373325	0.17607918	3.0	85.3	40.0	5904.706880569458
112	-28.99975	16.04821	1.87	-60.16	114.35	-24.418493	4.8003454	1.7293618	-26.50531	542400	0.34737983	58.418427	0.11699508	544.5585	1.6143858	0.021022951	0.24239588	3.0	61.9	40.0	5943.091927289963
113	-25.819511	12.740397	0.13	-49.5	116.04878	-23.676058	4.5794315	-6.6892767	-26.887077	547200	0.061083168	28.847605	0.101756975	510.79825	1.5818576	0.013216565	0.15988934	2.0	37.7	40.0	5981.567435503006
114	-23.525	11.41192	-1.65	-44.59	116.7	-24.158941	3.8231618	-9.394153	-27.04743	552000	0.031018179	24.273521	0.10561621	555.4419	1.5880497	0.013332106	0.29683846	2.0	24.8	40.0	6020.311063289642
115	-18.525501	7.857546	-0.04	-33.06	116.525	-21.685604	4.7287893	-7.6197677	-27.052242	556800	0.0521533	25.400497	0.11861263	466.50787	1.5990051	0.022338271	0.29000688	2.0	6.3	40.0	6058.638825178146
116	-15.77025	6.275476	-2.32	-28.69	115.7	-18.779526	3.5687437	-6.573555	-26.845121	561600	-0.008603409	19.094112	0.09771107	405.08954	1.6052212	0.014765727	0.19499917	3.0	3.6	40.0	6097.127721786499
117	-19.317999	8.535431	0.58	-40.83	117.8	-14.478918	3.3111165	-5.6198163	-25.479134	566400	-0.03413824	19.281044	0.13026714	533.195	1.6026253	0.01642604	0.267572	1.0	1.8	40.0	6135.408752202988
118	-20.4875	9.573354	-0.23	-43.08	115.0	-14.691068	1.8867066	-7.8241606	-22.647255	571200	-0.026548889	25.285145	0.10973103	565.2243	1.577696	0.017212266	0.20826828	3.0	21.9	40.0	6173.8370950222015
