Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	LossModel	LocLoss	Entropy	KL	ClipFrac	DoneCount	OutOfBound	StopIter	Time
20	-28.96175	10.552189	-5.82	-52.71	118.7	-10.471566	0.2643908	-5.5378976	-10.50049	100800	0.43348503	66.76488	0.13711159	602.5254	2.0021095	0.005867089	0.0	2.0	44.0	40.0	1399.06139087677
21	-30.907001	10.115726	-11.32	-55.86	119.7	-10.7895565	0.25091523	-6.582515	-10.816256	105600	0.57894886	76.62064	0.15605544	597.4734	1.9706268	0.011650731	0.00016666666	1.0	35.7	40.0	1467.6089351177216
22	-30.41	10.134302	-12.4	-52.96	120.0	-11.1401415	0.24760702	-7.4076257	-11.166055	110400	0.51359427	71.53408	0.10167144	429.45175	1.9796308	0.010684718	0.0	0.0	45.0	40.0	1536.491271018982
23	-30.31225	13.013307	-3.05	-57.93	118.625	-11.499411	0.27767527	-7.463813	-11.529005	115200	0.59170926	80.63666	0.17244525	650.48486	1.9743017	0.0067217248	0.18675962	1.0	38.0	40.0	1605.110538482666
24	-32.659	9.872685	-10.89	-57.12	120.0	-11.844757	0.26168436	-7.340752	-11.871798	120000	0.54852104	75.26436	0.15880251	511.65924	1.9835831	0.013605307	0.003125	0.0	47.1	40.0	1673.7107374668121
25	-30.776999	10.4184065	-10.17	-48.35	120.0	-12.222448	0.21146096	-8.445114	-12.243701	124800	0.41375145	61.66903	0.12060155	541.7786	1.9587952	0.008060321	0.00020833334	0.0	40.7	40.0	1742.103406906128
26	-30.995	11.195818	-3.55	-54.6	118.65	-12.566298	0.22204135	-8.845599	-12.588971	129600	0.45141762	67.885216	0.123899795	501.37793	1.9156805	0.0077365786	0.0	1.0	37.1	40.0	1810.1825041770935
27	-28.57525	10.472292	-10.81	-46.27	120.0	-12.892445	0.20922309	-9.274066	-12.913824	134400	0.30083477	49.837975	0.13707995	540.9839	1.9062321	0.009111503	0.12895833	0.0	38.1	40.0	1878.2435307502747
28	-31.59425	9.78596	-13.15	-52.57	120.0	-13.194622	0.19378603	-9.416254	-13.213487	139200	0.4209327	61.194386	0.14240673	574.0304	1.8697402	0.011604667	0.110625006	0.0	55.7	40.0	1947.2781150341034
29	-30.367498	10.133273	-9.32	-49.96	120.0	-13.532603	0.19002768	-10.494959	-13.551483	144000	0.3662047	56.065186	0.14186835	472.7919	1.8809767	0.01293094	0.11479167	0.0	64.3	40.0	2016.3992657661438
30	-29.196253	10.1944275	-11.76	-61.72	119.975	-13.866117	0.16860352	-10.7548485	-13.882786	148800	0.29344052	47.42266	0.15098	614.7385	1.8658785	0.015359597	0.0030833334	1.0	62.9	40.0	2084.9453949928284
31	-29.11575	12.213917	-3.71	-49.83	118.65	-14.13778	0.29932666	-8.887186	-14.167825	153600	0.3580892	57.57496	0.12884378	561.1545	1.827391	0.016944557	0.19979009	2.0	47.6	40.0	2153.324509859085
32	-33.89073	17.257458	0.33	-68.56	114.12195	-14.398021	0.29718998	-8.337628	-14.427677	158400	0.858462	116.402176	0.11070551	590.42334	1.7169739	0.014575526	0.5892017	3.0	67.5	40.0	2221.372168302536
33	-46.6355	17.865305	-4.9	-78.56	118.275	-14.769384	0.21237814	-11.284658	-14.790413	163200	2.0375571	225.1019	0.14117134	587.63245	1.8117428	0.010733188	0.08407669	2.0	75.2	40.0	2289.9626467227936
34	-35.06675	15.092455	-7.92	-69.58	119.05	-15.372972	0.25589895	-10.770047	-15.397272	168000	0.7553675	96.70642	0.11837475	514.7089	1.8370203	0.007606891	0.0	1.0	63.4	40.0	2358.6865005493164
35	-31.873499	12.181698	-10.51	-56.76	120.0	-15.814845	0.21994655	-12.056413	-15.8359	172800	0.38107404	57.43583	0.120881915	534.52936	1.8619602	0.00992245	0.00020833334	0.0	56.9	40.0	2427.294020175934
36	-28.716	10.945064	-2.02	-59.69	118.0	-16.132149	0.18332769	-12.388798	-16.149384	177600	0.13491313	39.61297	0.14380606	640.4272	1.8341992	0.011367534	0.4685833	1.0	33.0	40.0	2496.355166912079
37	-30.73225	10.426758	-7.38	-56.77	120.0	-16.351997	0.17017773	-13.121428	-16.367926	182400	0.2724886	45.42921	0.112981126	506.60654	1.7786804	0.007996015	0.116666675	0.0	57.7	40.0	2564.5271949768066
38	-36.7585	15.54147	-4.86	-67.07	117.6	-16.606972	0.18975838	-13.189883	-16.625303	187200	0.8442941	107.04948	0.13062175	548.68695	1.8085663	0.0056037786	0.031911343	2.0	56.4	40.0	2632.306398868561
39	-36.82975	14.741687	-10.92	-72.38	120.0	-16.975012	0.15227549	-13.608317	-16.98914	192000	0.75481236	94.73286	0.105204724	474.6823	1.8637108	0.007831578	0.00020833334	0.0	77.9	40.0	2700.6549644470215
40	-31.3655	12.359689	-7.49	-59.67	119.0	-17.385962	0.12957308	-14.460805	-17.39777	196800	0.38026303	58.21704	0.10394559	668.03973	1.849919	0.005811291	0.0	2.0	45.2	40.0	2768.490301847458
41	-29.1715	11.9006605	-8.87	-55.94	119.425	-17.655325	0.17564595	-13.410666	-17.671474	201600	0.24734397	43.193665	0.12621462	501.78314	1.864405	0.0045498465	0.0	1.0	30.9	40.0	2837.362734556198
42	-31.66775	12.278868	-12.14	-65.0	119.775	-17.858644	0.15392198	-14.702714	-17.873085	206400	0.29836482	49.534748	0.10619297	389.61038	1.8516184	0.005602333	0.20134011	1.0	30.6	40.0	2905.572676420212
43	-29.867498	12.0176935	-9.61	-56.73	119.175	-18.084896	0.14338021	-15.402262	-18.09823	211200	0.21402638	42.602802	0.13359678	558.97986	1.8521465	0.014496455	0.14374582	1.0	51.8	40.0	2973.7920532226562
44	-32.717	12.509287	-9.87	-52.75	119.525	-18.294117	0.104014255	-15.962428	-18.30356	216000	0.3701321	55.87668	0.13240835	555.66003	1.863406	0.010398477	0.0	1.0	74.3	40.0	3042.068276166916
45	-29.73325	13.314814	0.33	-52.43	116.7	-18.554495	0.10590226	-16.206581	-18.564455	220800	0.23728779	53.209545	0.115847036	522.0184	1.775164	0.017995426	0.20103821	2.0	49.3	40.0	3109.593965768814
46	-34.887253	16.886595	-2.7	-64.39	116.225	-18.74972	0.12891737	-16.496254	-18.76214	225600	0.80264187	103.93298	0.12561555	540.4802	1.7970823	0.0046193334	0.0	3.0	66.5	40.0	3177.8157453536987
47	-34.110252	15.402349	-2.1	-70.9	117.5	-19.056725	0.101981424	-16.920986	-19.066277	230400	0.5983828	81.949936	0.114163116	500.26227	1.778155	0.015318491	0.5398224	2.0	52.7	40.0	3246.3358426094055
48	-39.857002	17.67688	-1.2	-65.19	115.025	-19.371454	0.1270628	-16.45892	-19.383469	235200	1.1118187	136.2883	0.119515836	643.1919	1.766969	0.0071100043	0.15587226	4.0	58.9	40.0	3314.8558478355408
49	-33.6325	18.759682	-0.44	-74.15	113.7	-19.77413	0.1070412	-17.772371	-19.784391	240000	0.81579953	109.38473	0.08068567	411.81558	1.7696362	0.005009481	0.27627665	4.0	66.5	40.0	3383.9334008693695
50	-35.34	16.665474	-1.14	-71.45	116.78049	-20.068829	0.13393275	-16.893417	-20.081099	244800	0.69891334	91.799484	0.12689969	555.194	1.774842	0.006634459	0.00055555557	2.0	85.3	40.0	3451.8100550174713
51	-35.3515	17.636658	-4.48	-79.41	118.9	-20.403648	0.10316002	-18.179329	-20.41314	249600	0.70577216	90.27859	0.10206939	552.47003	1.7226254	0.014575702	0.25393778	1.0	71.3	40.0	3520.109965324402
52	-30.683249	15.619	-2.84	-58.82	117.05	-20.7256	0.10072947	-18.900318	-20.735258	254400	0.57060206	76.72931	0.13220423	572.78485	1.7138402	0.010135856	0.016313475	4.0	40.1	40.0	3588.6355905532837
53	-33.354748	13.054398	0.42	-57.56	117.95	-20.897806	0.06991888	-19.260979	-20.904171	259200	0.27164003	52.49827	0.12589133	482.97125	1.6900791	0.0063072615	0.07651118	1.0	31.3	40.0	3657.2905564308167
54	-31.505	12.042034	-10.97	-53.36	119.3	-21.114359	0.061675217	-19.625717	-21.120068	264000	0.27811554	44.19221	0.114952445	463.76114	1.6969547	0.0106589515	0.00041666668	1.0	63.3	40.0	3726.175825357437
55	-32.06325	13.5570965	-4.8	-64.46	118.4	-21.334425	0.05678935	-19.964783	-21.339592	268800	0.37634847	56.357323	0.11961832	494.12347	1.6559467	0.011408733	0.00087211403	2.0	60.3	40.0	3793.9137003421783
56	-39.170002	14.629074	-11.9	-69.77	120.0	-21.518484	0.06625963	-20.124226	-21.524485	273600	0.7024129	88.282	0.12996344	580.12317	1.7176123	0.01437902	0.00041666668	0.0	74.8	40.0	3862.249037027359
57	-31.53475	13.869596	-6.27	-60.92	118.15	-21.92043	0.09146981	-20.119377	-21.92885	278400	0.35729355	56.698376	0.11781337	541.48065	1.7174664	0.009269439	0.00020833334	2.0	35.8	40.0	3930.610280752182
58	-36.48175	16.2185	0.26	-73.07	113.825	-22.129332	0.08606359	-20.389603	-22.137413	283200	0.60066533	93.73544	0.122114375	447.20477	1.7102318	0.010714955	0.078191325	3.0	50.3	40.0	3998.5325191020966
59	-39.563	15.410131	-9.43	-64.14	120.0	-22.384972	0.06516299	-21.18734	-22.390957	288000	0.6318083	81.406845	0.14901474	560.3387	1.7620367	0.014491257	0.00020833334	0.0	95.5	40.0	4066.72016620636
60	-31.84325	13.5667715	-8.54	-61.39	120.0	-22.79185	0.06790404	-21.358835	-22.797932	292800	0.25537428	43.988	0.12369682	623.5413	1.7577003	0.013138178	0.0	0.0	53.8	40.0	4135.658012151718
61	-29.951502	12.880398	-6.46	-64.1	119.25	-23.039629	0.09048536	-21.215586	-23.04792	297600	0.21382394	39.107765	0.1155506	516.46545	1.7418762	0.006683274	0.0	1.0	58.4	40.0	4204.433407783508
62	-36.881252	11.43572	-16.18	-61.03	120.0	-23.157244	0.054704145	-21.916239	-23.16225	302400	0.3032433	48.83501	0.13950595	608.45667	1.785389	0.011287018	0.0	0.0	63.6	40.0	4271.956826448441
63	-31.551502	12.416068	-0.52	-58.28	118.45	-23.447859	0.034425642	-22.80459	-23.451159	307200	0.2027605	40.867584	0.09602534	479.13898	1.783036	0.004176111	0.0	1.0	54.8	40.0	4340.490113258362
64	-30.691748	12.600228	-3.53	-51.2	118.15	-23.633604	0.037294094	-22.731052	-23.637196	312000	0.25538906	47.25935	0.12338078	565.64856	1.784486	0.010335793	0.051690232	2.0	45.2	40.0	4409.136907339096
65	-29.680248	12.488963	-4.04	-55.35	117.775	-23.726854	0.05177829	-22.164124	-23.73163	316800	0.23550764	44.317944	0.12762263	516.9142	1.7628723	0.004472886	0.13848524	2.0	35.1	40.0	4476.790461540222
66	-29.853497	13.132178	0.47	-57.9	117.975	-23.77041	0.074048735	-22.185099	-23.7773	321600	0.16200152	40.998383	0.16148636	582.5523	1.7351601	0.011730275	0.010131648	1.0	53.2	40.0	4544.331957101822
67	-30.472	12.701935	-1.74	-63.86	118.175	-23.824085	0.058336798	-22.253716	-23.829418	326400	0.22461633	44.126534	0.12779757	456.05258	1.6842604	0.012350956	0.00062500004	1.0	56.8	40.0	4613.152220964432
68	-33.12225	16.968294	-0.91	-66.73	118.525	-23.932825	0.054371808	-22.921865	-23.93802	331200	0.59915495	77.82717	0.114330985	410.67017	1.715799	0.004117743	0.0	2.0	58.9	40.0	4681.361191749573
69	-31.032001	14.024692	-5.94	-58.81	119.525	-24.113415	0.0538531	-22.798141	-24.118368	336000	0.30747518	47.25186	0.13103247	670.1999	1.6716026	0.0057343044	0.021157006	1.0	62.2	40.0	4749.518612146378
70	-34.729248	16.444736	-4.16	-74.66	117.0	-24.241089	0.08431577	-22.167019	-24.248806	340800	0.65545255	87.11321	0.10857657	588.5753	1.6827128	0.008015795	0.0	3.0	61.8	40.0	4817.79406952858
71	-34.916748	13.920894	-4.83	-66.05	117.775	-24.436157	0.081551924	-22.932098	-24.443779	345600	0.44003257	63.118214	0.120187186	436.91586	1.6931034	0.000949837	0.0	2.0	53.9	40.0	4886.464287042618
72	-34.20675	12.692827	-4.24	-56.77	118.825	-24.668964	0.054520156	-23.548124	-24.674242	350400	0.27415505	45.832214	0.14106289	565.3802	1.7086933	0.0054024444	0.070525184	1.0	47.7	40.0	4954.775678873062
73	-35.424248	13.385751	-11.46	-65.81	120.0	-24.877403	0.064389735	-23.411777	-24.883312	355200	0.25103456	42.39024	0.10229552	565.08685	1.7004578	0.006564139	0.0	0.0	91.4	40.0	5023.6276297569275
74	-33.309746	12.796228	-0.41	-56.66	117.625	-25.143036	0.051319707	-24.037918	-25.147936	360000	0.25680247	51.357033	0.12684023	470.1624	1.7362206	0.009112458	0.15825853	2.0	47.7	40.0	5092.044110298157
75	-28.682251	12.618609	-10.11	-64.19	120.0	-25.306189	0.050223466	-24.393425	-25.310974	364800	0.13391826	31.357098	0.11274512	501.74088	1.7461075	0.0126869455	0.00062500004	0.0	65.8	40.0	5160.267214775085
76	-33.0535	11.78419	-13.27	-65.77	119.9	-25.341806	0.07264885	-23.923315	-25.348629	369600	0.20941114	37.883568	0.11204817	524.39355	1.7002289	0.01392659	0.34059197	1.0	49.9	40.0	5228.163924694061
77	-38.30075	15.686217	-11.53	-78.82	120.0	-25.460867	0.04118002	-24.510565	-25.464996	374400	0.49084973	67.5499	0.14885804	510.9576	1.7681376	0.0136473775	0.026458334	0.0	61.6	40.0	5296.31595659256
78	-30.992748	15.141909	-4.35	-66.79	116.925	-25.812193	0.03170109	-25.175364	-25.815746	379200	0.56272876	77.39701	0.10879578	483.01605	1.7353646	0.012877298	0.0	4.0	33.3	40.0	5364.102427482605
79	-29.084	13.141232	-6.03	-52.28	119.825	-25.85904	0.04683682	-25.028463	-25.863817	384000	0.27126774	42.70744	0.10652274	558.0921	1.7187952	0.0062463162	0.00020833334	1.0	54.0	40.0	5432.095051765442
80	-35.29	13.397753	-7.81	-61.77	120.0	-25.827389	0.050424602	-24.799288	-25.832268	388800	0.21997222	40.62165	0.09654562	501.36993	1.777446	0.014236197	0.061458338	0.0	72.9	40.0	5500.743110179901
81	-30.015	8.349324	-11.54	-49.87	120.0	-26.025475	0.042813335	-24.995762	-26.029806	393600	-0.04917593	13.7614565	0.16942285	556.5525	1.7762781	0.013445318	0.10854168	0.0	62.7	40.0	5569.567076683044
82	-30.8185	14.1955805	-2.1	-58.47	117.425	-26.088577	0.05474998	-24.690151	-26.094257	398400	0.34119996	57.43496	0.12797844	461.3759	1.7896621	0.0038457625	0.0021666668	2.0	47.0	40.0	5637.780522584915
83	-32.827003	13.820127	-10.03	-60.22	119.1	-26.107477	0.05188981	-25.126972	-26.112911	403200	0.27916524	47.92695	0.11392732	602.7149	1.8024712	0.012362036	0.028863097	1.0	63.7	40.0	5706.552945613861
84	-29.923748	11.295645	-12.54	-52.79	120.0	-26.20862	0.058935404	-25.096846	-26.21464	408000	0.057777576	24.098623	0.114412785	458.7448	1.7671438	0.009367855	0.01375	0.0	42.1	40.0	5775.160167217255
85	-26.26825	9.638139	-2.54	-46.74	118.0	-26.261293	0.051314782	-24.789001	-26.266537	412800	0.16442391	38.327553	0.11714246	483.84308	1.7341764	0.01849344	0.0009999999	2.0	48.6	40.0	5843.265563488007
86	-40.07675	12.502535	-18.01	-64.48	120.0	-26.121565	0.039359238	-25.314737	-26.126272	417600	0.33419302	51.72445	0.09126613	484.3449	1.7663288	0.012345492	0.234375	0.0	81.6	40.0	5910.971829414368
87	-26.5195	9.533684	-10.98	-47.66	120.0	-26.480774	0.03317085	-25.72301	-26.48475	422400	0.036047466	21.300335	0.12519023	478.64484	1.721394	0.016386911	0.018541668	0.0	32.4	40.0	5979.2678072452545
88	-35.9925	16.09495	-5.76	-71.2	117.7	-26.471783	0.03616877	-25.681747	-26.476427	427200	0.5750591	78.19971	0.12582557	567.6968	1.7864815	0.012718777	0.021867711	2.0	64.7	40.0	6048.336403131485
89	-30.74625	12.098626	-4.74	-54.37	118.8	-26.64635	0.041201167	-25.686245	-26.651367	432000	0.15729883	36.16567	0.11125068	461.2001	1.7757803	0.0049965964	0.052263893	1.0	48.4	40.0	6116.550279378891
90	-31.34425	7.959791	-15.03	-51.2	120.0	-26.688324	0.0402862	-25.911808	-26.693514	436800	-0.070382245	11.3083105	0.122561574	608.97064	1.7775662	0.011295847	0.0054166666	0.0	58.6	40.0	6185.3344604969025
91	-28.466497	9.90771	-9.75	-45.07	120.0	-26.71752	0.033424385	-26.031002	-26.72189	441600	0.015066084	19.468004	0.124935605	594.9582	1.7086618	0.015599608	0.13645834	0.0	34.7	40.0	6253.38179397583
92	-31.566998	15.313997	-1.88	-65.46	117.15	-26.650023	0.029642858	-26.084112	-26.653746	446400	0.42439833	65.209274	0.13769715	504.83514	1.7585751	0.0067738458	0.0564798	2.0	46.5	40.0	6321.755204677582
93	-30.2055	12.912574	-7.81	-60.1	120.0	-26.645086	0.038584843	-25.878147	-26.64993	451200	0.14690012	33.329247	0.16354442	544.38367	1.7912315	0.012839405	0.012083334	0.0	45.7	40.0	6389.866716146469
94	-29.029999	8.995718	-10.12	-47.14	120.0	-26.645546	0.043302592	-25.721468	-26.651245	456000	-0.020997217	16.470266	0.13135737	536.1362	1.8179262	0.0023891442	0.010416667	0.0	55.8	40.0	6458.0080778598785
95	-29.214748	12.906234	-2.64	-52.05	117.9	-26.613716	0.04845949	-25.73931	-26.620398	460800	0.3259243	52.515186	0.1081153	481.3751	1.8181089	0.007090585	0.005580102	2.0	34.1	40.0	6526.401554107666
96	-29.503998	11.77606	-4.09	-51.69	118.725	-26.538027	0.039203152	-25.775215	-26.544014	465600	0.14025375	35.233997	0.13369644	529.0892	1.7941608	0.0024908332	0.017360296	1.0	69.0	40.0	6594.340909481049
97	-26.76975	8.610929	-11.82	-61.81	120.0	-26.464977	0.04250017	-25.722336	-26.470991	470400	-0.02358966	15.876462	0.14094833	579.6387	1.7719004	0.0091019785	0.09875001	0.0	48.6	40.0	6662.965174198151
98	-28.70525	9.917723	-8.01	-46.59	119.725	-26.29872	0.04622303	-25.433887	-26.305834	475200	0.102758564	28.15116	0.1266887	627.2209	1.7401257	0.011342421	0.118716255	1.0	22.0	40.0	6731.053804636002
99	-26.29725	9.625399	-6.94	-53.73	119.175	-26.175432	0.04981902	-25.243214	-26.183455	480000	0.18787673	36.04644	0.12270752	582.1358	1.7858512	0.009827318	0.050823968	2.0	26.3	40.0	6799.633606910706
100	-29.422	10.369439	-10.88	-54.72	119.9	-25.94699	0.062190823	-24.754944	-25.956915	484800	0.10955258	28.629314	0.13441952	503.5731	1.7767025	0.010276792	0.15504597	1.0	48.6	40.0	6848.759202241898
101	-29.103	10.805359	-4.32	-49.69	119.1	-25.854631	0.07716196	-24.32701	-25.866604	489600	0.21858907	40.47336	0.14412454	624.96387	1.7317995	0.009413731	0.08982018	2.0	19.8	40.0	6897.468891859055
102	-30.20575	10.818009	-2.28	-54.17	118.3	-25.7726	0.088172495	-24.080908	-25.785742	494400	0.12697749	34.443947	0.12996298	525.19434	1.6578529	0.0120920595	0.060924776	1.0	51.9	40.0	6946.358914852142
103	-34.271248	15.896279	-2.19	-72.59	116.525	-25.794548	0.12521544	-23.439917	-25.8118	499200	0.48706064	72.35427	0.17009749	602.1582	1.6215235	0.0071879616	0.11231599	2.0	61.5	40.0	6995.7600877285
104	-36.683502	16.53701	-1.58	-72.55	118.55	-26.048819	0.13447922	-23.283617	-26.066814	504000	0.54178315	74.185005	0.09875034	437.6205	1.70121	0.0143289	0.0022916668	1.0	77.1	40.0	7044.735650062561
105	-28.720999	14.068771	1.18	-53.95	117.0	-26.495544	0.14587939	-23.28924	-26.514923	508800	0.30653897	59.652077	0.16120444	549.17786	1.6390197	0.005071952	0.038063	2.0	50.7	40.0	7093.691691875458
106	-34.081	15.402247	-0.17	-65.26	117.975	-26.51987	0.13560997	-23.982798	-26.539505	513600	0.3728609	59.921043	0.13262284	647.8302	1.6214225	0.0058745206	0.033913463	1.0	60.0	40.0	7142.7406873703
107	-38.025	14.68618	0.19	-63.52	117.825	-26.740114	0.13985829	-23.494469	-26.762146	518400	0.37501973	62.477833	0.12987423	528.5172	1.6193336	0.0063752225	0.226366	1.0	78.4	40.0	7191.877858161926
108	-43.989002	9.536526	-21.98	-63.71	120.0	-27.204464	0.13670234	-24.651453	-27.225384	523200	0.31349814	48.927063	0.15401885	555.11896	1.7000782	0.009487351	0.06645833	0.0	66.3	40.0	7240.42218375206
109	-31.951252	14.878564	-4.22	-71.17	117.275	-27.966719	0.12537035	-25.508398	-27.98343	528000	0.41474247	64.16536	0.14170049	492.40146	1.6785809	0.0074341423	0.057286043	2.0	71.0	40.0	7289.27855181694
110	-31.16225	15.335878	0.45	-65.35	115.75	-28.138567	0.117526986	-25.942015	-28.154125	532800	0.37909552	68.38143	0.13839895	486.7752	1.7153648	0.012584182	0.20143978	2.0	58.5	40.0	7338.087376356125
111	-26.11675	15.331344	-6.57	-58.5	119.375	-28.145824	0.14534396	-25.213877	-28.165316	537600	0.3968358	57.39502	0.10939606	468.62128	1.6211792	0.010096962	0.034870617	1.0	46.5	40.0	7386.7634608745575
112	-34.57325	15.082617	-0.16	-63.73	118.0	-27.886425	0.16972263	-24.840948	-27.911366	542400	0.31968826	55.763367	0.12675767	409.38104	1.7117784	0.011938452	0.07391667	1.0	57.7	40.0	7435.146461248398
113	-28.715998	12.209323	-4.19	-63.72	118.75	-27.943987	0.19549708	-22.959196	-27.971895	547200	0.20466451	40.914127	0.14632198	700.3561	1.7688923	0.013305691	0.06548215	1.0	53.8	40.0	7483.6665778160095
114	-24.07325	9.378998	0.6	-43.72	115.775	-27.80817	0.19806832	-23.995558	-27.839216	552000	0.30444127	56.250965	0.15742674	532.4491	1.6621262	0.014541989	0.16941962	3.0	19.3	40.0	7532.241128206253
115	-28.939001	13.599724	-5.98	-60.14	117.925	-27.35974	0.26772818	-21.174679	-27.400679	556800	0.36298603	56.29015	0.14156045	664.9079	1.7267307	0.009962013	0.013311148	2.0	48.9	40.0	7580.799645900726
116	-25.257252	10.449253	-0.69	-46.01	115.7	-27.161034	0.37845415	-19.758423	-27.221119	561600	0.42984563	66.951706	0.15319806	626.2433	1.6383095	0.0091914125	0.099659935	4.0	24.7	40.0	7629.673352718353
117	-29.323502	14.484184	-0.54	-59.98	115.35	-26.66995	0.5179499	-17.79958	-26.817823	566400	0.43328676	68.21501	0.115349315	455.91595	1.734142	0.011326248	0.16847244	4.0	35.0	40.0	7678.963215112686
118	-27.617748	11.131366	-4.12	-51.1	119.05	-23.793365	2.1525762	-7.3434668	-26.266813	571200	0.0961823	29.230402	0.11769106	488.21063	1.7793862	0.010608506	0.22628036	1.0	35.2	40.0	7727.774499177933
119	-20.367498	9.121114	-0.12	-39.04	115.7	-22.629509	2.4212415	-5.703307	-26.36726	576000	0.06662445	32.63255	0.13536249	535.62024	1.755475	0.008702433	0.21840468	3.0	14.7	40.0	7776.907249450684
