Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	LossModel	LocLoss	Entropy	KL	ClipFrac	DoneCount	OutOfBound	StopIter	Time
10	-34.43925	14.300908	-4.6	-66.96	119.15	-7.714939	0.3373351	-2.858148	-7.762323	52800	1.1800697	139.53491	0.15291403	577.74207	1.9647964	0.010163777	0.31012267	1.0	49.4	40.0	753.3778841495514
11	-26.796	10.156435	-6.89	-46.46	118.95	-8.227972	0.32971427	-3.5366533	-8.27306	57600	0.43883815	64.77242	0.15061215	605.866	1.9538828	0.012828928	0.041465662	1.0	30.8	40.0	823.4743463993073
12	-30.669	14.727001	0.2	-61.38	117.025	-8.597321	0.3078978	-4.239068	-8.636113	62400	0.90429723	113.773636	0.181155	661.5956	1.9531349	0.011961245	0.0	3.0	53.6	40.0	893.8944129943848
13	-38.17525	10.859085	-10.58	-60.97	119.175	-8.991547	0.3263446	-3.992735	-9.032695	67200	1.2914121	152.02826	0.15519254	595.2828	1.9301087	0.005399634	0.062298596	1.0	70.8	40.0	964.0821409225464
14	-37.352753	13.736863	-10.57	-62.48	120.0	-9.51613	0.3062194	-4.446695	-9.552476	72000	1.2783277	148.04834	0.12855878	494.8755	1.906554	0.014212233	0.0	0.0	56.2	40.0	1034.0811431407928
15	-30.836002	12.7257	-4.14	-63.84	118.75	-10.036004	0.27840042	-5.783209	-10.067167	76800	0.7013745	90.60459	0.14249465	510.5499	1.8775418	0.011667813	0.0	1.0	22.3	40.0	1104.63778758049
16	-31.168747	11.635931	-8.59	-52.27	119.275	-10.428154	0.269447	-5.977209	-10.458023	81600	0.5871315	80.34027	0.15953526	646.30145	1.8924421	0.005460481	0.00041666668	1.0	37.3	40.0	1174.7234880924225
17	-33.71975	13.84516	0.41	-65.63	117.675	-10.779631	0.2484747	-6.7548556	-10.806651	86400	0.90772915	116.52085	0.14179242	542.46545	1.8630877	0.002567871	0.097717896	1.0	63.4	40.0	1244.341617822647
18	-35.32	15.373193	-7.55	-62.98	119.425	-11.185692	0.250382	-6.856065	-11.212016	91200	1.1418409	133.95224	0.1656796	646.8188	1.8731143	0.0016616413	0.0	1.0	61.6	40.0	1317.0270178318024
19	-37.140003	14.77045	-11.81	-73.13	120.0	-11.624661	0.21620283	-7.8125863	-11.647008	96000	1.1715673	137.01694	0.1480602	524.4325	1.9208634	0.009485705	0.035833336	0.0	67.5	40.0	1389.5211045742035
20	-29.246998	13.155019	-2.36	-58.55	117.45	-12.080657	0.23371914	-8.19248	-12.104881	100800	0.5214344	74.35866	0.14472744	487.9623	1.8649744	0.00836239	0.00041666668	2.0	41.3	40.0	1461.500339269638
21	-32.1815	18.54252	-2.31	-73.22	116.175	-12.39975	0.23548049	-8.224137	-12.424493	105600	1.0256073	126.58158	0.11920099	527.9946	1.8292519	0.006710836	0.038919978	3.0	49.6	40.0	1533.3761684894562
22	-40.37225	18.363682	1.12	-76.84	118.125	-12.72527	0.20922117	-8.920054	-12.746365	110400	1.6351353	185.78409	0.12572941	500.39337	1.8824606	0.0068147965	0.18096389	1.0	41.9	40.0	1606.5284397602081
23	-31.779501	14.494027	-10.42	-64.75	118.65	-13.20614	0.211671	-9.278521	-13.227016	115200	0.68672115	89.166885	0.15697241	734.1702	1.8323572	0.014552332	0.0	1.0	44.8	40.0	1677.4228842258453
24	-38.56175	21.317738	-1.36	-91.7	116.0	-13.566391	0.19147892	-9.994246	-13.585839	120000	1.6238292	187.24368	0.103466794	482.6481	1.8822956	0.0029688978	0.1344932	3.0	55.9	40.0	1751.23375582695
25	-35.748253	16.773369	-8.92	-65.9	119.75	-13.975455	0.22579657	-9.890477	-13.997932	124800	1.0371536	122.484665	0.14475225	626.5924	1.9280275	0.0036332763	0.00020833334	2.0	60.8	40.0	1829.8782651424408
26	-34.1485	15.10767	-2.82	-62.82	116.6	-14.362204	0.1698699	-11.615044	-14.379431	129600	0.8205408	106.71106	0.09107135	537.8678	1.8310573	0.0070988485	0.039708536	3.0	63.2	40.0	1903.5043685436249
27	-43.824253	16.949144	-14.22	-80.78	120.0	-14.705746	0.13339353	-11.893671	-14.718348	134400	1.7518364	194.29935	0.12705876	544.8684	1.8715563	0.0075403936	0.0	0.0	76.5	40.0	1975.215494632721
28	-34.69275	15.56298	-2.86	-63.36	116.4	-15.220837	0.14878754	-12.738691	-15.23567	139200	0.82028425	106.81584	0.1296485	524.1231	1.8860989	0.012708676	0.14335522	3.0	50.5	40.0	2046.817348241806
29	-38.749	17.522394	-2.28	-68.59	116.325	-15.588462	0.18820134	-12.227114	-15.606949	144000	1.2337744	148.02132	0.13175936	486.05957	1.8235458	0.0053476393	0.00020833334	3.0	67.6	40.0	2121.387209892273
30	-47.291748	14.358307	-18.87	-79.19	120.0	-15.980446	0.14600383	-13.36098	-15.994498	148800	1.8243778	202.00363	0.11805065	475.03018	1.8968658	0.0095846895	0.08270834	0.0	87.1	40.0	2195.6683144569397
31	-33.80375	20.262012	0.27	-73.41	112.6	-16.534283	0.15393856	-13.460863	-16.54925	153600	1.0347456	132.69266	0.12766616	575.3651	1.8368633	0.0043583526	0.17214158	5.0	64.7	40.0	2267.9456186294556
32	-41.603004	16.227728	-15.14	-75.96	120.0	-16.85431	0.1388885	-14.069508	-16.86713	158400	1.3057746	149.2489	0.094115615	481.6875	1.8501097	0.0048657493	0.0	0.0	95.8	40.0	2343.204296350479
33	-38.35675	17.233912	-2.07	-74.71	117.2	-17.275883	0.14428912	-13.959886	-17.289156	163200	1.1237667	134.74295	0.10954337	501.17618	1.8501247	0.0052603357	0.11342554	3.0	49.9	40.0	2414.084455013275
34	-36.93675	16.626768	-1.01	-68.54	115.9	-17.648088	0.14175817	-15.418898	-17.661705	168000	0.933695	118.15828	0.11965524	534.46155	1.8291283	0.010668109	0.0	3.0	55.8	40.0	2492.487982273102
35	-29.33675	14.773801	-4.65	-62.07	118.175	-17.96688	0.17353211	-15.056234	-17.983593	172800	0.48755693	68.99266	0.12633044	569.02606	1.7625984	0.009231487	0.00020833334	2.0	43.1	40.0	2563.0125336647034
36	-40.767	16.647774	-13.59	-70.25	120.0	-18.166367	0.1606135	-14.948576	-18.181444	177600	1.1142908	130.08788	0.14742582	670.1044	1.8228405	0.0065605505	0.00041666668	0.0	82.1	40.0	2633.4221818447113
37	-35.5835	15.975564	-11.55	-71.75	120.0	-18.537159	0.15151547	-15.183925	-18.551218	182400	0.67175496	86.99954	0.14213519	627.24915	1.8942575	0.01736636	0.0	0.0	63.8	40.0	2707.477655649185
38	-29.497	12.408209	-8.99	-51.32	119.625	-18.860111	0.14689071	-15.234291	-18.873861	187200	0.28059086	46.65741	0.13155875	530.5283	1.8327396	0.005409257	0.0117268525	2.0	38.9	40.0	2778.3632957935333
39	-36.001503	15.075337	-2.02	-63.36	117.675	-19.026867	0.12840375	-16.632584	-19.039206	192000	0.67268485	90.30788	0.1363699	574.3141	1.8598484	0.0110832825	0.07573748	2.0	39.0	40.0	2855.2146203517914
40	-31.0375	10.485221	-10.67	-54.35	119.775	-19.278637	0.13986729	-15.843674	-19.291208	196800	0.18860254	37.312172	0.12037593	612.1803	1.8187406	0.008399032	0.009208334	1.0	40.2	40.0	2929.6955754756927
41	-28.467	10.038266	-11.2	-51.37	119.75	-19.45777	0.15001033	-16.617832	-19.471743	201600	0.11532955	29.639948	0.12123607	614.6918	1.7505745	0.014253083	0.39876896	1.0	53.5	40.0	3004.967168569565
42	-40.8875	19.23827	-2.67	-75.49	116.75	-19.581411	0.14096574	-16.775034	-19.594511	206400	1.1575873	140.04697	0.10234966	509.12598	1.7139893	0.0064338804	0.15437162	2.0	60.2	40.0	3082.469908475876
43	-34.45575	18.556715	-0.33	-64.5	116.3	-19.906523	0.14270887	-17.550375	-19.920412	211200	0.8648554	107.74556	0.09693651	462.8378	1.6916077	0.0037214202	0.11533149	4.0	50.4	40.0	3156.068898677826
44	-42.25125	18.065813	-12.96	-76.37	120.0	-20.15858	0.13551793	-16.430836	-20.17043	216000	1.1769536	135.38182	0.09040067	491.79828	1.7264503	0.007951458	0.00020833334	0.0	73.6	40.0	3226.374119758606
45	-32.539253	16.736143	-1.98	-66.51	117.875	-20.56011	0.13763718	-17.871479	-20.572498	220800	0.534455	76.333336	0.12528127	449.77353	1.7223732	0.003194848	0.07001926	1.0	32.9	40.0	3299.853826522827
46	-38.378746	17.32295	-1.45	-78.57	115.925	-20.822527	0.13381079	-17.747314	-20.834625	225600	0.9401676	119.24577	0.16452585	615.0229	1.7785527	0.0071140467	0.18647474	3.0	64.7	40.0	3377.9065086841583
47	-33.458252	17.39328	-3.32	-65.47	118.525	-21.128515	0.13007826	-18.605473	-21.140413	230400	0.7379211	93.50786	0.12877667	596.2614	1.816952	0.013379984	0.00020833334	3.0	55.3	40.0	3448.470150232315
48	-31.35975	13.244836	0.71	-59.42	117.575	-21.346613	0.111778714	-17.818695	-21.356548	235200	0.17138001	47.429768	0.14375952	542.29236	1.7647629	0.00867209	0.063362114	1.0	60.6	40.0	3519.419679880142
49	-36.37375	17.081785	0.65	-69.15	115.625	-21.497334	0.11974004	-18.434904	-21.50799	240000	0.7043262	96.906166	0.10665295	462.5373	1.7147083	0.007986297	0.00041666668	3.0	62.7	40.0	3589.9462175369263
50	-42.434254	16.684837	-6.19	-75.63	119.375	-21.719147	0.12174326	-18.895348	-21.729897	244800	0.99323195	118.60222	0.11452112	608.3026	1.7781227	0.014853582	0.043500878	1.0	81.7	40.0	3664.855115890503
51	-30.9995	14.18276	-3.02	-69.62	118.525	-22.117132	0.12333093	-19.030645	-22.127693	249600	0.35706094	54.737724	0.106010124	595.1795	1.7694622	0.005070567	0.047609348	1.0	59.6	40.0	3738.141903400421
52	-37.3065	12.91981	-13.54	-61.73	120.0	-22.337315	0.11532074	-19.114819	-22.347332	254400	0.3927118	57.972412	0.12615241	524.93164	1.8162091	0.007870772	0.053958334	0.0	78.3	40.0	3813.09184718132
53	-30.622751	11.411113	-7.56	-52.75	119.025	-22.607359	0.10526205	-20.447151	-22.616716	259200	0.21256189	41.337322	0.12733495	516.7848	1.8253033	0.010948189	0.19566315	2.0	40.0	40.0	3887.0928621292114
54	-29.8865	10.615738	-11.91	-53.38	120.0	-22.737188	0.11865699	-19.005178	-22.747463	264000	0.064168885	25.17004	0.17131487	641.6982	1.8285964	0.014942305	0.0	0.0	62.0	40.0	3962.4481449127197
55	-33.397503	16.347435	-5.27	-73.61	117.275	-22.835703	0.119090416	-18.857939	-22.84626	268800	0.6630899	86.47627	0.13905683	556.48706	1.8407387	0.013209199	0.075014085	4.0	32.6	40.0	4033.3518645763397
56	-32.967	11.785641	-9.59	-57.78	120.0	-22.962116	0.12985349	-20.410194	-22.973757	273600	0.17373113	35.939106	0.13629392	594.0522	1.8134873	0.011335956	0.09729167	0.0	67.3	40.0	4104.2149658203125
57	-29.32875	9.961189	-0.47	-46.03	117.9	-23.138008	0.14505647	-19.00684	-23.1509	278400	0.027122129	29.772861	0.13241671	487.4834	1.8150866	0.010533154	0.16578571	1.0	48.9	40.0	4175.827821016312
58	-36.75075	18.298557	-1.21	-71.11	116.525	-23.239586	0.13493979	-19.59534	-23.251705	283200	0.77674997	101.748245	0.11163603	607.1572	1.8221643	0.0107638445	0.13395312	3.0	53.9	40.0	4245.905438184738
59	-28.091497	11.263269	-8.69	-49.23	119.475	-23.44442	0.11817116	-20.973873	-23.4547	288000	0.12982687	32.46311	0.106940866	588.86804	1.7952244	0.0144190695	0.0010227273	1.0	50.4	40.0	4316.4367735385895
60	-39.28075	15.295579	-7.37	-70.96	120.0	-23.516611	0.11519646	-21.385767	-23.527353	292800	0.5783597	76.74312	0.10470941	449.05865	1.8074871	0.017908892	0.102291666	0.0	76.0	40.0	4387.238155841827
61	-32.02	14.710432	-1.4	-69.39	118.55	-23.818808	0.114054956	-21.6294	-23.829214	297600	0.34567732	55.846783	0.12725146	574.97174	1.8036156	0.012194755	0.26987824	1.0	44.3	40.0	4457.485180616379
62	-27.24075	8.788744	-11.41	-48.24	120.0	-24.02068	0.10045405	-22.129715	-24.029789	302400	-0.03229609	15.955381	0.14855364	578.25275	1.849005	0.011585829	0.0064583337	0.0	31.7	40.0	4527.703228473663
63	-30.803747	10.163905	-10.41	-56.37	120.0	-24.053535	0.07520277	-22.65545	-24.060535	307200	0.028064454	21.689793	0.13719466	512.9737	1.8331807	0.0118820695	0.15416667	0.0	59.8	40.0	4597.880423545837
64	-32.5965	11.529798	-11.76	-58.4	120.0	-24.1393	0.09059447	-22.097492	-24.14765	312000	0.09535233	27.696997	0.15444615	548.7023	1.8099486	0.003617432	0.0	0.0	71.9	40.0	4668.152308940887
65	-32.35275	12.376086	-5.6	-58.75	119.125	-24.275404	0.11316623	-21.63636	-24.285408	316800	0.27797413	47.623894	0.1401778	648.34406	1.8095579	0.004718917	0.00019999998	2.0	45.2	40.0	4738.752084970474
66	-29.44075	13.584294	-2.29	-56.1	117.15	-24.388655	0.09264265	-22.764341	-24.397493	321600	0.28905454	51.877495	0.10482903	431.71924	1.8069546	0.010553409	0.0005113637	2.0	58.7	40.0	4809.455690383911
67	-34.5315	12.067796	-12.39	-78.47	120.0	-24.437525	0.10457511	-22.131937	-24.446836	326400	0.19111244	38.210976	0.14403668	512.9208	1.8060381	0.014926473	0.024583334	0.0	58.0	40.0	4880.070616483688
68	-30.20575	10.683022	-6.54	-59.22	120.0	-24.626038	0.093423635	-22.13598	-24.634241	331200	0.029579723	21.371243	0.13841543	564.646	1.7859104	0.009670876	0.06458334	0.0	29.3	40.0	4950.385987520218
69	-33.96875	11.932869	-10.88	-59.16	120.0	-24.720692	0.101534635	-22.203787	-24.729584	336000	0.14955387	33.402103	0.092255525	462.80585	1.7713554	0.013131323	0.191875	0.0	74.0	40.0	5020.738355875015
70	-32.688	10.439207	-12.91	-53.36	120.0	-24.88932	0.09354424	-22.656862	-24.897823	340800	0.063900985	24.127335	0.12922306	555.5006	1.7507321	0.008763282	0.15041667	0.0	58.5	40.0	5090.944039344788
71	-31.2925	12.962719	-11.99	-66.81	119.45	-25.037256	0.100586675	-22.913975	-25.04674	345600	0.18644269	39.152557	0.14948411	499.70782	1.7490265	0.013358712	0.0012083333	1.0	47.4	40.0	5161.366911649704
72	-28.34325	10.31154	-10.45	-51.76	120.0	-25.11554	0.11995303	-22.501146	-25.126726	350400	0.034425236	20.81887	0.116148315	569.12616	1.7201582	0.0052226596	0.0	0.0	26.0	40.0	5231.778694152832
73	-29.23175	12.116783	-9.18	-60.02	119.525	-25.115198	0.11333942	-22.248884	-25.125576	355200	0.17599908	35.987133	0.12562609	407.94418	1.7707866	0.00806965	0.04196971	1.0	47.3	40.0	5304.273597478867
74	-26.8065	9.808815	-9.61	-49.54	120.0	-25.120049	0.10489469	-22.518147	-25.130014	360000	0.0022456497	18.84267	0.122329906	543.8485	1.7636073	0.017602947	0.073125	0.0	15.4	40.0	5376.7010753154755
75	-29.767252	10.982988	-7.44	-47.13	119.425	-25.084759	0.098178856	-23.119766	-25.094578	364800	0.13906978	32.340645	0.15136123	587.65955	1.7474909	0.006547558	0.08745376	1.0	53.2	40.0	5447.950116157532
76	-32.9615	11.109647	-14.34	-55.62	120.0	-25.120996	0.09092114	-22.909979	-25.130116	369600	0.08134033	26.40076	0.10307066	495.67612	1.7504276	0.0091449525	0.0014583335	0.0	42.0	40.0	5518.869715452194
77	-30.548502	11.928587	-6.07	-59.05	119.675	-25.246634	0.084525295	-22.548992	-25.256031	374400	0.19327137	36.111126	0.14085257	567.9419	1.7039677	0.012561092	0.15748017	1.0	50.6	40.0	5589.288654088974
78	-26.759998	9.566319	-11.09	-46.32	120.0	-25.317493	0.09786182	-22.493177	-25.327726	379200	0.0062287273	19.082354	0.15774064	687.7365	1.7689312	0.011414977	0.036250003	0.0	28.3	40.0	5660.531666755676
79	-30.002502	11.229016	-7.09	-52.64	119.925	-25.274689	0.107371494	-22.479458	-25.286667	384000	0.1656028	33.604004	0.11624064	565.4193	1.7334223	0.011172582	0.08440171	1.0	25.3	40.0	5732.738648176193
80	-32.879997	12.548943	-9.48	-62.96	120.0	-25.283894	0.108005725	-22.80597	-25.29701	388800	0.14746854	33.115677	0.15304165	668.3918	1.746348	0.014319372	0.20541668	0.0	70.3	40.0	5804.7193920612335
81	-30.8895	11.617907	-7.04	-54.09	120.0	-25.434713	0.09034726	-23.865744	-25.446218	393600	0.08447059	26.303553	0.11046441	515.98016	1.7122033	0.0135631515	0.12791666	0.0	34.9	40.0	5875.998789072037
82	-30.151001	10.943778	-5.94	-53.29	120.0	-25.531776	0.09628463	-23.459965	-25.543879	398400	0.04041756	21.827528	0.12553221	572.99255	1.7061161	0.011754407	0.09791667	0.0	52.5	40.0	5947.888981342316
83	-26.195751	9.27058	-8.21	-43.99	119.325	-25.590574	0.07686114	-23.818558	-25.601034	403200	0.1847914	35.183044	0.14473674	564.1453	1.6721951	0.010838984	0.0022083332	2.0	24.1	40.0	6019.843804836273
84	-26.62325	10.786342	-7.86	-54.93	119.65	-25.46322	0.08831362	-23.625326	-25.474653	408000	0.14805183	31.916758	0.12220774	545.5087	1.6702659	0.005657075	0.07107794	1.0	50.5	40.0	6090.727783441544
85	-34.58425	14.336471	-2.23	-59.57	117.825	-25.322372	0.09593204	-23.528116	-25.336908	412800	0.3807518	60.71407	0.11976794	558.8833	1.6478277	0.010829936	0.072675265	2.0	46.7	40.0	6161.666790008545
86	-34.07325	13.4001875	-8.69	-57.23	120.0	-25.454847	0.08131581	-23.907763	-25.467468	417600	0.25349116	42.895134	0.1232445	498.08154	1.6692541	0.011590716	0.14458334	0.0	77.2	40.0	6232.755427122116
87	-29.3455	14.045049	-1.11	-59.85	117.425	-25.725004	0.07800717	-23.980665	-25.737164	422400	0.35252613	54.89562	0.122038364	545.3634	1.569174	0.010920777	0.06836764	2.0	47.3	40.0	6303.407813072205
88	-30.52825	12.023694	-9.5	-52.73	118.9	-25.748787	0.09873558	-23.543646	-25.763819	427200	0.20765197	39.118614	0.109663665	483.47528	1.560461	0.005904091	0.016199563	1.0	62.4	40.0	6374.302898168564
89	-34.839752	11.601994	-8.58	-57.17	119.55	-25.799274	0.12648599	-21.705896	-25.818773	432000	0.23742214	40.674183	0.10600972	540.72644	1.5995113	0.00714687	0.003639706	1.0	84.5	40.0	6445.433322668076
90	-30.2615	13.486949	-2.64	-56.89	118.525	-26.029016	0.42283162	-5.4816146	-26.06635	436800	0.24119774	42.911903	0.1104215	495.6097	1.5747612	0.010415249	0.15991554	1.0	44.2	40.0	6516.586635828018
91	-28.72025	11.987512	-10.02	-56.46	120.0	-26.05821	0.81984764	-0.46047646	-26.141726	441600	0.2321157	39.58047	0.108125165	484.3431	1.592092	0.00782091	0.11	0.0	19.2	40.0	6588.148827075958
92	-26.27625	12.735867	-2.9	-48.74	116.2	-25.690624	1.9436677	18.397408	-26.096918	446400	0.3697812	54.721313	0.13541198	521.27814	1.5744158	0.003143025	0.009690413	4.0	27.6	40.0	6659.980364561081
93	-25.814632	11.797153	0.64	-46.12	115.14634	-23.399193	4.197131	7.941335	-25.93836	451200	0.30565897	51.197536	0.10161264	422.38974	1.5674871	0.005010394	0.073347375	4.0	24.5	40.0	6731.183124065399
94	-24.8405	9.6560335	-7.07	-46.96	119.7	-21.953295	3.6658165	5.563485	-25.787083	456000	0.1972746	34.820915	0.13147321	537.17944	1.5732682	0.007735707	0.07018056	1.0	37.4	40.0	6803.002600908279
95	-24.577	8.793587	-2.28	-39.56	117.2	-21.191444	2.4658728	-7.4388776	-25.32577	460800	0.0048462017	20.108488	0.111117825	550.4851	1.5799316	0.014370966	0.19294629	2.0	25.2	40.0	6874.216955661774
96	-26.232752	12.066156	-2.39	-53.91	116.55	-22.227932	2.457145	-7.1855125	-25.491278	465600	0.036121067	25.555933	0.11123739	495.5497	1.5708458	0.012922214	0.22548437	2.0	37.7	40.0	6945.286074876785
97	-25.5545	8.992456	-7.55	-43.76	120.0	-21.679964	3.5594132	-5.396013	-25.532711	470400	-0.037380733	13.642693	0.095600605	487.44263	1.5752436	0.009060709	0.16416666	0.0	40.8	40.0	7016.231982946396
98	-21.1215	9.414164	-3.32	-46.59	118.3	-21.570307	2.8369508	-9.46405	-25.43992	475200	0.0221995	21.496548	0.11193176	520.3666	1.6135792	0.009744416	0.18135181	1.0	18.3	40.0	7087.249985456467
99	-22.060501	9.44574	-1.52	-42.31	117.475	-20.529785	2.0173564	-11.219757	-24.52395	480000	0.06613016	28.833248	0.1035974	522.6463	1.593122	0.011011748	0.1815064	2.0	15.1	40.0	7157.845623254776
100	-22.93875	10.362748	0.16	-44.9	116.025	-19.627424	1.4432914	-10.673658	-22.900328	484800	0.055986978	29.914661	0.15667684	535.82184	1.5667136	0.010124413	0.048263215	2.0	34.2	40.0	7208.307572126389
101	-24.378498	11.413711	-2.16	-55.53	116.575	-18.791721	1.64097	-3.364759	-22.004213	489600	0.17084698	36.336903	0.120297626	502.85773	1.5801389	0.0062448443	0.07858038	3.0	31.2	40.0	7258.933891296387
102	-22.9875	9.815673	-5.06	-45.95	120.0	-19.035662	1.6564934	-3.4902196	-21.947456	494400	0.01255737	17.08544	0.12843612	569.75385	1.521795	0.0067909546	0.19770834	0.0	25.3	40.0	7309.847825050354
103	-20.032251	8.770838	-1.68	-44.37	117.275	-19.918812	1.0640491	-7.6800404	-21.834112	499200	0.048013385	23.745186	0.108315885	473.59155	1.4302332	0.005958612	0.047398996	2.0	23.4	40.0	7360.325637340546
104	-27.2745	12.595233	-9.28	-52.7	119.575	-18.457375	1.1290345	-9.195217	-20.632318	504000	0.20901433	34.689587	0.13047233	550.03827	1.4428009	0.0028545735	0.045207523	1.0	43.3	40.0	7411.063804388046
105	-24.857	13.910005	-0.98	-46.95	115.0	-21.14898	1.2510753	-4.6580925	-22.942677	508800	0.34697244	54.863422	0.1269923	554.61633	1.4027365	0.0028923915	0.04151641	4.0	31.8	40.0	7461.708815813065
106	-24.0295	10.622658	-4.89	-50.6	116.175	-21.050468	2.2087948	1.1530354	-24.287516	513600	0.19138537	36.505302	0.10207076	472.58633	1.3849186	0.005220901	0.06441249	4.0	22.4	40.0	7512.248637199402
107	-25.428501	12.351821	-6.08	-50.53	118.35	-20.759102	3.2859514	2.157785	-24.835331	518400	0.2203517	37.139664	0.14152122	639.5464	1.4075769	0.011820657	0.20095532	2.0	18.5	40.0	7563.204555988312
108	-20.03125	8.832732	-5.93	-41.19	117.75	-21.1787	3.138569	-0.87451357	-25.15091	523200	0.08398678	24.440607	0.12358298	601.21375	1.435113	0.008003506	0.08178725	2.0	4.2	40.0	7613.285738229752
109	-16.85575	6.5539556	-3.7	-35.6	117.5	-19.145504	2.4898736	-3.5191653	-23.563534	528000	0.044201232	24.457504	0.14659764	448.70175	1.475435	0.00858787	0.1738628	3.0	3.2	40.0	7663.548406839371
110	-19.55325	7.7950735	-0.68	-34.68	118.0	-17.301807	1.7443752	-3.7159762	-21.387733	532800	0.025277922	18.87685	0.14107256	496.0687	1.4835172	0.00855576	0.1091951	2.0	22.9	40.0	7713.445110321045
111	-21.7555	9.129408	0.41	-41.78	117.625	-17.137823	1.6471325	-2.2934067	-20.592894	537600	-0.013463384	20.066607	0.13098605	489.44305	1.4751118	0.0113351615	0.08116271	1.0	31.7	40.0	7763.644408464432
112	-24.547249	12.226859	0.89	-49.94	117.35	-17.89941	1.5965619	-0.8254738	-20.4418	542400	0.15961683	35.77346	0.11530211	515.8724	1.443876	0.0030979202	0.052719437	2.0	36.2	40.0	7813.976098775864
113	-20.460732	11.153911	-0.39	-53.76	114.17073	-19.351147	1.4920397	-2.3450658	-21.373444	547200	0.15053114	36.939934	0.11123411	463.65436	1.476412	0.006344744	0.05796524	4.0	22.2	40.0	7864.160596370697
114	-20.116001	13.197243	1.55	-41.05	110.775	-18.582224	2.298024	-1.8880693	-21.281256	552000	0.18174449	43.880653	0.10155972	466.56415	1.4743158	0.005866606	0.08188158	8.0	17.1	40.0	7914.635222196579
115	-28.4625	12.737391	-0.84	-54.31	118.575	-17.583622	3.571119	4.702334	-21.83888	556800	0.26806134	42.61656	0.11660594	486.9795	1.4551449	0.0045364415	0.089596465	2.0	47.1	40.0	7965.297696590424
116	-23.725	14.140807	-1.18	-57.84	117.025	-20.76434	3.003468	2.7607212	-23.806562	561600	0.19717708	38.416584	0.13292709	585.4453	1.4572675	0.011350381	0.1374559	2.0	24.4	40.0	8015.675319433212
117	-23.506	11.711502	-1.76	-57.88	119.8	-20.31758	3.259186	-3.2018435	-24.386755	566400	0.071913764	24.698116	0.09219895	508.38467	1.4498967	0.011006157	0.1472619	1.0	29.1	40.0	8066.219654560089
118	-18.907251	7.26533	-5.59	-35.96	118.875	-20.35188	3.444919	1.6890328	-24.907713	571200	0.03842265	17.441248	0.09446851	412.26016	1.4233071	0.015171135	0.28371632	2.0	4.8	40.0	8116.725349187851
119	-18.92625	8.228807	-0.18	-35.29	117.375	-17.258558	4.0634255	3.9085202	-23.989342	576000	0.03911438	21.291937	0.19493747	751.35516	1.3649399	0.013989927	0.2742428	2.0	6.4	40.0	8167.1096432209015
