Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	LossModel	LocLoss	Entropy	KL	ClipFrac	DoneCount	OutOfBound	StopIter	Time
53	-41.2145	14.896586	-16.96	-72.05	120.0	-22.22799	0.10816697	-20.140404	-22.237192	259200	0.7288418	93.424866	0.117811695	601.2079	1.9700191	0.013893736	0.29770833	0.0	71.6	40.0	3914.2377741336823
54	-34.32525	11.363088	-9.52	-67.11	120.0	-22.610624	0.11336238	-19.79881	-22.620636	264000	0.18974671	39.77287	0.11403565	581.5499	2.0005672	0.009163227	0.08645833	0.0	56.8	40.0	3986.6924188137054
55	-29.573498	8.206637	-13.65	-46.9	120.0	-22.86975	0.09728643	-20.869057	-22.878609	268800	-0.045725916	15.709129	0.1288048	592.49854	1.9692605	0.010084165	0.00062500004	0.0	39.9	40.0	4059.0698294639587
56	-27.0345	9.268599	-8.8	-48.58	120.0	-22.986212	0.105447404	-20.833294	-22.99563	273600	-0.050047137	15.375101	0.15041229	523.1806	1.9439561	0.015423668	0.1425	0.0	52.2	40.0	4131.661007642746
57	-32.48775	15.797955	-1.25	-65.25	115.9	-23.010666	0.08402856	-21.34356	-23.018847	278400	0.54474753	80.49214	0.12919171	529.29333	1.9096916	0.007013214	0.30193466	4.0	38.9	40.0	4204.527080535889
58	-37.07175	15.644918	-0.59	-62.99	115.25	-23.091497	0.07399426	-21.41241	-23.098528	283200	0.649768	94.9366	0.12514739	576.927	1.8679612	0.009785648	0.12571993	3.0	60.9	40.0	4276.842985153198
59	-41.589252	18.325409	-2.9	-70.43	116.8	-23.319529	0.0845919	-21.00375	-23.327488	288000	1.1234087	134.42807	0.10597285	446.47183	1.8192694	0.00494282	0.12332235	3.0	85.0	40.0	4348.913400411606
60	-44.7295	18.881989	-0.1	-71.42	116.025	-23.689102	0.09772404	-21.12672	-23.697947	292800	1.3108559	158.20288	0.104391575	519.2744	1.8601784	0.008819808	0.0	2.0	85.0	40.0	4421.249752283096
61	-38.7525	19.096659	-1.31	-65.8	115.8	-24.184542	0.079905055	-22.747746	-24.192064	297600	0.9558134	122.418945	0.12075639	432.21353	1.9449478	0.016284445	0.40698767	3.0	68.2	40.0	4494.086969137192
62	-33.431	12.85893	-11.47	-52.86	119.95	-24.522587	0.079999685	-22.941347	-24.529728	302400	0.29727682	49.226673	0.08172661	411.42548	1.9581909	0.012860065	0.010377825	1.0	62.8	40.0	4566.565577983856
63	-36.56525	17.885023	0.37	-69.48	117.75	-24.699831	0.06930641	-23.280622	-24.706182	307200	0.7129054	95.50664	0.091159984	583.8656	1.9570147	0.00852011	0.0	2.0	68.2	40.0	4639.099277257919
64	-36.116997	16.270851	-5.07	-65.9	116.775	-24.923334	0.041006383	-24.066654	-24.927341	312000	0.70283383	93.23075	0.10537151	430.16812	1.922973	0.0071114274	0.087844625	3.0	63.9	40.0	4711.510311841965
65	-42.029	19.209785	0.12	-81.67	116.15	-25.129215	0.050150387	-23.924238	-25.134024	316800	0.9554617	124.93648	0.109978124	462.0411	1.8745556	0.015593459	0.010965122	2.0	87.5	40.0	4784.246788740158
66	-43.413002	16.009682	-15.88	-73.8	120.0	-25.46355	0.058949567	-23.970005	-25.468945	321600	0.7715331	96.20543	0.10293144	481.2613	1.8828615	0.003390876	0.00062500004	0.0	83.4	40.0	4856.517980098724
67	-42.35	18.768717	-1.2	-74.93	115.2	-25.91519	0.053225935	-24.729456	-25.920366	326400	1.0592465	133.64857	0.12914738	559.4977	1.9267591	0.009859144	0.07258773	3.0	68.9	40.0	4929.007846832275
68	-40.190002	15.436007	-12.48	-72.68	120.0	-26.29389	0.05135534	-24.86215	-26.298893	331200	0.50663596	70.34915	0.10575791	546.112	1.9224615	0.0068223206	0.09833333	0.0	79.5	40.0	5001.190259218216
69	-37.394	14.026616	-9.45	-61.91	120.0	-26.641539	0.051051855	-25.647655	-26.64715	336000	0.26875585	47.132866	0.11762954	552.85266	1.9772072	0.01095486	0.16354167	0.0	85.1	40.0	5074.043922901154
70	-35.573498	14.837129	-3.69	-61.03	118.725	-26.893404	0.051100686	-25.784441	-26.899029	340800	0.33755955	55.74408	0.08825495	445.34723	1.9686077	0.012391133	0.0	1.0	66.5	40.0	5147.102595090866
71	-26.258999	9.746899	-10.0	-46.52	119.775	-27.058025	0.07296553	-25.448055	-27.066248	345600	0.12269485	31.244251	0.10459192	486.5915	1.9817286	0.008983014	0.14665052	1.0	46.7	40.0	5219.9075129032135
72	-31.2	13.766875	-11.42	-62.59	120.0	-26.989222	0.060270365	-25.629356	-26.995707	350400	0.15929678	36.01127	0.12934263	535.31915	1.9617237	0.004638826	0.0	0.0	63.5	40.0	5292.581614971161
73	-29.615856	13.249211	-1.83	-57.71	115.439026	-27.000341	0.06319937	-25.557417	-27.007578	355200	0.5498389	79.721405	0.15452825	647.2008	1.9758765	0.005369685	0.06710618	5.0	45.1	40.0	5364.969764947891
74	-30.385254	14.094613	-2.77	-60.25	117.375	-26.92882	0.06496505	-25.263247	-26.93638	360000	0.4215568	66.14548	0.11254128	451.14667	1.9406401	0.009404975	0.12020147	3.0	50.5	40.0	5436.860740661621
75	-38.329247	15.222098	-7.0	-67.24	120.0	-26.864096	0.054121222	-25.678047	-26.870804	364800	0.38578996	59.238575	0.14894657	621.4335	1.9815063	0.013205528	0.15083334	0.0	66.7	40.0	5509.492157697678
76	-26.0575	11.399965	-4.72	-57.54	118.475	-27.07035	0.062295858	-25.903122	-27.077967	369600	0.17030577	40.8065	0.12699899	495.5587	1.9720898	0.013457537	0.13503817	1.0	41.9	40.0	5581.995958805084
77	-30.94875	13.237975	-11.21	-56.08	120.0	-27.010815	0.065943785	-25.4588	-27.018892	374400	0.15095343	34.932022	0.13056716	600.35535	1.9496158	0.008565042	0.018333334	0.0	63.9	40.0	5654.7053554058075
78	-27.928253	11.65492	-5.6	-46.21	118.375	-26.998243	0.0690308	-25.03094	-27.007078	379200	0.26171654	47.3135	0.10667436	511.7508	1.9636867	0.011622255	0.005997888	2.0	68.2	40.0	5726.984288930893
79	-30.922749	13.92297	-7.94	-64.54	119.425	-26.913216	0.06926604	-25.494205	-26.922667	384000	0.2783059	48.724506	0.12778556	631.12805	1.9547269	0.006402536	0.0	1.0	57.3	40.0	5799.852600336075
80	-28.03775	11.87783	-5.04	-59.83	117.975	-26.89847	0.08768241	-24.301678	-26.909023	388800	0.25727245	47.741665	0.13252081	505.1586	1.9410671	0.008999779	0.0019275947	2.0	32.8	40.0	5872.684577703476
81	-29.994251	13.37055	-1.19	-57.39	116.425	-26.807917	0.10480475	-24.697271	-26.821587	393600	0.3858241	64.83916	0.16095331	638.1188	1.8818302	0.013641922	0.22165132	3.0	42.5	40.0	5945.178961515427
82	-26.97575	10.368233	-2.65	-47.3	118.575	-26.747458	0.09920532	-24.677477	-26.759295	398400	0.09205292	31.769974	0.10297184	576.25793	1.8646717	0.014033357	0.021037387	1.0	46.3	40.0	6017.933338165283
83	-33.415253	11.719566	-5.25	-51.91	118.725	-26.63397	0.13058583	-23.221413	-26.649342	403200	0.18278706	40.645794	0.15293564	598.8911	1.8897936	0.0019656126	0.0	1.0	55.1	40.0	6090.667157173157
84	-29.917248	14.0477085	0.37	-55.85	117.35	-26.678028	0.11759717	-23.662868	-26.693295	408000	0.31353983	58.57926	0.11985846	493.3825	1.8905132	0.01606385	0.19641237	2.0	61.9	40.0	6163.095829963684
85	-29.663	11.168496	-11.41	-56.36	120.0	-26.67557	0.121764176	-24.09523	-26.69183	412800	0.037750155	23.424974	0.12887247	573.48456	1.9041939	0.012714483	0.079791665	0.0	48.1	40.0	6235.834756612778
86	-27.130249	8.68053	-3.15	-51.48	118.575	-26.667828	0.1209208	-23.492182	-26.68411	417600	0.03765185	26.930536	0.13016513	458.04605	1.9195906	0.0072752563	0.023138264	1.0	40.8	40.0	6308.471332073212
87	-28.028997	12.740584	-1.57	-56.17	117.875	-26.548412	0.12304073	-23.226105	-26.56509	422400	0.112437524	39.777782	0.11474861	527.409	1.9132226	0.013699192	0.17532738	1.0	44.5	40.0	6381.4118757247925
88	-24.38225	10.917783	-1.54	-46.37	116.575	-26.443687	0.12515308	-23.539843	-26.463371	427200	0.4209713	66.14795	0.13613595	563.49426	1.926355	0.0044040484	0.037909556	4.0	12.9	40.0	6454.075625896454
89	-26.707752	11.971914	-4.14	-61.36	118.025	-26.189709	0.20326647	-21.956385	-26.217987	432000	0.24913125	46.476395	0.12107478	522.07324	1.9432776	0.0045203418	0.008442902	2.0	35.9	40.0	6527.073655366898
90	-26.7915	11.057598	-0.43	-51.99	117.075	-26.01381	0.299328	-19.277065	-26.053185	436800	0.25459436	49.311077	0.110953785	492.47174	1.8890095	0.009078285	0.14540286	3.0	40.8	40.0	6599.773414850235
91	-29.6995	10.700174	-7.88	-54.27	120.0	-25.845104	0.30553362	-18.78437	-25.889639	441600	0.023883913	21.812046	0.14277722	595.75305	1.8664198	0.011678402	0.10520832	0.0	15.2	40.0	6672.081194400787
92	-24.24875	8.244689	-10.14	-46.9	120.0	-25.82612	0.31912342	-19.796696	-25.873701	446400	-0.020833742	17.258968	0.15900497	567.91077	1.8841797	0.0026612834	0.0052083335	0.0	28.1	40.0	6744.19645690918
93	-22.457998	8.899803	-0.3	-43.47	116.9	-25.659092	0.3517664	-17.827368	-25.718647	451200	0.33937794	57.19863	0.1235707	517.0958	1.8399439	0.010940321	0.05358877	4.0	17.5	40.0	6816.870106935501
94	-22.5525	8.506835	-5.48	-47.46	117.65	-25.287561	0.3013982	-20.346561	-25.36196	456000	0.22349508	42.018196	0.0827466	522.6982	1.8370135	0.009330137	0.14042102	3.0	17.0	40.0	6889.373229026794
95	-24.129251	10.696213	-2.23	-46.72	117.8	-24.430536	0.4589388	-17.3489	-24.826965	460800	0.123369895	34.0554	0.11542253	579.87036	1.832916	0.005343093	0.026564931	2.0	36.8	40.0	6961.988232374191
96	-27.389002	11.550011	-7.06	-57.24	119.25	-22.291035	1.3449403	-12.889706	-24.343836	465600	0.09596035	29.342758	0.119496144	535.8507	1.8180258	0.012611434	0.22052379	2.0	32.1	40.0	7034.619004487991
97	-19.66625	8.510177	-8.34	-42.8	119.0	-21.326544	2.8259017	4.0150223	-24.656206	470400	0.12747762	31.48141	0.11871141	375.9991	1.8567631	0.0057267146	0.060478576	2.0	27.1	40.0	7107.480606794357
98	-19.87525	8.170687	-0.26	-32.96	116.35	-19.179361	2.0378222	-10.007499	-22.862331	475200	-0.06740932	21.948278	0.13528028	539.1615	1.8426365	0.004781495	0.015470919	2.0	8.8	40.0	7179.872950792313
99	-22.825748	8.827388	-9.08	-44.28	119.9	-17.638916	1.9304323	-7.8807573	-21.779762	480000	-0.021895727	17.710958	0.11745491	530.50507	1.8011563	0.00860358	0.26562214	1.0	3.6	40.0	7252.2490475177765
100	-19.65025	7.8799148	-3.91	-37.06	118.15	-18.149897	2.1654098	-10.355035	-23.14172	484800	-0.026195157	18.682825	0.11589706	520.4525	1.7626454	0.010648373	0.10293696	2.0	7.4	40.0	7304.480918645859
101	-23.707998	11.392247	-5.25	-51.35	119.375	-16.20208	1.6287327	-6.7074285	-20.606003	489600	0.08308963	25.88776	0.14729679	682.49817	1.7543342	0.009441667	0.17031798	1.0	29.7	40.0	7355.9105887413025
102	-22.72475	12.495978	-0.23	-51.64	116.125	-17.400986	1.1767545	-7.3224754	-19.42243	494400	0.13085638	34.453266	0.16367094	621.89075	1.7336376	0.011505653	0.17436838	4.0	24.5	40.0	7407.816883087158
103	-25.418499	14.2028475	-1.02	-49.15	115.05	-17.992393	2.5766878	-1.1267357	-21.376574	499200	0.24860844	45.4164	0.1282386	540.53064	1.7423416	0.021305835	0.2096484	5.0	58.5	40.0	7459.178659200668
104	-25.660242	14.054628	-0.07	-55.95	112.82927	-18.50055	4.9077873	5.650562	-23.80024	504000	0.21078911	48.102093	0.11666349	463.02338	1.7894102	0.008244133	0.11206768	4.0	22.8	40.0	7510.405020236969
105	-22.966341	14.955643	1.44	-55.29	107.65854	-20.579954	4.426707	-0.6918062	-24.704517	508800	0.44968405	72.24764	0.122559026	594.1712	1.8006357	0.010212274	0.14977285	11.0	6.1	40.0	7562.289066314697
106	-25.902752	14.582125	-0.84	-56.47	116.525	-18.749279	5.2611213	2.1744533	-24.616331	513600	0.12466584	35.85014	0.10613866	532.0148	1.7934616	0.015190482	0.22155385	3.0	22.7	40.0	7614.145740032196
107	-18.918837	12.890413	0.81	-47.9	107.4186	-18.988146	5.100044	-2.9918633	-25.21573	518400	0.26074934	59.823963	0.10953045	401.48672	1.8205109	0.009421383	0.16419713	8.0	14.1	40.0	7666.284835577011
108	-23.599268	13.687456	0.5	-52.0	111.04878	-18.969833	5.502626	-1.481303	-25.057125	523200	0.063509166	37.120888	0.12029658	515.2492	1.8501673	0.011082045	0.18169163	6.0	42.0	40.0	7718.126279115677
109	-20.4265	11.444359	-3.13	-46.6	117.625	-18.32499	6.019316	4.4394917	-25.358635	528000	0.07571892	27.051167	0.1131652	506.34326	1.8344978	0.00724109	0.13832991	3.0	12.6	40.0	7769.935635089874
110	-19.021463	9.150336	0.69	-38.25	116.560974	-16.380026	5.3547664	-6.7614937	-25.291868	532800	-0.042755596	18.845072	0.12677376	526.2038	1.8410759	0.011234016	0.10541062	2.0	10.3	40.0	7821.742024421692
111	-21.80125	10.059464	1.1	-41.76	115.35	-17.693348	5.0121436	-6.3968773	-25.176424	537600	0.074509814	35.924675	0.14374617	510.78403	1.8280747	0.018629223	0.27183932	5.0	13.4	40.0	7873.153478860855
112	-17.4725	7.9371014	-1.05	-39.02	117.15	-15.208768	3.4629736	-5.7793784	-24.858444	542400	-0.01906116	20.84307	0.1318472	551.17926	1.820124	0.024441225	0.2501014	2.0	6.9	40.0	7924.891327857971
113	-21.31275	9.462277	-1.64	-44.49	116.975	-15.199405	1.4455075	-8.038152	-19.877245	547200	-0.02408284	21.392998	0.13613279	509.32285	1.8475769	0.01042496	0.15434654	2.0	11.7	40.0	7976.2600004673
114	-21.55475	11.679622	-0.34	-44.19	115.975	-15.865872	1.2742795	-6.8062773	-18.670912	552000	0.058184527	29.417673	0.11791308	512.0697	1.847043	0.010098423	0.12939644	3.0	18.6	40.0	8028.243788957596
115	-21.553999	8.437173	-9.28	-43.63	119.775	-17.003853	1.5944569	-3.6947002	-20.339735	556800	-0.021411771	16.685642	0.14516892	532.8902	1.832032	0.009181341	0.113998875	1.0	7.9	40.0	8079.948132753372
116	-16.47025	9.192114	-0.3	-38.59	113.5	-17.3392	1.6494193	-7.6656146	-20.9597	561600	0.0066944705	25.601818	0.121899866	441.292	1.8332514	0.011811588	0.15456748	5.0	22.7	40.0	8131.894637107849
117	-16.20725	8.248453	1.23	-37.3	115.225	-15.791914	2.299032	-4.167193	-20.404203	566400	-0.0085694315	22.462933	0.13363317	610.04913	1.8013332	0.0155576095	0.20772544	4.0	10.9	40.0	8183.70383143425
118	-15.921464	9.725607	1.86	-33.97	107.97561	-14.526266	2.2696302	-2.4367313	-18.97557	571200	-0.06559888	28.42629	0.117599405	556.3854	1.8158728	0.016984353	0.2478834	7.0	2.7	40.0	8235.489431142807
119	-16.219301	9.869207	0.97	-37.8	107.906975	-13.551521	2.217527	-1.8812292	-19.7519	576000	-0.022374695	28.015894	0.1425099	481.0765	1.8477497	0.01895493	0.32622474	8.0	12.4	40.0	8287.206331014633
