Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	LossModel	LocLoss	Entropy	KL	ClipFrac	DoneCount	OutOfBound	StopIter	Time
11	-31.16	16.594995	0.72	-66.58	115.2	-8.117908	0.31741035	-3.9149003	-8.1615305	57600	1.0381103	130.06552	0.14697655	560.97327	1.9292061	0.0061281556	0.0	3.0	64.5	40.0	1175.552767753601
12	-35.37275	16.171055	-2.19	-62.1	117.125	-8.559929	0.31644705	-4.3557043	-8.60044	62400	1.3730936	160.75162	0.15532523	695.02344	1.8746655	0.006589608	0.00020833334	2.0	53.2	40.0	1271.0165145397186
13	-46.835247	21.145432	-2.44	-86.57	117.325	-9.046054	0.31106344	-4.2178054	-9.084855	67200	2.9164028	315.66766	0.14008209	527.6664	1.8895991	0.01503537	0.079979606	2.0	70.6	40.0	1370.576604604721
14	-32.70475	16.43265	-3.26	-77.33	117.575	-9.689472	0.33286875	-4.367587	-9.728837	72000	1.0806856	130.83041	0.15500489	614.8978	1.9120865	0.008544033	0.00041666668	2.0	60.3	40.0	1469.4156067371368
15	-31.973501	15.73553	0.07	-59.28	115.725	-10.140247	0.29528537	-5.852153	-10.175004	76800	0.9000144	119.65859	0.12879921	536.3366	1.8646972	0.014668641	0.124561355	2.0	58.8	40.0	1569.2486684322357
16	-40.23125	18.686798	-11.46	-83.28	120.0	-10.518107	0.2437937	-6.6168814	-10.545052	81600	1.9079502	210.72403	0.19954996	658.9821	1.9244095	0.011666726	0.0	0.0	72.3	40.0	1668.188772201538
17	-34.142998	12.175926	-0.24	-60.85	118.0	-11.016782	0.21731013	-7.419903	-11.040446	86400	0.83175766	106.883995	0.15147278	581.99335	1.9466293	0.0073050954	0.0	1.0	75.0	40.0	1766.1395852565765
18	-31.498999	12.091692	-10.22	-58.55	120.0	-11.417855	0.2418352	-7.4885283	-11.443515	91200	0.6464365	84.86485	0.15636358	644.75195	1.9702839	0.0050141015	0.0	0.0	47.0	40.0	1866.6925990581512
19	-32.22625	12.225951	-5.41	-53.8	118.9	-11.753832	0.26138517	-7.3436337	-11.781485	96000	0.60461485	83.02198	0.13605766	567.90106	1.963494	0.009420147	0.065863036	1.0	44.7	40.0	1965.7409901618958
20	-30.919	13.603769	-1.97	-59.53	118.075	-12.07471	0.22210014	-8.074552	-12.098007	100800	0.61262494	84.80772	0.109919466	502.2796	1.9587414	0.009058354	0.017687965	2.0	42.9	40.0	2062.7856044769287
21	-32.09325	11.9144	-7.73	-51.89	119.825	-12.369049	0.23909551	-8.210295	-12.394121	105600	0.6064544	80.28457	0.12176819	512.48596	1.9337765	0.005501005	0.17919579	1.0	57.9	40.0	2159.180829524994
22	-28.71875	12.501364	0.62	-55.19	117.8	-12.683951	0.23595071	-8.81852	-12.7083845	110400	0.37078825	63.921864	0.1798726	657.1963	1.9519885	0.014043039	0.19410986	1.0	42.1	40.0	2257.505733013153
23	-30.7715	14.462792	-6.92	-62.38	118.975	-12.948322	0.22756423	-8.675001	-12.9717455	115200	0.6303054	83.29024	0.14592725	546.92316	1.9716984	0.016418481	0.00020833334	1.0	64.3	40.0	2356.063563346863
24	-30.557001	12.2931595	-10.72	-64.22	119.625	-13.240398	0.21592732	-9.814097	-13.262554	120000	0.47312203	68.625145	0.12876332	496.80606	1.9802368	0.007157594	0.09308928	1.0	64.7	40.0	2457.1733226776123
25	-32.525	12.148577	-11.01	-54.17	120.0	-13.5274935	0.22464798	-10.068665	-13.550406	124800	0.55713916	75.62782	0.1274802	575.8818	1.9658339	0.005599283	0.0	0.0	56.1	40.0	2555.852729320526
26	-33.714752	11.523464	-4.67	-60.47	119.075	-13.846549	0.19480184	-10.642849	-13.86605	129600	0.5903291	78.75353	0.1443881	583.6043	1.9712757	0.00860498	0.0	1.0	34.7	40.0	2655.3160469532013
27	-34.6865	10.924019	-3.68	-55.66	118.675	-14.181694	0.19122203	-10.845575	-14.200747	134400	0.6092659	84.15793	0.14385517	636.9793	1.9810288	0.013330707	0.0	1.0	58.4	40.0	2753.689659833908
28	-31.360498	11.708421	-2.1	-53.26	118.275	-14.542142	0.19777484	-10.540335	-14.561451	139200	0.405372	63.66615	0.13922504	556.0273	1.9470974	0.011011863	0.16971228	1.0	46.9	40.0	2853.0892436504364
29	-34.179497	14.035441	-1.94	-71.85	118.475	-14.850573	0.16749628	-10.972804	-14.866469	144000	0.7017597	93.123436	0.12528133	547.17126	1.9957699	0.014520551	0.1823748	1.0	66.9	40.0	2954.658639907837
30	-30.339	11.287877	-7.37	-53.72	119.575	-15.193125	0.16608427	-12.302506	-15.209513	148800	0.3218793	53.284485	0.16223827	543.77325	1.9880066	0.00541625	0.0	1.0	62.0	40.0	3051.932843208313
31	-31.851501	11.875774	-9.03	-68.63	119.8	-15.4657	0.18706544	-11.71794	-15.484122	153600	0.40455207	60.190502	0.16057722	654.17444	1.9866517	0.005530135	0.0	1.0	59.8	40.0	3149.04865527153
32	-28.66625	10.441806	-9.85	-54.63	120.0	-15.742057	0.15730907	-13.084661	-15.757619	158400	0.18422799	38.687614	0.17591617	591.85535	1.946921	0.017961994	0.29270834	0.0	55.3	40.0	3249.98086977005
33	-29.99525	11.879893	-2.42	-56.87	118.1	-15.97659	0.18594413	-11.589003	-15.993928	163200	0.2912112	53.774548	0.11591534	510.53802	1.9394945	0.009172663	0.0	1.0	31.9	40.0	3347.7629342079163
34	-29.90625	10.935029	-2.43	-53.02	118.175	-16.222319	0.19495709	-12.501686	-16.241137	168000	0.23380542	46.59961	0.12627335	569.43713	1.8911995	0.012645431	0.00020833334	1.0	42.5	40.0	3447.320680618286
35	-34.131	16.961216	-2.56	-72.41	118.875	-16.46636	0.16062139	-13.167007	-16.481495	172800	0.7653183	97.15116	0.12375747	611.8244	1.922656	0.0061361156	0.10148611	1.0	57.1	40.0	3544.0888352394104
36	-33.95225	13.843416	-0.13	-68.6	118.175	-16.79376	0.14843525	-13.490403	-16.807909	177600	0.513358	76.27286	0.15752116	682.8741	1.950959	0.010995079	0.046241242	1.0	80.8	40.0	3641.0253043174744
37	-31.576252	13.723142	-1.73	-58.17	118.3	-17.123312	0.17790018	-13.559371	-17.140272	182400	0.39803368	63.22926	0.13221054	633.9705	1.9725418	0.0073741926	0.106960215	1.0	51.4	40.0	3741.6862394809723
38	-30.848001	15.125075	-4.38	-66.3	118.225	-17.395718	0.16143966	-14.538022	-17.411087	187200	0.4785536	70.47316	0.09981746	592.6013	1.9612973	0.010692043	0.22064355	2.0	53.7	40.0	3842.161790370941
39	-35.957253	14.968637	-10.54	-65.62	120.0	-17.62308	0.15540196	-14.417559	-17.637161	192000	0.63875633	84.62649	0.1317146	492.2414	2.0002987	0.011423648	0.0	0.0	57.2	40.0	3940.607169151306
40	-31.0145	11.783279	-9.8	-62.64	120.0	-17.96498	0.16640109	-14.135497	-17.980312	196800	0.20437439	40.83608	0.13720714	532.0698	2.0033615	0.008163085	0.0	0.0	56.9	40.0	4041.22105884552
41	-28.510752	13.254959	0.34	-55.24	116.925	-18.23051	0.14702033	-15.193141	-18.244736	201600	0.22054419	49.392044	0.14869657	575.3934	2.0006785	0.009348504	0.20225783	2.0	40.7	40.0	4139.350383043289
42	-37.767998	12.553639	0.37	-58.64	117.65	-18.397161	0.1318491	-15.954671	-18.409843	206400	0.5155346	82.16068	0.12841359	551.2839	1.9779036	0.010161645	0.32400382	1.0	77.3	40.0	4238.661034584045
43	-35.089252	15.670512	0.02	-59.56	117.4	-18.745003	0.1236165	-15.641308	-18.756409	211200	0.63903344	90.07066	0.155171	637.93774	1.9376552	0.005524502	0.20687237	2.0	46.5	40.0	4339.448830127716
44	-43.017498	19.687403	1.37	-72.32	114.225	-19.08462	0.1300966	-16.151834	-19.09741	216000	1.4301639	175.72104	0.16083148	674.65735	1.8935066	0.011624789	0.21696115	3.0	68.2	40.0	4435.962015867233
45	-48.384754	17.511562	-15.78	-80.27	120.0	-19.566544	0.1041482	-17.765541	-19.577038	220800	1.6985935	189.84421	0.12023258	585.8893	1.9101387	0.011337874	0.0012500001	0.0	78.4	40.0	4536.044755935669
46	-37.407753	18.02093	-2.59	-71.7	114.625	-20.204994	0.13211985	-17.650389	-20.21789	225600	0.9838058	125.74473	0.10153441	537.2546	1.9437691	0.008783655	0.0	4.0	53.7	40.0	4632.368683338165
47	-36.99525	16.748173	-7.15	-78.06	118.925	-20.59222	0.1623309	-17.624983	-20.607193	230400	0.7249771	94.01105	0.159808	546.8126	1.9358585	0.009678237	0.0438596	1.0	64.8	40.0	4731.958431720734
48	-37.622997	15.58691	-0.66	-66.85	116.0	-20.927952	0.13961497	-17.248405	-20.94055	235200	0.66014904	95.388245	0.12965955	582.07697	1.9178822	0.009505553	0.1695486	2.0	61.6	40.0	4828.515775442123
49	-40.59475	18.437347	0.1	-89.08	118.0	-21.254076	0.13742687	-18.64272	-21.266775	240000	1.0108471	126.5334	0.12653045	544.50586	1.9374602	0.010319976	0.0	1.0	78.0	40.0	4924.557933092117
50	-38.631	12.93012	-17.28	-64.51	120.0	-21.651413	0.12598744	-19.268892	-21.662622	244800	0.48891696	69.01444	0.104469344	565.9037	1.9476944	0.014859055	0.22916666	0.0	63.0	40.0	5023.9529638290405
51	-27.22878	13.076187	1.39	-55.69	115.21951	-22.018692	0.14544742	-18.5477	-22.032131	249600	0.21087217	51.549	0.14487796	608.80383	1.9312855	0.014672486	0.29997426	3.0	34.6	40.0	5121.713901042938
52	-37.67525	17.079525	-1.92	-64.57	118.3	-22.119434	0.12062001	-19.467047	-22.130333	254400	0.6768935	93.136246	0.1488286	632.7914	1.9526188	0.015219527	0.14932749	1.0	73.9	40.0	5220.494294881821
53	-34.5465	12.800568	-11.86	-61.44	120.0	-22.376194	0.112704016	-19.946346	-22.38651	259200	0.24963613	45.102955	0.1553924	626.41144	1.9233383	0.011635547	0.13395834	0.0	78.1	40.0	5321.43582701683
54	-27.894001	10.102315	-8.29	-57.94	119.4	-22.637989	0.0901381	-20.524536	-22.646132	264000	0.06902179	26.818186	0.15341595	533.1717	1.9227759	0.009448504	0.0	1.0	38.6	40.0	5422.136738777161
55	-30.657001	13.651874	-8.32	-68.86	120.0	-22.714113	0.08292281	-20.843048	-22.72154	268800	0.20053294	39.69753	0.12826693	486.19443	1.897588	0.009756295	0.09645833	0.0	67.4	40.0	5522.0116720199585
56	-28.858002	11.741773	-6.95	-56.96	119.2	-22.820055	0.082851	-21.255825	-22.827894	273600	0.125187	32.85753	0.122115016	619.3911	1.8702774	0.002637214	0.0	1.0	48.3	40.0	5618.560523748398
57	-30.092499	13.988661	-3.81	-60.82	116.475	-22.893137	0.0811462	-20.536983	-22.9007	278400	0.40798426	65.07405	0.08031486	435.26483	1.8241522	0.0067615407	0.13844144	3.0	44.8	40.0	5718.153377056122
58	-29.658499	13.815397	-0.93	-58.77	116.625	-22.954756	0.08743263	-21.10931	-22.963173	283200	0.38460064	62.856586	0.1268885	567.83203	1.7607365	0.016700223	0.13693884	3.0	42.2	40.0	5817.546555995941
59	-44.931747	17.15934	-12.09	-74.22	120.0	-23.03006	0.08327401	-21.10628	-23.037992	288000	1.1677294	134.9926	0.13016328	474.7666	1.7645199	0.009596724	0.00020833334	0.0	81.2	40.0	5915.992141485214
60	-36.847496	16.969963	0.24	-65.86	114.2	-23.516607	0.087518394	-21.53121	-23.525017	292800	0.65801406	98.62801	0.15188307	602.2239	1.6788204	0.01835627	0.20986156	3.0	71.5	40.0	6011.9778389930725
61	-46.826	17.733461	-0.93	-79.04	116.375	-23.84652	0.08491792	-21.81447	-23.85471	297600	1.334747	158.52884	0.1217754	481.48584	1.6047351	0.008190369	0.17224154	2.0	77.4	40.0	6110.122788190842
62	-54.551502	21.335869	0.82	-83.08	117.425	-24.335543	0.08497992	-22.296566	-24.343855	302400	2.2051811	248.1141	0.15168187	620.5495	1.5609604	0.004169892	0.0	1.0	86.1	40.0	6206.216297626495
63	-52.171997	25.634247	0.66	-93.63	111.075	-25.05823	0.08788828	-22.683466	-25.066795	307200	2.4248834	281.92465	0.11175994	623.6964	1.3690643	0.01783989	0.17634432	4.0	77.8	40.0	6303.764792203903
64	-68.914	22.278717	-4.17	-101.08	118.675	-25.700201	0.10683729	-22.757505	-25.711575	312000	4.3207374	449.8795	0.13318236	583.4217	1.5094681	0.009635262	0.05604167	1.0	88.8	40.0	6402.4956929683685
65	-64.35025	20.649605	0.97	-95.85	115.82927	-26.628225	0.068330124	-25.463688	-26.636217	316800	3.2518744	350.39655	0.103966355	523.62067	1.5964231	0.0072961063	0.012817959	2.0	99.2	40.0	6501.979831695557
66	-54.278248	21.591505	-13.56	-101.56	120.0	-27.454174	0.112898394	-24.775803	-27.464499	321600	1.9292301	210.47787	0.12421465	716.34436	1.706176	0.009106532	0.057291668	0.0	88.1	40.0	6600.140206336975
67	-46.782	18.210949	1.07	-71.61	116.775	-28.053402	0.08495144	-25.221647	-28.061317	326400	1.1088908	137.95067	0.11622095	431.6206	1.7284578	0.0039460897	0.0014166667	2.0	75.4	40.0	6696.878893613815
68	-44.84675	20.848606	-0.27	-86.2	115.225	-28.424492	0.068638995	-26.80814	-28.431683	331200	1.2357906	152.3823	0.12380518	514.19714	1.7145134	0.0051703877	0.109047815	3.0	68.1	40.0	6796.9896602630615
69	-43.87175	18.628942	-0.07	-75.42	115.625	-28.688007	0.07114208	-27.134943	-28.695286	336000	1.0151906	130.42795	0.13133213	512.3348	1.7589138	0.0058645494	0.0	3.0	69.7	40.0	6893.882940530777
70	-39.095	22.281487	-2.6	-93.18	114.2	-28.921926	0.061009277	-27.572435	-28.928543	340800	1.4148461	165.20679	0.12975207	535.94775	1.8252647	0.008200053	0.12700751	5.0	71.2	40.0	6992.67258310318
71	-39.042747	14.967845	0.42	-66.9	117.7	-29.051722	0.048312686	-27.919939	-29.057295	345600	0.38762924	67.59102	0.10816381	494.80975	1.8592212	0.008598593	0.07094721	1.0	64.2	40.0	7093.196632146835
72	-32.8935	16.585588	-1.51	-61.96	116.375	-29.198158	0.053974427	-28.008125	-29.204243	350400	0.7970727	102.21674	0.13325198	540.88605	1.858125	0.00855743	0.0054461444	4.0	67.8	40.0	7190.504443645477
73	-35.598747	14.659706	-3.64	-70.12	118.875	-29.216585	0.064575635	-27.486584	-29.223476	355200	0.35909957	56.259865	0.12290893	575.84247	1.8535074	0.0077157887	0.0033333334	1.0	56.3	40.0	7290.401432514191
74	-32.164253	12.038768	-11.05	-55.25	120.0	-29.274492	0.056428615	-27.885168	-29.280626	360000	0.08989714	27.726294	0.10652165	576.1729	1.8575115	0.005051137	0.0	0.0	71.8	40.0	7389.171594619751
75	-31.49525	10.139407	-12.68	-55.72	120.0	-29.280872	0.041607462	-28.280985	-29.28615	364800	0.010437953	19.99915	0.11192713	463.25357	1.861653	0.008706236	0.093333334	0.0	50.6	40.0	7488.722501039505
76	-30.369751	10.707436	-6.17	-54.56	120.0	-29.248802	0.040480584	-28.426657	-29.25437	369600	0.072187886	26.221416	0.12867296	574.9659	1.8503708	0.012598787	0.057708334	0.0	59.1	40.0	7588.3527846336365
77	-27.0755	11.880221	-2.59	-50.11	117.0	-29.196888	0.0478805	-27.956408	-29.203314	374400	0.30247304	54.739033	0.14303768	578.07965	1.8189666	0.012406534	0.0009999999	2.0	26.3	40.0	7687.675585746765
78	-29.839996	10.323629	-11.92	-49.96	119.725	-29.058714	0.03474004	-28.363142	-29.06361	379200	0.15405856	34.6111	0.14467096	551.65985	1.8202264	0.005972345	0.00020833334	1.0	46.2	40.0	7786.39354300499
79	-27.701502	13.615806	-5.14	-70.93	117.875	-28.960026	0.06522739	-27.335653	-28.968273	384000	0.6673337	84.3115	0.117451906	475.7076	1.7695181	0.017887402	0.12974449	4.0	27.8	40.0	7883.807246923447
80	-38.58125	14.698865	-0.83	-71.66	116.95	-28.79541	0.10092565	-26.359339	-28.80612	388800	0.4927914	73.95851	0.12172582	714.49615	1.7719762	0.0031465155	0.0	2.0	71.5	40.0	7982.659604072571
81	-36.50575	17.392818	-3.49	-68.51	117.875	-28.867348	0.152269	-25.95384	-28.882692	393600	0.65981615	86.230515	0.08062382	457.18008	1.7140064	0.009215605	0.00125	2.0	52.7	40.0	8078.888598918915
82	-39.624	19.159918	0.14	-83.74	117.85	-28.98899	0.16084754	-25.29592	-29.004559	398400	0.7209891	97.25765	0.12091635	528.8053	1.7310797	0.006883164	0.059311163	1.0	79.5	40.0	8177.268203258514
83	-41.9905	18.169538	-1.17	-76.96	118.375	-29.186602	0.11364319	-26.405336	-29.19779	403200	0.7314126	93.98549	0.08425643	515.20844	1.7286074	0.008849011	0.10374389	1.0	73.0	40.0	8275.220785140991
84	-34.96	13.361168	-12.1	-64.37	120.0	-29.443705	0.10872707	-26.859262	-29.45474	408000	0.1891999	36.244404	0.10992215	520.4945	1.708366	0.006757489	0.15979166	0.0	61.0	40.0	8373.03153538704
85	-36.07425	15.300064	-5.53	-67.27	118.875	-29.572939	0.12443434	-26.843985	-29.5856	412800	0.4484663	65.04676	0.15571858	712.02	1.7629328	0.01646785	0.16525277	1.0	67.2	40.0	8473.272408008575
86	-29.723248	12.5582	-5.17	-58.5	119.225	-29.67358	0.11488677	-26.941305	-29.68565	417600	0.26113412	46.201057	0.13667169	550.9738	1.7858582	0.012197424	0.00925	1.0	42.3	40.0	8572.496213436127
87	-30.047749	11.06903	-0.42	-62.22	117.925	-29.614594	0.10221603	-26.892963	-29.62571	422400	0.114428535	38.21276	0.12534449	531.8275	1.784066	0.011941306	0.2521091	1.0	31.4	40.0	8672.758916854858
88	-31.246746	11.546081	-7.8	-56.31	120.0	-29.517416	0.13955446	-25.411852	-29.531876	427200	0.1079919	28.806055	0.12749591	502.9571	1.77549	0.0058206716	0.0	0.0	52.4	40.0	8770.870039463043
89	-30.608252	11.698883	-10.94	-58.18	120.0	-29.467257	0.13381186	-26.287231	-29.482086	432000	0.107674494	28.786366	0.115141414	537.7077	1.7681801	0.008976633	0.21333332	0.0	43.6	40.0	8868.403249025345
90	-32.219	12.453489	-12.24	-55.88	120.0	-29.398525	0.12583077	-26.14193	-29.413477	436800	0.11990336	30.288568	0.106528774	536.86273	1.7717171	0.0063589425	0.017916668	0.0	46.3	40.0	8965.883925676346
91	-30.818249	11.570375	-0.01	-51.63	117.675	-29.370293	0.11672618	-26.447138	-29.384201	441600	0.06573066	38.54511	0.15691395	574.17365	1.766284	0.012005742	0.08689382	1.0	66.4	40.0	9064.26835656166
92	-26.82525	10.027134	-8.29	-46.25	120.0	-29.300882	0.09876271	-27.297972	-29.312527	446400	0.06942805	24.829453	0.12985046	503.07388	1.759373	0.004226735	0.0	0.0	40.2	40.0	9162.132049798965
93	-29.86025	11.2776575	-6.28	-55.73	120.0	-29.140474	0.12112949	-25.88275	-29.154251	451200	0.082336605	25.84584	0.11139188	461.17734	1.7161468	0.010329667	0.16291666	0.0	52.5	40.0	9260.995303630829
94	-31.21225	15.210467	0.1	-74.91	117.725	-29.02596	0.11524145	-26.555367	-29.03962	456000	0.2665469	55.691505	0.10095465	399.32135	1.742445	0.009222734	0.05162189	1.0	54.3	40.0	9358.540384054184
95	-28.09875	11.479329	-2.72	-57.29	118.325	-28.961763	0.13950938	-25.001305	-28.97756	460800	0.32980403	52.974037	0.13585906	549.7946	1.6726391	0.007903079	0.09811292	2.0	26.9	40.0	9454.101006031036
96	-37.572002	14.807469	-14.18	-67.6	120.0	-28.809198	0.10685871	-26.541052	-28.822266	465600	0.2829581	46.720333	0.100336686	505.3961	1.747782	0.009846729	0.034583338	0.0	72.1	40.0	9550.581878900528
97	-30.304	15.443341	-5.11	-61.23	117.9	-28.93452	0.10291716	-26.215586	-28.94703	470400	0.5806664	78.34778	0.10817544	531.6735	1.795483	0.008582321	0.004021845	3.0	50.5	40.0	9647.477432489395
98	-26.760733	14.929934	-0.68	-55.64	111.39024	-28.86089	0.115261644	-26.862453	-28.876379	475200	0.6920794	101.448105	0.1293006	625.81903	1.710857	0.0082268575	0.17502995	5.0	35.4	40.0	9743.656988859177
99	-28.533749	11.447695	-1.84	-48.95	117.325	-28.586569	0.12817653	-25.785963	-28.604162	480000	0.28376737	50.63784	0.12366913	602.52234	1.6346047	0.012665033	0.16437876	2.0	46.2	40.0	9841.49687552452
100	-39.70025	15.307226	-3.41	-69.29	118.525	-28.397709	0.12336344	-26.02792	-28.417135	484800	0.54934996	75.4508	0.14358653	628.9485	1.7202936	0.015006578	0.009530737	1.0	75.6	40.0	9913.880687236786
101	-37.5285	13.056408	-11.58	-59.39	119.55	-28.628468	0.13727745	-26.091637	-28.648005	489600	0.3209384	50.40886	0.1386738	490.38144	1.7492664	0.0047396654	0.051992644	1.0	84.4	40.0	9986.695162057877
102	-30.203999	12.744853	-2.86	-54.64	117.575	-28.84205	0.13740481	-26.426027	-28.861841	494400	0.41482753	62.59307	0.12057836	387.0629	1.7180479	0.012052266	0.13267423	3.0	48.2	40.0	10061.215113401413
103	-31.855	13.801714	-4.57	-55.77	116.475	-28.760704	0.16183466	-25.813732	-28.785187	499200	0.48209897	69.74087	0.16224901	622.57086	1.6957734	0.0020494512	0.0	3.0	45.5	40.0	10131.339227437973
104	-33.52175	11.080788	-3.81	-52.2	118.125	-28.666374	0.17902714	-25.328062	-28.69485	504000	0.12781115	36.848366	0.12838654	525.53955	1.7299111	0.005718732	0.090608336	1.0	63.3	40.0	10202.17767739296
105	-30.396002	10.607438	-10.72	-55.12	120.0	-28.676264	0.19294281	-23.746395	-28.706894	508800	0.046882797	23.110773	0.1649042	603.7311	1.7725992	0.0072834147	0.014375001	0.0	59.4	40.0	10272.812977075577
106	-27.296001	9.679158	-9.78	-48.97	120.0	-28.64904	0.19923383	-24.148584	-28.683863	513600	0.03179433	21.91188	0.16136833	541.82336	1.7945532	0.014424883	0.06895833	0.0	69.4	40.0	10343.630564212799
107	-22.64425	8.075396	-7.3	-42.99	120.0	-28.479473	0.20922886	-23.676538	-28.526907	518400	0.08301387	27.351435	0.18335518	532.19403	1.8178308	0.014192194	0.12229166	0.0	12.3	40.0	10412.404238462448
108	-25.176748	11.465044	-2.32	-52.07	118.3	-28.075863	0.266715	-22.206696	-28.187088	523200	0.16830184	39.033573	0.15927504	709.59534	1.7798789	0.0071434514	0.11646946	1.0	36.8	40.0	10483.356660366058
109	-24.76175	8.783455	-9.03	-56.24	119.75	-26.544554	0.4652529	-20.576988	-27.637634	528000	0.044516265	21.657476	0.14884718	486.97003	1.7990347	0.009349714	0.014060607	1.0	9.5	40.0	10553.013023376465
110	-28.446499	8.313609	-7.49	-47.09	119.15	-24.068167	0.8692708	-18.496628	-26.996883	532800	0.0046518743	19.535837	0.14513016	602.8471	1.7827384	0.009015689	0.09237894	1.0	64.1	40.0	10626.185788869858
111	-26.71225	8.2861595	-7.27	-48.29	120.0	-23.876255	0.8759966	-5.2919044	-26.664968	537600	0.005424368	18.973854	0.13505611	532.9552	1.7778871	0.008218517	0.044999998	0.0	34.4	40.0	10695.96192073822
112	-24.6185	11.261667	-4.86	-50.31	117.65	-23.300888	1.137771	1.743366	-26.4086	542400	0.0973441	32.33255	0.1516897	436.7286	1.7963623	0.015486678	0.12640348	2.0	27.1	40.0	10765.956924438477
113	-33.856	14.616126	-1.19	-62.12	118.425	-21.472385	1.5877656	-3.242523	-24.995365	547200	0.28726536	50.145973	0.13574414	489.65665	1.7832012	0.00669892	0.05866667	1.0	76.4	40.0	10837.380449771881
114	-37.202503	15.085119	-11.11	-69.22	119.525	-24.870232	1.0842366	1.6991049	-26.38384	552000	0.3795928	55.97364	0.13521075	552.18896	1.7683367	0.009980313	0.086179525	1.0	75.0	40.0	10906.330893039703
115	-28.835999	13.059808	-2.44	-61.76	117.825	-27.303839	1.0224823	-12.548136	-27.82386	556800	0.23969153	42.70637	0.14704032	474.87433	1.7680242	0.007543283	0.110607326	2.0	62.1	40.0	10978.61700129509
116	-33.93575	16.707212	-1.35	-64.39	118.2	-25.815529	2.6619568	-1.0071863	-27.748457	561600	0.3562851	56.682373	0.12262944	508.42636	1.7420177	0.011941692	0.15152778	1.0	92.6	40.0	11049.822927951813
117	-33.498497	16.48606	-2.46	-63.81	117.575	-26.365505	2.198173	-5.4648285	-28.019135	566400	0.41885138	62.07721	0.1380587	568.53107	1.7384478	0.0056407894	0.03069272	2.0	60.3	40.0	11119.893028020859
118	-34.053753	12.454024	-11.83	-63.46	120.0	-26.092901	3.3835206	-8.427867	-28.400602	571200	0.12884887	31.475866	0.1385946	712.8454	1.7568531	0.014875874	0.26875	0.0	62.1	40.0	11193.967340707779
119	-29.583002	9.632605	-9.57	-48.87	119.825	-27.614649	1.744497	-12.4354725	-28.629328	576000	0.1471693	25.772045	0.13131961	607.52625	1.7620571	0.00834991	0.04137165	2.0	43.7	40.0	11264.889345645905
