Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	LossModel	LocLoss	Entropy	KL	ClipFrac	DoneCount	OutOfBound	StopIter	VarExplain	Time
45	-32.208	13.927397	-5.94	-58.71	117.65	-19.032465	0.1366604	-16.548935	-19.045343	220800	0.37005663	60.19451	0.0995703	534.0636	1.8884385	0.007870698	0.0022439025	2.0	42.3	40.0	0.0015709698	5056.725836753845
46	-29.41275	11.976163	-5.39	-57.31	117.975	-19.275457	0.07292073	-17.93432	-19.28252	225600	0.21517262	42.84451	0.12220991	503.3929	1.8906353	0.012203086	0.10526459	2.0	61.2	40.0	0.001885438	5166.2206594944
47	-32.0875	13.425229	-4.81	-60.93	118.975	-19.437487	0.07176941	-17.826727	-19.444155	230400	0.3835575	57.977245	0.13210347	623.46387	1.915301	0.012209522	0.00020833334	1.0	37.9	40.0	0.0018535197	5276.361881971359
48	-29.9305	9.6804905	-11.43	-55.69	120.0	-19.679283	0.06791543	-17.889326	-19.68543	235200	0.08138392	27.310053	0.16210875	670.7773	1.874802	0.005178578	0.0	0.0	63.6	40.0	0.0017413676	5386.359714746475
49	-30.411749	12.002858	-13.34	-58.68	120.0	-19.884998	0.07761207	-18.230352	-19.892113	240000	0.16215792	34.85426	0.14044663	583.919	1.828311	0.005886607	0.0	0.0	57.6	40.0	0.0016875028	5498.995701789856
50	-30.357502	13.221329	-2.4	-54.56	118.15	-20.086748	0.07727716	-18.70477	-20.093937	244800	0.23202924	47.088623	0.12401966	648.9767	1.8689305	0.004997365	0.07192788	1.0	60.0	40.0	0.0014665663	5611.042768478394
51	-27.14675	11.112164	-4.33	-54.36	118.65	-20.266846	0.090570986	-18.233397	-20.275251	249600	0.101640165	31.498737	0.13346715	586.1885	1.8668705	0.010711706	0.00020833334	1.0	42.5	40.0	0.0014416218	5720.447964191437
52	-37.5905	12.125111	-12.4	-57.69	119.775	-20.376068	0.08639298	-18.349815	-20.384016	254400	0.5375126	73.72371	0.11344652	562.10315	1.8936504	0.016621843	0.40334645	1.0	50.7	40.0	0.0019629002	5828.681419610977
53	-32.325	11.259748	-9.19	-55.63	120.0	-20.72152	0.043559287	-19.8234	-20.725729	259200	0.15589687	35.395954	0.13691173	604.6236	1.867424	0.015458731	0.099583335	0.0	50.1	40.0	0.0018180131	5936.993841648102
54	-30.16125	10.786252	-10.83	-54.48	120.0	-20.997131	0.05380656	-19.793472	-21.002062	264000	0.09654994	28.3255	0.1538306	598.098	1.8119392	0.008289899	0.0	0.0	53.8	40.0	0.0017764091	6048.583015680313
55	-27.86575	9.639941	-13.03	-51.5	120.0	-21.186987	0.05489952	-20.141565	-21.192137	268800	-0.00080568495	18.957531	0.14171772	518.90674	1.8440815	0.012314871	0.23729166	0.0	50.6	40.0	0.001343602	6159.307272672653
56	-23.79425	12.31947	-1.41	-63.07	117.8	-21.294525	0.074729115	-19.827915	-21.301527	273600	0.2026793	41.4587	0.16629069	592.86993	1.8291047	0.010205637	0.42086715	2.0	29.5	40.0	0.001530546	6267.762642621994
57	-33.145	14.052878	-0.96	-56.35	118.0	-21.284235	0.06801828	-19.346857	-21.290325	278400	0.32797766	57.59336	0.13356546	547.68555	1.8219795	0.004279642	0.0	1.0	64.5	40.0	0.001858598	6376.140934467316
58	-32.786587	15.9381	0.07	-74.18	116.731705	-21.480299	0.071875595	-19.58987	-21.486797	283200	0.48233277	70.94856	0.1112695	502.8493	1.7925184	0.007558754	0.16428265	2.0	60.9	40.0	0.0018611252	6485.303938627243
59	-30.629251	11.065026	-10.18	-53.45	119.375	-21.739286	0.06963314	-19.707924	-21.745743	288000	0.22953673	42.5203	0.14010485	553.1382	1.7904785	0.01401073	0.0021527777	2.0	60.6	40.0	0.0004804909	6598.943490743637
60	-31.400997	10.434138	-14.2	-57.59	120.0	-21.907103	0.12285552	-18.67857	-21.917969	292800	0.10293172	28.710535	0.12835257	456.93854	1.806382	0.006827192	0.08	0.0	49.3	40.0	0.00052466395	6709.397612571716
61	-28.352749	10.467174	-12.06	-48.53	120.0	-22.110159	0.13407	-19.27422	-22.122078	297600	0.05217321	23.731386	0.113712765	454.74707	1.8224132	0.0071879076	0.0	0.0	50.4	40.0	0.0007525623	6818.147925853729
62	-33.2635	13.236056	-9.09	-64.34	120.0	-22.233997	0.117773026	-19.292198	-22.24446	302400	0.24689627	43.57675	0.16862129	548.36395	1.8501301	0.005545118	0.22333333	0.0	69.1	40.0	0.0005012572	6926.394412994385
63	-32.997	14.419004	-0.05	-67.82	117.75	-22.464302	0.11471083	-19.841381	-22.47455	307200	0.38806254	62.562634	0.094455674	303.98593	1.7562714	0.017308	0.0055	2.0	64.9	40.0	0.0017579735	7035.509101390839
64	-33.26575	18.174026	-0.78	-70.21	116.9	-22.698748	0.08885114	-20.561638	-22.70689	312000	0.6509688	87.9771	0.12033765	515.1122	1.7501951	0.012784801	0.069596015	2.0	61.5	40.0	0.001869613	7144.177906036377
65	-31.26825	12.54261	-0.68	-51.84	118.625	-22.923862	0.085463576	-21.360231	-22.931856	316800	0.2246197	43.261757	0.12953341	492.85	1.7550118	0.0033717281	0.00041666668	1.0	50.6	40.0	0.0018137873	7255.9999849796295
66	-38.22625	16.234106	-12.53	-76.54	120.0	-23.117182	0.06527065	-21.506409	-23.123018	321600	0.5725646	75.3058	0.13316253	515.4641	1.7613747	0.010543939	0.0018750001	0.0	74.3	40.0	0.0017461538	7367.976433753967
67	-31.76125	11.992344	-6.5	-52.87	120.0	-23.514465	0.096303284	-21.284826	-23.523376	326400	0.16646919	34.878418	0.1740442	628.23737	1.7767956	0.012431701	0.015208334	0.0	57.8	40.0	0.0013880193	7480.435756921768
68	-31.7415	14.337417	-5.29	-61.15	118.825	-23.779491	0.11303569	-20.622938	-23.790024	331200	0.43086776	62.651123	0.15774788	526.2773	1.7576427	0.0039154314	0.00020833334	3.0	30.3	40.0	0.0018669605	7592.355878829956
69	-31.541498	12.916911	-1.99	-57.99	118.625	-23.897942	0.07619504	-22.5228	-23.905088	336000	0.21568635	42.726776	0.11432371	537.5935	1.7259334	0.00916376	0.00020833334	1.0	61.7	40.0	0.001788032	7704.425231933594
70	-28.57575	13.131653	-6.07	-53.76	118.7	-24.028698	0.06633953	-22.754227	-24.035051	340800	0.40648207	57.26644	0.13630238	573.4172	1.6857773	0.01155595	0.03454119	3.0	48.3	40.0	0.0018884838	7817.355583906174
71	-34.214752	15.497259	-2.66	-68.31	117.35	-24.057789	0.073275775	-22.577103	-24.064842	345600	0.7597135	93.210396	0.1448962	526.864	1.6931171	0.004634563	0.0011548158	5.0	53.9	40.0	0.0019600033	7928.192036867142
72	-31.6435	13.086289	-7.38	-61.59	118.875	-24.195196	0.06704741	-22.755817	-24.20145	350400	0.24483657	43.063282	0.14929967	656.4054	1.7033131	0.0046939086	0.0	1.0	28.4	40.0	0.0019052982	8037.488412857056
73	-30.83025	11.304934	-5.3	-52.45	118.925	-24.337475	0.062495645	-23.270988	-24.34361	355200	0.13018236	33.254356	0.15067852	596.4727	1.7164265	0.012118014	0.00033333333	1.0	48.2	40.0	0.001757741	8149.687821149826
74	-33.1535	14.776749	-0.96	-63.25	118.0	-24.44412	0.058315933	-23.421118	-24.449854	360000	0.3070472	54.21244	0.13273111	570.527	1.7150338	0.00679734	0.13041666	1.0	65.3	40.0	0.0018772006	8259.606357097626
75	-31.08025	17.44508	-1.56	-67.17	118.225	-24.631653	0.063682966	-23.191061	-24.637835	364800	0.47413555	69.11388	0.11211399	553.8897	1.6306546	0.009564938	0.02739439	1.0	47.4	40.0	0.0019052088	8370.580010414124
76	-32.95475	12.861179	-1.72	-55.26	117.95	-24.786642	0.065527655	-23.41903	-24.792896	369600	0.20336822	45.33761	0.105754495	461.03726	1.6551431	0.013359413	0.07341298	1.0	66.0	40.0	0.0018568992	8480.821725130081
77	-33.794502	17.913351	-0.9	-68.72	117.55	-24.966534	0.07426226	-23.68533	-24.973587	374400	0.66307783	86.31112	0.13596475	569.661	1.645441	0.0075021014	0.0	2.0	42.5	40.0	0.001952219	8590.666940927505
78	-38.234497	16.290466	-4.76	-65.91	118.1	-25.207237	0.072393864	-23.31715	-25.213936	379200	0.7280525	91.60418	0.16003837	524.4785	1.6531864	0.005520474	0.011833334	2.0	69.0	40.0	0.001876539	8700.036592960358
79	-31.619	16.765104	-6.71	-73.44	120.0	-25.586113	0.06796269	-24.187717	-25.59229	384000	0.40810347	58.28827	0.12923035	541.2869	1.7008884	0.007322047	0.0095833335	0.0	69.3	40.0	0.0018701792	8809.606821537018
80	-30.59425	13.374609	-4.12	-63.45	118.825	-25.790602	0.089546025	-23.846338	-25.798616	388800	0.26811674	45.411022	0.15659517	549.5895	1.6713005	0.011750409	0.001107306	1.0	68.2	40.0	0.0017880083	8920.99948835373
81	-30.639248	14.856776	-6.66	-71.42	118.475	-25.875917	0.0768402	-23.805498	-25.882792	393600	0.4358093	62.555046	0.14967296	575.6312	1.6467053	0.015964067	0.03210406	2.0	45.0	40.0	0.0018565475	9031.118577003479
82	-28.824749	13.842763	0.26	-54.14	116.15	-25.928415	0.07501219	-24.42754	-25.935225	398400	0.39518064	62.572487	0.1720294	661.49176	1.6149635	0.010703482	0.08130151	3.0	36.6	40.0	0.0016837895	9139.8664996624
83	-28.581501	11.815063	-7.52	-56.83	119.675	-25.841005	0.061960857	-24.598022	-25.84671	403200	0.19291703	33.83893	0.12784879	467.75226	1.5657017	0.013799054	0.0009999999	1.0	40.2	40.0	0.0018046915	9249.947123289108
84	-30.975998	11.194719	-13.96	-58.95	120.0	-25.7644	0.08198835	-24.120493	-25.771843	408000	0.11835922	27.579987	0.12758085	552.40857	1.5423629	0.007258515	0.00041666668	0.0	50.6	40.0	0.0015506446	9358.688254356384
85	-27.80625	11.102315	-3.97	-52.26	118.825	-25.846954	0.06678965	-24.501972	-25.85347	412800	0.1716525	35.190895	0.122972034	563.047	1.5011171	0.009901832	0.010291668	1.0	42.1	40.0	0.0017286896	9469.686951875687
86	-33.506	14.602242	-2.2	-58.38	118.325	-25.78315	0.06341861	-24.468407	-25.78942	417600	0.4390282	62.252808	0.15166318	570.05945	1.4928943	0.016250398	0.047424283	2.0	40.6	40.0	0.0018831253	9579.612871646881
87	-34.78525	13.211579	-1.28	-58.88	117.5	-25.905312	0.07768217	-24.252033	-25.912745	422400	0.34286493	54.377636	0.14230187	438.59116	1.4666535	0.0038849167	0.00020833334	2.0	43.0	40.0	0.0016684592	9689.201105833054
88	-32.149498	11.6740265	-3.28	-54.44	118.75	-26.114407	0.08154371	-24.266663	-26.12218	427200	0.18831725	35.86507	0.108737946	488.08292	1.4607104	0.009182287	0.00081666664	1.0	64.6	40.0	0.001792866	9798.724834680557
89	-31.07425	13.436331	-9.51	-64.14	119.25	-26.232311	0.0729994	-24.84772	-26.239521	432000	0.3753522	52.083252	0.10448637	522.49475	1.4715393	0.0110343695	0.18419774	2.0	59.4	40.0	0.0018883168	9907.137601613998
90	-38.794	17.517546	-1.41	-81.56	118.375	-26.27627	0.06859841	-24.642233	-26.282858	436800	0.7285218	92.02547	0.12674607	494.59122	1.5150096	0.016511824	0.00020833334	1.0	82.6	40.0	0.0019936562	10019.08542895317
91	-31.842749	14.055754	-0.94	-54.18	117.075	-26.704317	0.064353004	-25.281223	-26.71072	441600	0.3719917	58.556183	0.12518486	416.09262	1.5155808	0.011610224	0.00016666666	2.0	66.5	40.0	0.001929593	10129.145084142685
92	-33.33775	15.361264	-0.41	-65.06	118.175	-26.857828	0.0589596	-25.816132	-26.863749	446400	0.36486292	56.68067	0.13913015	481.58545	1.5211679	0.0034297078	0.028396457	1.0	68.7	40.0	0.001740551	10237.699098110199
93	-37.164997	19.588383	0.7	-74.18	112.8	-27.013222	0.07859193	-25.68614	-27.021559	451200	1.0862163	136.02885	0.12312448	483.4961	1.5347898	0.0027070944	0.046714287	5.0	76.1	40.0	0.0019439101	10346.984256744385
94	-44.74525	17.923927	-0.88	-70.84	118.0	-27.23924	0.07489253	-25.74703	-27.246954	456000	0.883309	110.7666	0.122432336	576.23126	1.5776622	0.007641339	0.00041666668	1.0	85.1	40.0	0.0019186556	10458.636728048325
95	-36.286	15.234079	-3.06	-73.1	117.725	-27.90211	0.0814149	-26.028751	-27.910606	460800	0.5216838	73.11617	0.13395886	575.2044	1.5919703	0.005858729	0.0	2.0	56.6	40.0	0.0017092883	10570.753338098526
96	-34.579502	13.979303	-8.99	-58.13	120.0	-28.22203	0.08187356	-26.419516	-28.23016	465600	0.21693711	38.339924	0.13391335	452.13818	1.6279081	0.014176098	0.34291667	0.0	71.3	40.0	0.0017682553	10682.142840147018
97	-28.54325	9.583612	-3.49	-51.71	119.275	-28.40567	0.102850854	-25.90009	-28.415348	470400	0.12613013	30.114594	0.122565314	497.33807	1.6452125	0.010396929	0.024219781	1.0	33.2	40.0	0.0010812581	10794.076604604721
98	-31.479748	11.498087	-10.73	-57.76	120.0	-28.281656	0.109992854	-26.20403	-28.29282	475200	0.07063998	24.096882	0.12502119	562.0449	1.6538986	0.013896823	0.10958333	0.0	57.1	40.0	0.0012177706	10903.905799865723
99	-31.108252	12.181723	-1.54	-55.95	118.05	-28.222261	0.100042075	-25.897043	-28.23339	480000	0.17140095	40.381733	0.15468994	616.0609	1.6560653	0.0094284015	0.08030174	1.0	58.4	40.0	0.0012020946	11013.304606437683
100	-27.462	13.512453	0.34	-57.57	114.85	-28.178549	0.111121915	-25.79363	-28.190853	484800	0.43660092	71.270164	0.17192653	615.4304	1.6050202	0.010060713	0.10359396	3.0	56.4	40.0	0.0014900326	11091.239486217499
101	-29.326	15.222769	-3.53	-58.6	118.3	-27.905182	0.095423855	-25.529478	-27.916328	489600	0.48088676	66.63777	0.132729	617.512	1.572002	0.00325969	0.0715205	2.0	48.8	40.0	0.0016058802	11170.446325063705
102	-37.35675	15.220181	-0.8	-60.57	118.2	-27.72203	0.12646598	-25.077301	-27.737082	494400	0.41917935	63.47393	0.18265966	605.16736	1.5781571	0.013733836	0.0047500003	1.0	69.1	40.0	0.0015033543	11251.773736476898
103	-34.79375	12.734535	-1.78	-64.35	118.6	-28.004313	0.116719626	-25.684631	-28.018715	499200	0.28298566	47.41682	0.16262677	536.5336	1.5583817	0.022292532	0.057404764	1.0	66.3	40.0	0.001007986	11331.292587518692
104	-28.79925	13.76233	-4.24	-61.02	117.85	-28.242943	0.13074312	-25.254534	-28.258255	504000	0.5742799	73.658195	0.15136059	578.15485	1.5785156	0.0065852767	0.020589042	3.0	36.4	40.0	0.0013546527	11411.24604177475
105	-25.473001	12.184116	-0.14	-47.8	115.95	-28.110357	0.1353646	-25.470562	-28.126352	508800	0.44540757	68.797806	0.12607384	637.8447	1.5146266	0.0111196395	0.2642179	3.0	38.8	40.0	0.00066346524	11491.02891087532
106	-34.67073	19.854145	-1.62	-68.02	114.97561	-27.687975	0.15813586	-24.916498	-27.706985	513600	0.9292582	115.1084	0.12849632	516.4557	1.5160189	0.009684694	0.168021	4.0	58.0	40.0	0.0015725077	11570.308153390884
107	-38.41025	16.152863	-8.64	-70.79	119.75	-27.678993	0.18899956	-24.212177	-27.701805	518400	0.58830786	75.170616	0.16221942	584.0734	1.5548801	0.016145697	0.2616667	1.0	75.1	40.0	0.0009985268	11651.72771024704
108	-38.41475	16.721514	-0.13	-74.02	118.475	-28.10441	0.19589978	-24.11	-28.126236	523200	0.56430054	74.356445	0.14549224	588.9507	1.5588007	0.0022003236	0.00041666668	1.0	81.0	40.0	0.0013870716	11731.833295345306
109	-42.00875	15.513714	0.82	-74.05	116.5	-28.558067	0.1552696	-25.66733	-28.576893	528000	0.67667073	91.23064	0.18225038	708.4224	1.484794	0.014453685	0.11640358	2.0	81.1	40.0	0.0012155414	11812.030750513077
110	-37.7985	17.993624	-1.26	-74.68	117.35	-29.089928	0.12258308	-26.906576	-29.105429	532800	0.76861995	97.54028	0.12464397	432.11517	1.4627578	0.01582337	0.08003751	2.0	61.0	40.0	0.001769656	11892.22380065918
111	-54.433002	15.2579365	-6.85	-80.63	118.45	-29.432184	0.1235694	-26.345972	-29.446344	537600	1.2792735	147.56815	0.13054185	570.7834	1.52443	0.010047043	0.012344828	1.0	86.5	40.0	0.0018283129	11972.94543504715
112	-46.283	15.67666	-2.45	-76.34	118.425	-30.415688	0.11079833	-28.121489	-30.428688	542400	0.710152	90.92714	0.09226208	459.8994	1.49962	0.009072477	0.09891917	1.0	93.2	40.0	0.0015980483	12053.436556816101
