Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	LossModel	LocLoss	Entropy	KL	ClipFrac	DoneCount	OutOfBound	StopIter	VarExplain	Time
11	-33.94325	12.400634	-9.0	-56.53	119.5	-7.7679377	0.27916268	-3.840058	-7.804116	57600	1.0579985	128.44348	0.1509521	513.81647	2.0050552	0.009515025	0.07900834	1.0	30.3	40.0	-0.0002727628	580.8790061473846
12	-35.80875	13.94448	-9.01	-61.01	120.0	-8.214493	0.2672709	-4.3572817	-8.247714	62400	1.2819872	149.16309	0.1645571	653.159	2.0145888	0.010572506	0.07125001	0.0	69.2	40.0	-0.0004899502	629.4398467540741
13	-31.089748	11.86697	-3.54	-59.08	118.5	-8.683273	0.30308223	-4.7147574	-8.721387	67200	0.705007	95.35914	0.12854232	654.4542	2.0167572	0.012104396	0.11895833	1.0	38.3	40.0	-0.0015917361	677.6106150150299
14	-31.04075	10.683653	-10.06	-51.49	119.6	-9.079223	0.28866875	-4.68441	-9.113878	72000	0.67485315	89.04238	0.18776305	720.0541	1.9995735	0.010444613	0.0	1.0	60.5	40.0	-0.0010163069	725.8784623146057
15	-29.208752	10.65438	-10.7	-57.96	120.0	-9.448859	0.25678343	-5.569647	-9.478393	76800	0.51149523	71.27639	0.12721333	477.14062	1.9720646	0.011382246	0.00020833334	0.0	68.8	40.0	-0.0010872185	773.4483942985535
16	-30.227001	8.562523	-11.47	-45.25	120.0	-9.782316	0.28097218	-5.320026	-9.814329	81600	0.487002	68.7787	0.15979871	544.1322	1.9651238	0.0074967965	0.08583334	0.0	32.6	40.0	-0.002164054	821.960934638977
17	-28.782999	11.964035	0.05	-57.1	117.625	-10.1209	0.28600222	-5.3992667	-10.153353	86400	0.47878218	76.247635	0.17197983	625.9202	1.9824508	0.008091542	0.0	1.0	75.8	40.0	-0.001111269	870.3919816017151
18	-31.827002	12.326488	-10.27	-56.47	120.0	-10.449429	0.25492385	-6.563741	-10.477569	91200	0.7184132	92.61375	0.16997191	530.0501	2.0038285	0.009220859	0.017291667	0.0	60.0	40.0	-0.0005932033	918.5199015140533
19	-29.879248	10.57839	-12.03	-54.29	120.0	-10.821841	0.25434336	-6.9384484	-10.849185	96000	0.48804468	69.07808	0.14032462	581.528	1.9755567	0.010925858	0.053541668	0.0	51.2	40.0	-0.0014300526	965.7247869968414
20	-29.147999	10.169846	-10.08	-54.55	120.0	-11.165225	0.25510105	-6.7691684	-11.192378	100800	0.42561388	62.700768	0.13295805	500.47614	1.9369951	0.013241433	0.00041666668	0.0	55.0	40.0	-0.0024684728	1013.8745782375336
21	-33.958	15.466147	-10.85	-69.34	120.0	-11.484973	0.27457836	-6.3515434	-11.514711	105600	0.96510315	117.04205	0.15580207	521.79193	1.9493036	0.016633408	0.00083333335	0.0	53.8	40.0	0.0001347065	1062.4386031627655
22	-30.189499	9.233585	-14.13	-51.41	119.95	-11.879567	0.2474334	-7.579611	-11.905698	110400	0.4306454	60.004906	0.16324787	748.43884	1.9234508	0.006660716	0.11096469	1.0	26.5	40.0	-0.0030600547	1110.8754992485046
23	-30.0115	12.48279	-2.8	-58.99	117.375	-12.201404	0.28500926	-7.3632455	-12.231607	115200	0.49611837	73.62093	0.16988204	655.62823	1.926136	0.018516362	0.3165602	2.0	49.4	40.0	-0.0014152408	1158.2026867866516
24	-32.47525	14.046668	-4.52	-69.79	118.475	-12.515837	0.25397325	-8.079333	-12.542266	120000	0.71412164	93.88586	0.17324941	667.09924	1.9343897	0.001305337	0.0	1.0	59.7	40.0	-5.838871e-05	1206.059861421585
25	-32.70275	14.321652	-8.97	-68.99	119.95	-12.868377	0.26452988	-8.444859	-12.895372	124800	0.76340866	95.573845	0.17776446	582.25745	1.8963566	0.009918812	0.028708333	1.0	53.9	40.0	-0.0005400538	1254.0781483650208
26	-31.733753	10.340994	-10.81	-54.86	119.725	-13.226754	0.2880138	-8.555296	-13.25605	129600	0.46245784	65.96798	0.1514909	589.556	1.8910592	0.0052092923	0.0	1.0	68.4	40.0	-0.0034181296	1302.8400633335114
27	-31.181	11.891066	-4.83	-55.57	119.225	-13.564285	0.3047953	-8.211751	-13.595456	134400	0.47304448	67.20848	0.16751307	579.6178	1.884804	0.011482348	0.0018750001	1.0	47.5	40.0	-0.0012818814	1350.9354717731476
28	-30.666998	11.467494	-9.72	-53.82	120.0	-13.884391	0.2790421	-7.4547167	-13.912285	139200	0.41274676	60.883118	0.14687017	679.7739	1.9037325	0.012199631	0.00062500004	0.0	43.8	40.0	-0.0017442048	1398.7558217048645
29	-34.343	13.229395	-1.59	-61.13	118.85	-14.196094	0.2787649	-7.079903	-14.222891	144000	0.67045844	89.32133	0.15071014	564.9045	1.8745464	0.007469259	0.1427597	1.0	66.5	40.0	-8.981228e-05	1447.0558347702026
30	-32.78225	11.179502	-4.22	-58.93	119.05	-14.558389	0.24609342	-10.235419	-14.582785	148800	0.435182	64.52961	0.16331887	625.00745	1.8992456	0.0037124958	0.0	1.0	39.6	40.0	-0.0023720502	1495.0749814510345
31	-31.023249	11.587229	-8.15	-55.67	119.9	-14.892578	0.26334003	-9.568671	-14.918395	153600	0.37638897	57.73649	0.14669316	528.4375	1.9664009	0.012533797	0.0	1.0	47.4	40.0	-0.00035350322	1542.6491363048553
32	-29.22825	11.780454	-11.66	-57.94	120.0	-15.189658	0.17397402	-11.94122	-15.206184	158400	0.27480704	47.57514	0.14305405	521.1582	1.9337479	0.011965232	0.00041666668	0.0	46.2	40.0	0.00029336213	1591.0420207977295
33	-31.9405	11.390575	-10.51	-60.87	120.0	-15.453019	0.15449268	-12.224554	-15.46747	163200	0.38909635	58.52076	0.15013447	477.51773	1.9289901	0.004256797	0.029375002	0.0	39.6	40.0	0.000648731	1639.0198593139648
34	-30.101751	11.298036	-4.66	-61.33	118.925	-15.757647	0.12652794	-13.102698	-15.769771	168000	0.28716198	50.43357	0.10639707	547.79376	1.887055	0.0089082075	0.0	1.0	44.4	40.0	0.0010662794	1687.3631300926208
35	-32.798252	13.657788	-8.34	-63.95	119.175	-16.024908	0.12964566	-13.056805	-16.037235	172800	0.5262746	72.79509	0.15756685	477.0869	1.9034002	0.007658371	0.0	1.0	61.3	40.0	0.0008044958	1734.8638033866882
36	-28.579748	10.395438	-7.18	-58.3	120.0	-16.33122	0.15334484	-13.532943	-16.345585	177600	0.1817726	37.18691	0.15066299	557.0413	1.8593891	0.00803121	0.00041666668	0.0	49.1	40.0	0.0008825123	1782.1665797233582
37	-31.391748	15.950819	-6.29	-69.74	118.925	-16.575184	0.14074692	-14.143691	-16.58888	182400	0.60757226	80.208336	0.13999954	590.64966	1.8854526	0.0072214454	0.0	2.0	30.9	40.0	0.0016635477	1830.381593465805
38	-31.69225	14.520358	-9.07	-64.33	120.0	-16.84591	0.10697583	-14.830803	-16.855759	187200	0.4546072	64.88156	0.12710384	456.51016	1.9146105	0.008090476	0.0	0.0	69.2	40.0	0.001443708	1879.1809694766998
39	-28.0155	11.146641	-0.41	-62.81	116.675	-17.146057	0.12541106	-14.658921	-17.15793	192000	0.18938503	43.93943	0.14540151	540.259	1.8650608	0.010316459	0.19984706	3.0	49.3	40.0	0.00090614555	1927.484156370163
40	-30.861252	14.513662	-11.59	-64.78	120.0	-17.349895	0.110891216	-14.768452	-17.35998	196800	0.43465596	63.45321	0.14447801	577.69464	1.9289367	0.013736121	0.00083333335	0.0	71.3	40.0	0.001379627	1974.8034808635712
41	-30.6715	11.999341	-8.14	-55.82	119.125	-17.616606	0.11910931	-15.053395	-17.627619	201600	0.28639013	48.08123	0.13041362	562.56525	1.8887408	0.0115208775	0.00020833334	1.0	37.4	40.0	0.0011101424	2022.5333986282349
42	-33.8825	13.300415	-3.81	-57.06	118.525	-17.86762	0.114175625	-15.890886	-17.878298	206400	0.44127384	68.073906	0.1520657	509.00995	1.936383	0.013059145	0.35609832	1.0	53.3	40.0	0.0015641749	2070.579418182373
43	-27.742249	11.757514	-4.14	-51.03	119.075	-18.184399	0.114600554	-16.243214	-18.195358	211200	0.1671035	36.69942	0.14201237	486.70175	1.9116995	0.00685255	0.00041666668	1.0	32.2	40.0	0.0010239482	2117.8810591697693
44	-31.772251	12.9483	-8.57	-63.64	119.2	-18.385622	0.12069388	-15.494393	-18.396782	216000	0.36169508	57.586098	0.13424364	574.61945	1.9607811	0.008066339	0.00020833334	1.0	50.5	40.0	0.0008371413	2166.88769030571
45	-27.417248	13.500095	-2.75	-56.6	117.55	-18.61427	0.14029643	-15.9232855	-18.627764	220800	0.26469672	50.556816	0.13157572	347.71228	1.9326836	0.0064107687	0.00016666666	3.0	22.8	40.0	0.0013613462	2215.1605360507965
46	-34.04025	12.813293	-5.35	-63.18	118.625	-18.755743	0.11118149	-16.360296	-18.766119	225600	0.4579526	67.72998	0.14153028	607.4505	1.9654948	0.016600866	0.1125743	1.0	39.1	40.0	0.0016842366	2263.9919378757477
47	-25.86375	12.997275	-6.62	-55.71	118.95	-19.057533	0.098495424	-17.287146	-19.066847	230400	0.19043908	40.427757	0.095679805	425.02618	1.9230353	0.007935623	0.00083333335	1.0	28.4	40.0	0.0015563011	2312.1668112277985
48	-30.439503	14.444939	-1.42	-61.9	117.375	-19.198702	0.09485231	-17.616203	-19.207743	235200	0.369994	62.131878	0.142507	544.17096	1.931873	0.007184991	0.18962792	2.0	38.7	40.0	0.0005769789	2360.567168712616
49	-31.5135	16.708178	-1.0	-70.84	116.225	-19.376892	0.15455236	-15.583382	-19.391823	240000	0.6551644	89.311646	0.10963331	599.28033	1.9134896	0.0058976514	0.0	4.0	30.5	40.0	0.0006189227	2409.4924981594086
50	-38.7115	15.133104	-8.84	-62.99	119.85	-19.59714	0.19044441	-13.078946	-19.613472	244800	0.7271224	91.074066	0.15875952	563.8783	1.9176029	0.009549802	0.11276315	1.0	77.6	40.0	0.0014214038	2457.797296524048
51	-28.853748	11.457493	-11.55	-56.17	119.9	-20.009514	0.1463582	-16.857826	-20.023024	249600	0.15237185	34.98139	0.14184129	672.07477	1.9088738	0.01221007	0.006791667	1.0	28.3	40.0	0.0018383444	2505.5794513225555
52	-33.939247	14.116002	-2.56	-59.32	118.575	-20.233326	0.04942943	-19.435045	-20.238192	254400	0.5219197	71.51253	0.13608031	620.43274	1.8593677	0.009454559	0.059734903	3.0	66.5	40.0	0.0011061669	2554.2369298934937
53	-36.99675	13.738429	-5.61	-70.6	118.575	-20.476562	0.12784605	-16.741732	-20.487604	259200	0.4503778	68.53126	0.10575734	382.44208	1.8412998	0.018553287	0.049487468	1.0	62.1	40.0	0.0011664331	2602.1595199108124
54	-41.117252	14.966126	-14.87	-73.29	119.475	-20.81557	0.16621459	-17.672255	-20.830803	264000	0.837252	104.058815	0.14922786	576.6122	1.868151	0.016223429	0.032077022	1.0	74.4	40.0	0.0015739321	2651.450762271881
55	-31.974499	13.743507	-6.07	-64.56	119.3	-21.30712	0.13053711	-18.256176	-21.318853	268800	0.32265502	53.339905	0.12249243	532.47705	1.8577493	0.009825861	0.026366461	1.0	67.2	40.0	0.0016102672	2698.8147263526917
56	-35.170002	11.930354	-8.36	-64.59	120.0	-21.588898	0.105596885	-18.571014	-21.59821	273600	0.25407156	44.409405	0.121117994	603.88684	1.8356426	0.0057746735	0.083333336	0.0	71.5	40.0	0.0014125764	2747.2406842708588
57	-30.40775	11.631285	-4.74	-64.91	118.725	-21.877354	0.12117025	-19.01103	-21.888147	278400	0.17732546	37.436913	0.1637726	584.44543	1.7997932	0.014417967	0.3641495	1.0	60.4	40.0	0.0013825834	2795.0723869800568
58	-34.12025	12.566825	-3.87	-61.55	118.425	-22.067858	0.108181804	-19.618359	-22.077797	283200	0.3135475	53.39422	0.13671497	559.4827	1.8258156	0.0014964666	0.0	1.0	53.5	40.0	0.0013764739	2843.052974462509
59	-35.20025	14.233954	-3.14	-64.43	118.525	-22.311954	0.097590044	-20.189466	-22.321075	288000	0.4426846	66.40121	0.13154292	617.57275	1.8350433	0.00973203	0.30290526	1.0	71.0	40.0	0.0016778589	2890.676506280899
60	-31.992252	13.544301	-8.35	-60.88	120.0	-22.614925	0.103389986	-20.466757	-22.624222	292800	0.22495404	40.97313	0.1467177	618.49884	1.8220282	0.0027472074	0.00020833334	0.0	63.0	40.0	0.0013642848	2938.536516427994
61	-31.3565	12.6214905	-9.27	-52.95	120.0	-22.845993	0.11643573	-20.430824	-22.856222	297600	0.17866378	37.206425	0.10441555	539.5184	1.8617117	0.017056525	0.0014583335	0.0	60.4	40.0	0.0011959672	2986.6809334754944
62	-26.38425	10.501924	-2.71	-46.32	117.55	-23.03883	0.12774369	-19.901108	-23.05022	302400	0.121590994	33.984394	0.13567431	567.5005	1.8560241	0.008342521	0.034276117	2.0	55.4	40.0	0.00050325395	3034.606196641922
63	-32.15375	11.877818	-12.86	-61.94	120.0	-23.06781	0.11539744	-20.360033	-23.077566	307200	0.1468859	33.762806	0.1219092	370.31818	1.8659008	0.0042579505	0.15604167	0.0	53.2	40.0	0.0010402619	3083.1375403404236
64	-36.366	16.172909	-0.51	-67.12	116.225	-23.226578	0.10505971	-21.08202	-23.236187	312000	0.52599484	81.948425	0.11649032	522.2706	1.9029682	0.012086664	0.07589946	2.0	56.2	40.0	0.0015093029	3131.0094916820526
65	-35.138	13.353522	-2.06	-57.91	118.325	-23.521002	0.1226573	-21.13814	-23.531784	316800	0.36379632	59.704018	0.11337509	552.13556	1.9392601	0.0093028145	0.051349618	1.0	59.0	40.0	0.0016408085	3179.018843650818
66	-37.677002	17.027721	-0.37	-71.43	117.775	-23.829752	0.10202547	-21.481441	-23.839117	321600	0.69640464	94.943	0.12286583	582.3006	1.9026697	0.0115813175	0.00041666668	2.0	66.1	40.0	0.0017826498	3227.5285818576813
67	-39.138	17.077343	-3.53	-75.48	118.6	-24.172037	0.10265675	-21.763569	-24.18119	326400	0.72329706	95.26811	0.080389455	412.80707	1.8990395	0.0026062368	0.0	2.0	61.2	40.0	0.0017777324	3275.5985617637634
68	-35.53375	15.637748	-1.35	-69.96	117.95	-24.539526	0.10625519	-22.116913	-24.549107	331200	0.50950843	75.85219	0.1249694	471.108	1.9535911	0.008546788	0.047535367	2.0	56.0	40.0	0.0018444896	3324.2014214992523
69	-34.1795	16.85288	-1.7	-67.2	115.45	-24.824064	0.08041887	-23.310797	-24.831636	336000	0.6150106	89.753944	0.100033626	511.37793	1.9371331	0.0077799363	0.028822923	3.0	58.2	40.0	0.001962781	3373.1160724163055
70	-36.30225	15.903067	0.52	-69.93	116.525	-25.004398	0.075511955	-23.36784	-25.011444	340800	0.58718264	83.52095	0.12294884	494.73544	1.9514339	0.008836085	0.050943702	3.0	59.1	40.0	0.0019121945	3420.8835923671722
71	-31.807316	16.562551	0.12	-61.79	115.85366	-25.213762	0.07105501	-23.750782	-25.220404	345600	0.5163613	78.7375	0.09878002	368.82455	1.9453083	0.008621447	0.14374451	3.0	56.8	40.0	0.0019525349	3469.213914871216
72	-33.7915	14.018975	-13.42	-66.95	120.0	-25.332935	0.0670773	-23.831188	-25.339005	350400	0.26411507	46.14475	0.12566176	513.2752	1.9358766	0.008735322	0.0	0.0	99.3	40.0	0.0018252551	3518.8530762195587
73	-36.34683	18.041906	0.46	-80.7	113.34146	-25.550486	0.082861595	-23.681269	-25.558249	355200	0.77158624	107.19365	0.1462208	538.0999	1.9106476	0.0153810065	0.13102287	4.0	56.7	40.0	0.0019075989	3567.4799139499664
74	-40.30875	18.816288	-0.39	-76.64	116.1	-25.794952	0.082282804	-24.12949	-25.80253	360000	0.8630846	114.63216	0.13876301	599.4839	1.9400412	0.008953618	0.0	2.0	69.7	40.0	0.0019148171	3615.8181314468384
75	-41.9015	18.03484	-4.01	-75.6	118.975	-26.187775	0.07301939	-24.53261	-26.194511	364800	0.8012017	103.44537	0.09819283	498.91177	1.9584827	0.009675057	0.00066983124	1.0	73.3	40.0	0.0019927323	3664.0795533657074
76	-34.055	15.816585	-0.13	-66.71	118.55	-26.66106	0.061211873	-25.204636	-26.66667	369600	0.3471697	58.944756	0.10429819	570.1471	1.9429951	0.011274314	0.0	1.0	57.5	40.0	0.0018468559	3712.4395275115967
77	-33.16275	10.846331	-13.75	-54.95	120.0	-26.878553	0.064344786	-25.293715	-26.884247	374400	0.045877602	24.66864	0.11145153	439.89502	1.9295337	0.007246852	0.03875	0.0	42.4	40.0	0.0015313029	3760.5053384304047
78	-27.36575	9.773608	-14.57	-53.04	120.0	-26.996166	0.07984098	-25.400703	-27.003538	379200	0.0071988553	20.336237	0.15782228	583.3449	1.9437892	0.0048032873	0.0	0.0	51.4	40.0	0.0014696479	3808.215320587158
79	-30.623753	9.922494	-7.26	-57.45	120.0	-26.922718	0.08011689	-25.119186	-26.929802	384000	-0.009731752	18.933117	0.15570705	660.75287	1.9558971	0.0050627165	0.0	0.0	75.8	40.0	0.0006068766	3856.061494588852
80	-31.002253	14.189023	-7.07	-63.34	118.8	-26.90222	0.09243472	-24.922815	-26.910595	388800	0.35103408	55.278015	0.14587057	541.3439	1.9468586	0.0053123855	0.0	2.0	20.1	40.0	0.0017069578	3904.551232099533
81	-28.253998	10.618196	-8.86	-49.55	120.0	-26.884287	0.1008446	-24.69404	-26.893091	393600	0.019404355	22.06075	0.13953608	594.4219	1.9524883	0.013526092	0.006666667	0.0	64.0	40.0	0.0010476649	3952.1939890384674
82	-30.20525	10.3738785	-7.2	-56.18	119.95	-26.817991	0.10741907	-24.29511	-26.827702	398400	0.13196684	30.75768	0.1221645	446.0497	1.9363219	0.007678407	0.054766953	1.0	70.7	40.0	0.0008797109	4000.8808505535126
83	-29.09025	15.053528	-4.48	-62.3	116.1	-26.772297	0.10897672	-24.283928	-26.782621	403200	0.67295855	88.42625	0.12686107	503.77237	1.8939419	0.013695633	0.11517775	5.0	40.3	40.0	0.0014971315	4049.599050760269
84	-32.827	12.97746	-7.21	-65.33	119.6	-26.62148	0.10177373	-24.845997	-26.630842	408000	0.24146819	44.092037	0.095956184	386.6354	1.9117359	0.0032729097	0.0	1.0	57.6	40.0	0.0015909076	4098.586196184158
85	-32.20275	13.338463	-8.79	-67.79	120.0	-26.67686	0.080973685	-25.064745	-26.68437	412800	0.15620182	35.80899	0.1354409	549.3451	1.9313581	0.012715466	0.325	0.0	40.0	40.0	0.0015572191	4147.279320478439
86	-27.92625	11.620476	-3.4	-48.88	117.425	-26.776018	0.08635709	-24.853096	-26.783865	417600	0.2454029	47.662724	0.10514917	524.35974	1.9383023	0.014637875	0.3149118	2.0	52.9	40.0	0.001727438	4194.682578802109
87	-31.094	13.041346	-11.08	-53.24	120.0	-26.67714	0.07767116	-25.082598	-26.68426	422400	0.137012	34.075493	0.11291428	495.83527	1.9984119	0.009098643	0.15333334	0.0	43.3	40.0	0.001589632	4244.671249628067
88	-28.770252	11.615019	-7.83	-58.87	120.0	-26.70377	0.08838739	-24.585606	-26.711931	427200	0.07654275	28.485077	0.15094283	445.14874	2.0184302	0.0127726775	0.0	0.0	46.7	40.0	0.0013653934	4293.3189351558685
89	-30.87025	13.032136	-7.07	-58.54	119.25	-26.674149	0.09300359	-24.422592	-26.682707	432000	0.19252944	40.539265	0.107772686	592.9042	2.0144246	0.011227869	0.10823611	1.0	20.1	40.0	0.0015904785	4341.94322681427
90	-33.614998	15.675441	-1.11	-67.23	118.075	-26.664602	0.08950381	-24.8335	-26.673119	436800	0.33521366	60.31798	0.15084223	613.91437	1.9927413	0.008946909	0.05323868	1.0	64.2	40.0	0.0018193244	4391.0847499370575
91	-32.8565	13.821735	-2.15	-54.58	116.4	-26.799244	0.102839306	-24.377045	-26.80885	441600	0.40363723	67.73304	0.1304088	549.12805	1.999478	0.011037698	0.010421489	3.0	36.5	40.0	0.0018167794	4440.109412431717
92	-34.323753	13.221149	-5.63	-62.19	119.3	-26.841852	0.08680376	-24.125935	-26.849962	446400	0.26254085	47.019882	0.09503728	536.1955	1.976265	0.01140194	0.1060251	1.0	52.1	40.0	0.0017463207	4489.0394649505615
93	-32.906	12.339421	-12.45	-57.55	120.0	-26.99843	0.07982561	-25.25485	-27.006397	451200	0.09518912	30.349176	0.12619519	579.87537	2.002681	0.010742245	0.0	0.0	49.5	40.0	0.0012530268	4537.030457735062
94	-30.474499	12.65165	-9.57	-62.91	119.4	-27.149057	0.08996899	-25.226648	-27.157986	456000	0.21184504	40.627605	0.17031005	600.7206	1.9997419	0.008811571	0.00020833334	1.0	68.8	40.0	0.0015647173	4585.440396785736
95	-36.190002	15.052335	-10.61	-76.6	120.0	-27.137022	0.094725385	-24.864548	-27.14608	460800	0.28673005	49.05365	0.1293006	640.1346	1.99541	0.007015919	0.0	0.0	50.7	40.0	0.0014923334	4633.200278520584
96	-30.31875	11.213791	-5.5	-56.21	118.75	-27.369541	0.108932614	-25.070114	-27.380041	465600	0.098955914	34.68369	0.1395848	628.40137	1.9903243	0.0063990513	0.004684524	1.0	29.2	40.0	0.0008253694	4682.045561790466
97	-28.65	10.992547	-0.36	-58.37	117.825	-27.350977	0.1304713	-24.664541	-27.363419	470400	0.20156594	44.534477	0.14329723	556.6913	2.0101867	0.008242108	0.09965135	2.0	44.0	40.0	0.00068529247	4730.24250793457
98	-27.058002	11.807087	-0.85	-52.92	117.175	-27.175632	0.12780564	-24.619167	-27.188385	475200	0.24160966	49.51878	0.123587705	482.90692	2.0008347	0.007379784	0.024741907	2.0	54.0	40.0	0.0005051553	4778.882082939148
99	-31.288752	14.182827	-0.69	-58.16	116.325	-26.970621	0.12911986	-23.89433	-26.983948	480000	0.4516899	70.882614	0.12161273	553.1666	1.9625673	0.006169214	0.00041666668	3.0	37.5	40.0	0.0012178302	4826.731638669968
100	-39.0935	17.346792	-6.48	-72.1	119.425	-26.919119	0.15809743	-22.892405	-26.934193	484800	0.639232	84.36345	0.13508458	473.76767	1.9795883	0.006130402	0.0010416668	1.0	78.6	40.0	0.0013117194	4860.828084230423
101	-33.473	16.115318	-0.32	-74.94	118.25	-27.354753	0.15304501	-24.08501	-27.370255	489600	0.3967352	62.90061	0.14339466	560.1269	1.9531533	0.01072835	0.0669869	1.0	63.5	40.0	0.0008323729	4895.668596029282
102	-33.62575	16.599321	-0.42	-69.39	117.95	-27.59602	0.17543599	-23.337051	-27.61345	494400	0.40723342	67.05767	0.11710987	550.1912	1.9515393	0.008373318	0.0110575	1.0	57.8	40.0	0.0006740272	4929.360160827637
103	-32.405	11.02212	-13.0	-54.93	120.0	-27.703398	0.15719946	-24.557484	-27.719784	499200	0.060332008	25.372034	0.15749916	462.21054	1.8881934	0.011252869	0.050208338	0.0	50.1	40.0	0.00024399161	4963.289337158203
104	-37.426003	15.840212	-0.22	-79.11	116.6	-27.77078	0.16271687	-24.033978	-27.788187	504000	0.4954006	77.678535	0.15846273	482.0817	1.8892791	0.011500416	0.25603336	2.0	67.3	40.0	0.0005650401	4997.105525970459
105	-30.92756	15.115736	-1.37	-64.64	115.29269	-28.045013	0.16336602	-24.239649	-28.06232	508800	0.4850132	74.383484	0.14933497	515.5052	1.8947884	0.0059853243	0.0011250001	4.0	47.1	40.0	0.0004419446	5031.749554872513
106	-31.160498	15.770407	-1.49	-75.2	116.7	-28.043503	0.1994826	-24.412905	-28.065542	513600	0.61921614	85.179436	0.14805579	556.4655	1.8655403	0.011168601	0.12478204	3.0	37.0	40.0	-0.00014501213	5065.8807327747345
107	-33.529247	17.82478	-3.63	-63.36	116.6	-27.947565	0.18768796	-23.798832	-27.96897	518400	0.7382349	96.67931	0.14416799	538.0248	1.8591627	0.015747603	0.11752657	3.0	72.0	40.0	0.0011216581	5100.440729856491
108	-33.62125	11.422837	-12.53	-50.86	120.0	-28.011526	0.17374916	-23.955536	-28.033285	523200	0.07660244	27.90479	0.14452842	478.8745	1.9251606	0.016492222	0.076458335	0.0	60.8	40.0	-0.00058812497	5135.506155014038
109	-28.564749	12.20849	-7.45	-56.59	120.0	-28.184105	0.22612539	-22.214441	-28.211456	528000	0.08803693	28.673443	0.15421233	697.29346	1.93253	0.0058664666	0.081875004	0.0	29.9	40.0	-0.002037859	5170.283270359039
110	-24.7925	9.810001	-9.46	-49.59	120.0	-28.021282	0.29217723	-22.872522	-28.059263	532800	0.062329136	26.987621	0.14645073	584.204	1.9490955	0.01606075	0.045208335	0.0	42.7	40.0	-0.0035060584	5205.206116437912
111	-29.434002	15.8782625	0.53	-58.37	117.775	-27.631464	0.27390015	-22.213478	-27.675934	537600	0.29353386	58.367943	0.15412132	529.8314	1.9048145	0.009043849	0.14621878	1.0	42.8	40.0	-0.002814424	5239.769290924072
112	-32.038998	13.302871	-0.04	-61.91	117.85	-27.442266	0.33836958	-21.556261	-27.512714	542400	0.3387725	57.38545	0.19002487	526.28436	1.9462345	0.010920413	0.10724453	2.0	45.9	40.0	-0.0042133806	5273.819401979446
