Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	LossModel	LocLoss	Entropy	KL	ClipFrac	DoneCount	OutOfBound	StopIter	VarExplain	Time
10	-32.585747	11.369337	-8.26	-51.98	119.425	-7.43767	0.34897122	-2.916765	-7.5006704	52800	1.0625619	124.566605	0.15295449	635.86755	1.9556882	0.009361329	0.113169536	1.0	69.9	40.0	-0.0026343525	1151.8217101097107
11	-32.32825	11.815018	-8.76	-62.08	119.325	-7.959234	0.3532568	-2.6899996	-8.018121	57600	0.88315	108.66821	0.15925422	584.273	1.9254783	0.010704185	0.0025000002	1.0	30.8	40.0	-0.002317667	1259.7216670513153
12	-29.756	11.83877	-6.38	-56.3	119.025	-8.446865	0.3448333	-2.509452	-8.500454	62400	0.6556997	88.43789	0.14671963	727.90295	1.9083536	0.00891044	0.050211895	1.0	23.8	40.0	-0.0046901046	1367.670158624649
13	-30.528	11.305054	-12.71	-55.79	120.0	-8.873066	0.3014318	-4.0859036	-8.917596	67200	0.7130251	90.72425	0.15805575	474.77124	1.8954703	0.011080454	0.06125	0.0	46.3	40.0	-0.00084498525	1476.7611532211304
14	-35.0205	12.209989	-10.94	-63.65	120.0	-9.288372	0.2944352	-4.0304294	-9.330097	72000	1.0566301	125.34175	0.16265985	589.66296	1.9030396	0.009363011	0.0	0.0	69.4	40.0	-0.00046851038	1585.028081893921
15	-30.63975	10.412183	-7.86	-51.47	119.275	-9.774434	0.30996165	-5.17984	-9.815664	76800	0.5586942	77.277565	0.19178863	766.1663	1.8952806	0.001822055	0.0	1.0	47.6	40.0	-0.0016274095	1692.9866888523102
16	-30.83775	13.790864	-6.84	-58.44	117.825	-10.181783	0.2755445	-5.8186526	-10.217972	81600	0.7394694	94.421074	0.15629467	530.44183	1.8724911	0.01519075	0.4083461	3.0	42.5	40.0	-0.00037621855	1801.8624150753021
17	-34.364754	14.5374365	-2.44	-61.01	118.225	-10.548975	0.23888813	-6.5124784	-10.578451	86400	1.0611705	127.554344	0.137855	583.76447	1.8702767	0.00523183	0.0	1.0	68.0	40.0	0.0006147862	1907.4954223632812
18	-31.327002	11.53851	-1.85	-50.84	118.225	-10.993524	0.23301482	-6.9385786	-11.021107	91200	0.6172286	84.15622	0.16221006	554.6493	1.8647566	0.0051562116	0.0	1.0	53.9	40.0	-0.00031375288	2016.0548303127289
19	-29.04325	11.489592	-2.78	-48.97	118.1	-11.393318	0.23786706	-6.909819	-11.421565	96000	0.38860393	63.493835	0.13855739	604.2435	1.89205	0.0076011852	0.13730428	2.0	52.3	40.0	-0.001192671	2124.8764412403107
20	-30.3845	13.829404	-4.98	-61.91	119.35	-11.703895	0.2814799	-6.935587	-11.737505	100800	0.5921084	79.74272	0.16429627	662.5178	1.8840764	0.012753156	0.30383453	2.0	58.6	40.0	-0.00056069496	2233.568019390106
21	-34.79175	15.1831255	-7.71	-69.42	120.0	-12.029755	0.23956557	-7.6324606	-12.057211	105600	0.95225316	115.0161	0.14883152	612.264	1.9311279	0.0122533385	0.00020833334	0.0	61.4	40.0	0.0007683158	2341.2187254428864
22	-31.382498	11.139494	-9.55	-48.8	119.9	-12.450043	0.23044896	-7.7103877	-12.475796	110400	0.51368004	70.21823	0.13856603	615.6717	1.9360834	0.013641624	0.11827155	1.0	37.4	40.0	-0.0002736211	2450.0704295635223
23	-35.911247	12.934444	-6.49	-68.59	118.8	-12.812339	0.21521144	-9.223056	-12.837367	115200	0.84529763	107.44008	0.124900535	536.1691	1.9545994	0.015306147	0.28452778	1.0	57.9	40.0	0.00045185088	2558.6676816940308
24	-33.4095	11.362209	-10.64	-57.94	120.0	-13.235089	0.20452629	-9.10116	-13.257208	120000	0.5649168	76.49125	0.12661824	514.46014	1.9587765	0.0061802515	0.0	0.0	59.7	40.0	-6.7710876e-06	2667.281758546829
25	-28.558002	10.827441	-5.11	-59.3	120.0	-13.626057	0.19673803	-10.371731	-13.647969	124800	0.3054631	50.0784	0.16179092	582.2832	1.9388428	0.006656511	0.0	0.0	47.3	40.0	-0.00046149493	2775.505378961563
26	-31.358252	13.354076	-13.1	-64.96	119.6	-13.91816	0.21973246	-10.110726	-13.942597	129600	0.53204805	74.051125	0.13961267	618.60187	1.9082317	0.008048333	0.114878215	1.0	39.6	40.0	0.0004068017	2884.036983728409
27	-32.2775	13.221785	-3.26	-58.29	118.525	-14.230261	0.197276	-9.868962	-14.251803	134400	0.5556747	77.15697	0.121173635	476.43106	1.9087036	0.013124811	0.00041666668	1.0	40.7	40.0	2.245903e-05	2992.904818058014
28	-34.208748	14.964798	-7.05	-64.27	119.0	-14.560941	0.20203978	-10.566331	-14.582921	139200	0.7825376	99.458855	0.17698237	590.44995	1.8815686	0.010069649	0.08	1.0	51.4	40.0	0.000823313	3100.3799517154694
29	-32.927	14.365113	-3.43	-66.62	118.55	-14.939922	0.19422774	-11.655047	-14.961408	144000	0.6248301	83.69552	0.1621785	665.3475	1.8768933	0.007950445	0.027251486	1.0	61.9	40.0	0.00055174826	3206.758480787277
30	-37.76225	15.970282	-10.75	-77.79	120.0	-15.289753	0.18953392	-11.754764	-15.3107815	148800	1.0162926	121.50413	0.13677105	652.9744	1.910038	0.009277434	0.00020833334	0.0	62.8	40.0	0.0010706962	3316.0585334300995
31	-32.899498	12.633397	-7.49	-57.57	120.0	-15.728511	0.1680048	-12.45262	-15.747455	153600	0.46132487	66.151024	0.13942644	581.7662	1.932565	0.013457583	0.26708335	0.0	69.3	40.0	0.0005402267	3422.111799955368
32	-30.047	12.133596	-5.95	-49.7	119.925	-16.087029	0.19332741	-11.866804	-16.10704	158400	0.33405825	51.358574	0.16310939	675.4497	1.9065895	0.016460188	0.14640598	1.0	28.9	40.0	0.0012359977	3530.211081266403
33	-30.4315	11.537151	-5.02	-64.29	118.925	-16.359365	0.13852568	-13.093827	-16.373896	163200	0.27896	49.285316	0.11893821	652.1158	1.901667	0.008934525	0.0890788	1.0	61.8	40.0	0.0016850531	3638.7842202186584
34	-29.935001	12.213815	-7.12	-56.66	119.325	-16.612684	0.077136286	-14.996732	-16.621746	168000	0.29320803	49.44516	0.1511492	455.00952	1.8570108	0.014895862	0.2586979	1.0	57.1	40.0	0.0015294194	3745.9759516716003
35	-35.333	14.80987	-10.99	-66.75	120.0	-16.843859	0.082051925	-14.622611	-16.853065	172800	0.72240514	91.2137	0.15744133	578.88873	1.8513829	0.005686185	0.00020833334	0.0	67.9	40.0	0.0017720461	3854.2048664093018
36	-42.415	14.694776	-16.76	-68.24	120.0	-17.21121	0.10807121	-15.129479	-17.22364	177600	1.1377735	132.36374	0.1297305	426.88043	1.8300701	0.0071975933	0.0	0.0	86.5	40.0	0.0017938912	3961.567392349243
37	-34.1585	16.798668	-1.33	-64.58	116.375	-17.740507	0.0897479	-15.875193	-17.7511	182400	0.7314116	99.14868	0.13448031	522.4466	1.8153946	0.002985084	0.044575855	3.0	42.9	40.0	0.0018963814	4068.866636991501
38	-42.235497	13.827442	-15.14	-68.77	120.0	-18.087364	0.09871171	-15.540964	-18.098228	187200	1.0016502	119.65603	0.114595234	613.1317	1.8401306	0.01182883	0.10541667	0.0	72.3	40.0	0.0018630922	4177.213032245636
39	-36.09	12.932245	-10.95	-60.75	120.0	-18.558134	0.10554236	-16.533642	-18.569204	192000	0.4685014	66.14864	0.13937087	534.561	1.8877541	0.013225031	0.316875	0.0	88.1	40.0	0.0015542805	4283.947339057922
40	-30.646	11.3526535	-1.13	-53.25	118.6	-18.938387	0.09788976	-16.972109	-18.948421	196800	0.15440948	38.6261	0.15849534	564.02704	1.8991282	0.013679137	0.41140777	1.0	57.8	40.0	0.0014510453	4391.942100048065
41	-32.9855	9.51453	-8.91	-55.12	120.0	-19.153753	0.104838185	-16.8419	-19.164288	201600	0.1527164	34.476414	0.16214249	544.64	1.8914101	0.0032412447	0.00020833334	0.0	72.2	40.0	0.0010207534	4500.9045667648315
42	-31.7685	11.191442	-7.89	-59.06	119.55	-19.39143	0.10844145	-17.296398	-19.402472	206400	0.22443776	40.88291	0.1514949	544.8643	1.8847783	0.0006762237	0.0	1.0	46.0	40.0	0.0011357606	4608.10782289505
43	-29.444752	12.013101	-3.99	-55.14	118.8	-19.604881	0.13523322	-17.040596	-19.618752	211200	0.16687123	38.66233	0.14685042	453.6328	1.8649734	0.009771516	0.00016666666	1.0	44.5	40.0	0.00091456773	4716.721376180649
44	-33.40975	11.418314	-9.4	-62.83	120.0	-19.76493	0.13281727	-16.428425	-19.77797	216000	0.24932308	44.261986	0.13894989	751.3568	1.895553	0.004171376	0.11416668	0.0	31.9	40.0	-5.7399275e-06	4824.675997257233
45	-32.23075	10.0712595	-8.77	-51.56	120.0	-20.01074	0.15834653	-16.929554	-20.026268	220800	0.14337406	33.54258	0.14671415	557.116	1.8950546	0.0037385772	0.00020833334	0.0	43.1	40.0	0.00038226842	4932.751165628433
46	-30.954502	11.1103525	-10.51	-59.96	120.0	-20.255598	0.14982754	-17.676884	-20.270317	225600	0.13479072	33.22124	0.13869882	756.9178	1.8948677	0.016482351	0.12708333	0.0	64.3	40.0	-0.0001522243	5041.028297185898
47	-31.308002	14.255766	-2.65	-65.9	116.75	-20.459124	0.18066797	-17.116617	-20.477001	230400	0.4246853	64.62242	0.12960692	558.32605	1.8492123	0.009779604	0.00062500004	3.0	63.6	40.0	0.0005227983	5149.332255601883
48	-40.722748	14.156551	-11.38	-70.64	120.0	-20.649284	0.12705131	-16.946377	-20.66124	235200	0.7129053	90.205765	0.1124287	478.1669	1.8292118	0.005140857	0.0	0.0	89.2	40.0	0.0015285134	5258.5692486763
49	-37.10075	15.6827345	-6.03	-73.61	118.5	-21.061962	0.14374967	-18.36296	-21.075926	240000	0.6510854	86.043076	0.106910326	537.506	1.8235607	0.008599197	0.15863873	2.0	42.2	40.0	0.0012171507	5368.080067157745
50	-30.489752	13.370878	-4.4	-58.61	117.75	-21.415771	0.14241177	-18.401346	-21.429684	244800	0.28600135	50.272133	0.13710377	588.7454	1.7961973	0.016023373	0.2695368	2.0	44.4	40.0	-0.00065587164	5476.610152959824
51	-37.65925	14.1795435	-7.81	-68.19	119.225	-21.56957	0.22082324	-17.12077	-21.59054	249600	0.5405456	74.7261	0.10722283	520.01544	1.8406274	0.016390737	0.00020833334	1.0	59.0	40.0	0.00039031505	5585.953155040741
52	-30.948498	11.647849	-8.63	-58.07	120.0	-21.874617	0.19856939	-17.702484	-21.893183	254400	0.12757696	31.80335	0.13384871	449.90387	1.8750378	0.0054715564	0.06020833	0.0	55.1	40.0	0.0009475887	5695.785579442978
53	-28.69925	11.002713	-5.31	-53.9	119.05	-22.090601	0.118711	-19.434687	-22.101788	259200	0.113140896	30.233875	0.12025617	524.90814	1.8382963	0.013253924	0.00041666668	1.0	35.7	40.0	-0.000120776895	5804.845763683319
54	-29.829748	13.239916	-2.52	-61.8	118.1	-22.188059	0.15684666	-18.103865	-22.20255	264000	0.24981005	48.42279	0.10258587	508.86542	1.8060634	0.0050336635	0.0014583335	1.0	72.3	40.0	0.0012810171	5914.489293575287
55	-35.301502	14.595447	-0.02	-58.62	116.375	-22.321629	0.13025431	-19.497503	-22.333778	268800	0.44341946	71.93977	0.12219723	597.1319	1.7626549	0.008730948	0.10099767	2.0	40.3	40.0	0.0015006721	6023.698595285416
56	-30.872004	15.045944	-4.27	-69.29	118.35	-22.565512	0.1573628	-18.960234	-22.580242	273600	0.393326	61.425438	0.13904698	536.964	1.8021513	0.0017650416	0.021924745	2.0	34.1	40.0	0.001325208	6132.666174411774
57	-35.476498	15.976222	-4.67	-72.32	118.925	-22.730515	0.10548732	-20.349789	-22.740307	278400	0.5245311	72.80835	0.09774877	524.01373	1.7925072	0.009985079	0.21384892	1.0	72.2	40.0	0.0018679559	6240.647102832794
58	-29.0495	13.197495	-4.15	-57.25	118.625	-22.990082	0.0912487	-20.676575	-22.998741	283200	0.21468179	42.71093	0.124043144	587.12177	1.812699	0.011713195	0.00020833334	1.0	47.1	40.0	0.0016992629	6349.01609992981
59	-37.598747	16.079323	-5.44	-72.42	118.75	-23.117939	0.08852415	-20.677372	-23.126007	288000	0.67643005	87.29878	0.15876286	644.5751	1.7519518	0.0069795297	0.19783565	2.0	58.1	40.0	0.0019452035	6457.3117752075195
60	-45.2135	18.647358	-16.65	-84.9	120.0	-23.411926	0.0727929	-21.792313	-23.418968	292800	1.1847153	136.71765	0.11732441	477.26816	1.7338741	0.009417043	0.18041666	0.0	86.1	40.0	0.0019588352	6566.793697595596
61	-39.4835	15.312521	-9.18	-66.02	119.6	-23.993103	0.085616365	-21.96351	-24.001009	297600	0.681306	86.73979	0.13826507	564.4581	1.7258049	0.0065515316	0.00020833334	1.0	70.7	40.0	0.0019004464	6677.0716099739075
62	-33.679497	17.330185	-3.08	-77.81	119.075	-24.439327	0.09068656	-21.815432	-24.447298	302400	0.52163583	72.41023	0.1233112	545.7754	1.7622906	0.007581352	0.0	1.0	28.4	40.0	0.001431489	6785.410586595535
63	-29.485249	12.369953	-7.39	-57.22	118.925	-24.641699	0.09899556	-22.20606	-24.65066	307200	0.19112578	38.169456	0.11322489	513.8063	1.8357856	0.010766084	0.0	1.0	45.2	40.0	0.001840055	6894.183790206909
64	-30.4155	11.117504	-12.18	-53.08	120.0	-24.70485	0.07288542	-22.79657	-24.7118	312000	0.05726383	24.086226	0.16471954	603.7489	1.816549	0.003218019	0.0	0.0	58.2	40.0	0.001059258	7003.473654270172
65	-29.486248	11.261408	-12.41	-57.36	120.0	-24.766474	0.07087603	-22.984667	-24.773146	316800	0.09026366	27.80581	0.1552982	589.1361	1.8272663	0.009586493	0.071041666	0.0	51.3	40.0	0.0018100202	7111.796242952347
66	-30.557999	10.676804	-2.57	-55.42	118.25	-24.827814	0.07180991	-23.154503	-24.834637	321600	0.085324354	32.388153	0.14928398	610.7582	1.8576927	0.005045633	0.13327739	1.0	58.2	40.0	0.0016442299	7221.231551885605
67	-32.31975	12.390029	-11.71	-58.52	120.0	-24.88224	0.059411682	-23.35579	-24.887894	326400	0.12543616	31.862024	0.098632805	388.11273	1.8751274	0.008096224	0.0	0.0	52.1	40.0	0.0018119216	7329.307498931885
68	-29.017252	11.936398	-10.45	-64.9	119.875	-24.98979	0.07374143	-23.422548	-24.997122	331200	0.1495948	33.910217	0.14758645	499.51886	1.855908	0.0050898665	0.0	1.0	52.5	40.0	0.0016042292	7438.659861803055
69	-28.954998	15.128225	-0.46	-60.64	115.0	-24.996819	0.087446965	-23.199594	-25.005562	336000	0.49954358	75.97264	0.14037117	575.6031	1.8202177	0.0019630627	0.0	4.0	38.4	40.0	0.0018319726	7546.891844987869
70	-31.653748	10.777811	-9.1	-54.96	119.275	-24.93655	0.08146764	-23.186495	-24.944452	340800	0.13574252	32.2998	0.11003146	545.0383	1.7796156	0.013056671	0.07355412	1.0	48.1	40.0	0.001622647	7655.007307767868
71	-35.52825	14.648765	-8.69	-66.11	119.05	-24.99833	0.073494814	-23.062885	-25.00575	345600	0.41759935	61.826576	0.121120036	595.9398	1.8204874	0.0037814875	0.10193362	1.0	41.8	40.0	0.0019479037	7764.029331207275
72	-33.184998	15.21198	-7.29	-59.87	117.8	-25.229704	0.088465594	-22.94947	-25.238329	350400	0.49789053	70.82213	0.13844447	483.4427	1.8515298	0.008604948	0.0	3.0	69.5	40.0	0.0017146945	7873.8032302856445
73	-34.482998	11.963882	-9.99	-54.33	120.0	-25.3646	0.07987394	-23.639389	-25.372133	355200	0.12317683	31.230677	0.15967438	509.73242	1.8435524	0.010586357	0.0	0.0	35.1	40.0	0.0017129064	7983.726455926895
74	-33.47875	12.807844	-7.57	-64.52	119.675	-25.555138	0.07430582	-24.12996	-25.562399	360000	0.25291318	43.458405	0.10203631	482.49146	1.8397655	0.007120331	0.0	1.0	59.6	40.0	0.0018006742	8093.292284965515
75	-30.38425	13.833402	-0.58	-62.33	116.975	-25.710133	0.08307978	-23.819994	-25.71807	364800	0.2708059	53.943962	0.13915284	482.58286	1.8433888	0.013837916	0.110942185	2.0	58.9	40.0	0.0015518904	8202.214355707169
76	-33.50075	13.781227	1.07	-60.68	115.3	-25.735191	0.069187395	-24.135347	-25.741936	369600	0.33407244	69.66731	0.11737671	532.6108	1.8163021	0.010375651	0.34327263	3.0	55.5	40.0	0.0017449319	8311.625414848328
77	-37.319252	15.089646	-6.96	-62.49	119.1	-25.832628	0.089379825	-23.188168	-25.840904	374400	0.43102312	64.76062	0.15335086	579.3918	1.8443855	0.0045871153	0.028634924	1.0	61.0	40.0	0.0016082764	8421.715964317322
78	-34.191	16.037903	-3.78	-68.31	118.625	-26.128366	0.09555045	-23.73095	-26.13739	379200	0.51249313	73.18584	0.14365771	556.38745	1.8802431	0.005365637	0.0	2.0	59.9	40.0	0.0020058334	8530.454578876495
79	-32.433002	13.756255	-5.19	-66.35	118.8	-26.32689	0.05371713	-24.63083	-26.332155	384000	0.35864088	56.3413	0.113589026	487.7622	1.8689072	0.0009297868	0.0	2.0	54.0	40.0	0.0017123461	8639.944652318954
80	-32.26075	14.55354	-2.53	-62.83	118.875	-26.413813	0.09313153	-24.431957	-26.422712	388800	0.33795565	53.581043	0.16007714	677.34155	1.8305957	0.0069151623	0.2882583	1.0	74.2	40.0	0.00040581822	8749.308724880219
81	-34.31675	9.056275	-16.84	-49.61	120.0	-26.528885	0.24574678	-20.679222	-26.550962	393600	0.024054324	21.570965	0.16158843	597.38556	1.842869	0.011680584	0.09833334	0.0	45.8	40.0	-0.0028294027	8858.781428098679
82	-28.442501	10.492734	-8.32	-54.3	120.0	-26.719666	0.23786175	-21.677586	-26.7416	398400	0.03808595	22.283777	0.13090436	521.3651	1.8184665	0.0022107658	0.0	0.0	58.5	40.0	-0.0034170866	8968.357182502747
83	-33.10325	12.415287	-7.99	-57.98	119.85	-26.703545	0.23419353	-21.875929	-26.725807	403200	0.23244436	41.18763	0.10487731	563.32654	1.7709599	0.013805384	0.082381584	1.0	55.9	40.0	0.0006366909	9078.01928305626
84	-30.928	11.790771	-2.77	-67.29	118.6	-26.79291	0.13838837	-24.059345	-26.80603	408000	0.17366084	37.944	0.11179235	475.25214	1.7079189	0.008681406	0.0030208335	1.0	47.5	40.0	0.0012519776	9188.710339784622
85	-38.804497	17.844812	-6.58	-70.48	119.0	-26.818127	0.13324921	-24.27308	-26.831411	412800	0.6938697	90.0107	0.13730693	538.37854	1.7878996	0.011982337	0.118666664	1.0	75.3	40.0	0.0015025794	9298.805178165436
86	-33.33125	11.471109	-6.25	-61.31	118.95	-27.144514	0.12176821	-22.47246	-27.154877	417600	0.18653114	37.997032	0.15777265	649.5548	1.8080143	0.004682467	0.11861813	1.0	37.7	40.0	0.0015092969	9407.865998744965
87	-33.510498	14.3200865	-4.95	-70.62	118.95	-27.310349	0.097354315	-24.936104	-27.319925	422400	0.31352368	51.71706	0.13753116	547.1522	1.8735737	0.01071708	0.010304487	1.0	54.8	40.0	0.0014650046	9517.838855266571
88	-30.44425	12.312141	-4.92	-55.51	118.725	-27.423763	0.106263846	-25.377037	-27.433838	427200	0.18692374	40.174282	0.0976158	403.9663	1.8188854	0.007106065	0.057440005	1.0	53.2	40.0	0.0014226973	9627.899269104004
89	-31.655249	14.737321	-11.1	-65.5	120.0	-27.397806	0.10017499	-24.935163	-27.40743	432000	0.2373465	42.804073	0.13688865	514.1291	1.8427994	0.008784236	0.106875	0.0	53.9	40.0	0.0016864836	9737.271961927414
90	-29.6695	11.119385	-8.01	-52.08	120.0	-27.431725	0.07362298	-25.903927	-27.438786	436800	0.045903075	23.955511	0.17130819	734.40076	1.8763784	0.0100493105	0.428125	0.0	37.0	40.0	0.001744908	9846.754118204117
91	-30.851501	11.842836	-1.69	-54.6	118.175	-27.393375	0.08584108	-25.325186	-27.401382	441600	0.14233533	38.66699	0.14025131	570.5824	1.8453863	0.010021343	0.24122491	1.0	73.7	40.0	0.0014491618	9955.668309211731
92	-34.97175	13.001846	-12.04	-62.73	120.0	-27.367916	0.07393706	-25.934113	-27.375242	446400	0.17555216	36.25558	0.12793326	608.0687	1.806666	0.0074747987	0.0	0.0	64.8	40.0	0.0015936494	10065.599120855331
93	-30.7365	14.199601	-6.59	-59.2	118.15	-27.529104	0.09859124	-24.276245	-27.538183	451200	0.47808966	68.6894	0.10722391	493.96405	1.7889302	0.0014292382	0.0	3.0	36.7	40.0	0.0018989325	10175.932250261307
94	-36.07125	13.480426	-10.16	-68.52	120.0	-27.46858	0.0711068	-25.687456	-27.475521	456000	0.19475101	38.800865	0.086772	336.09833	1.8408	0.008762828	0.29833335	0.0	75.9	40.0	0.0016675055	10286.252791881561
95	-27.666998	10.96541	-5.27	-47.93	118.625	-27.668945	0.0706911	-26.330505	-27.675882	460800	0.2736204	46.53837	0.11970854	484.63452	1.837601	0.0059843073	0.0	2.0	61.1	40.0	0.0018290639	10395.928436040878
96	-29.541	10.275932	-11.17	-55.66	120.0	-27.524096	0.075830735	-25.551369	-27.531097	465600	0.016132731	20.311975	0.15417857	588.2368	1.8232372	0.0076644747	0.0	0.0	40.3	40.0	0.0014591932	10505.18837428093
97	-30.9805	10.0437155	-11.21	-60.03	120.0	-27.414467	0.07077377	-25.59819	-27.421032	470400	0.025348818	21.60165	0.11063631	499.7518	1.8168833	0.01774315	0.19166668	0.0	54.0	40.0	0.0015496134	10613.765268325806
98	-31.129248	13.9225645	-1.19	-66.3	116.625	-27.385527	0.06502203	-26.007738	-27.391876	475200	0.45905614	68.44759	0.101244405	529.0674	1.7434965	0.012205364	0.076512136	3.0	49.3	40.0	0.0017773748	10723.810194730759
99	-36.16325	18.4034	0.79	-77.96	116.45	-27.331861	0.09371742	-25.4701	-27.340504	480000	0.74135673	101.7614	0.14314608	531.42065	1.7204211	0.0070987316	0.33931604	3.0	55.9	40.0	0.0019110322	10833.277828454971
100	-39.428	16.987602	-6.21	-75.3	119.1	-27.505491	0.08102631	-25.591389	-27.51291	484800	0.58243495	78.77013	0.12579794	605.47595	1.7735531	0.007524672	0.3307262	1.0	54.5	40.0	0.0019144177	10912.146712064743
101	-39.384	15.468216	-1.68	-69.96	118.8	-27.955078	0.07348285	-26.209684	-27.961796	489600	0.4820301	69.7275	0.12473176	498.13043	1.8047081	0.012526935	0.009097223	1.0	76.2	40.0	0.0019152462	10991.17288684845
102	-28.512	11.386249	-0.82	-57.38	117.125	-28.428923	0.07246468	-27.09073	-28.43593	494400	0.25208396	48.81005	0.10976682	528.96716	1.7559626	0.010575697	0.09145162	2.0	37.5	40.0	0.0011828005	11070.788095712662
103	-32.5225	12.901503	-8.14	-62.75	119.05	-28.313307	0.081065856	-26.279581	-28.320938	499200	0.24855933	44.744427	0.15926774	541.5346	1.7848209	0.011932762	0.00041666668	1.0	55.4	40.0	0.001746291	11149.292031526566
104	-32.8625	10.921701	-14.02	-55.63	120.0	-28.30163	0.0792244	-26.174887	-28.308811	504000	0.04620922	23.668232	0.14736769	647.50446	1.8191564	0.0073370724	0.038958333	0.0	64.5	40.0	0.0015826523	11228.477270126343
105	-30.40925	12.495356	-8.25	-62.37	119.85	-28.36336	0.08264099	-26.428793	-28.371195	508800	0.20392413	39.991844	0.17282848	634.20734	1.8151144	0.011515798	0.20807676	1.0	50.1	40.0	0.00037885905	11308.028710126877
106	-32.44025	12.47905	-7.5	-60.22	119.35	-28.24501	0.09206785	-26.218996	-28.25367	513600	0.2142854	40.122475	0.16622439	707.96204	1.8027961	0.0055854535	0.0	1.0	64.0	40.0	0.0016027868	11387.110968351364
107	-28.156	7.9926486	-4.88	-42.95	119.35	-28.182783	0.09553569	-26.412186	-28.192127	518400	0.053864814	25.308773	0.13281056	498.6919	1.7976868	0.0057398705	0.0	1.0	20.4	40.0	0.0002157569	11465.64067530632
108	-27.592499	11.80062	-1.26	-57.02	118.325	-27.95278	0.12026533	-24.998678	-27.963985	523200	0.27212507	48.851555	0.13335684	536.53467	1.8095878	0.004415262	0.01475669	2.0	38.0	40.0	0.00031130313	11544.787026882172
109	-28.755	13.580927	-3.32	-55.48	116.4	-27.63541	0.12541273	-24.571386	-27.647314	528000	0.45947537	68.39192	0.1363658	575.0746	1.7555221	0.0147612635	0.00062500004	3.0	40.4	40.0	0.0014853239	11623.717266321182
110	-34.25075	19.30192	-2.52	-73.76	115.625	-27.360826	0.11147016	-25.172632	-27.371616	532800	0.9214945	115.06797	0.15846677	603.53455	1.7484496	0.00787911	0.17323008	4.0	66.2	40.0	0.0018303394	11702.461287021637
111	-31.12775	11.613452	-11.53	-54.04	120.0	-27.381342	0.112653725	-25.019722	-27.39184	537600	0.11496042	29.188343	0.1545931	592.99335	1.7425187	0.003547439	0.041041665	0.0	48.6	40.0	0.0010861099	11781.144812345505
112	-34.7125	13.821254	-7.42	-66.59	120.0	-27.436874	0.12657204	-24.031212	-27.4485	542400	0.2375226	41.223484	0.17934725	663.04785	1.7030811	0.011508523	0.22395834	0.0	78.6	40.0	0.0015434206	11860.128262281418
